fname,label
3b3c2c67.wav,Bicycle_bell Keys_jangling Computer_keyboard
3b75b456.wav,Applause Crowd Cheering
3b7c7f94.wav,Tick-tock Skateboard Purr
3bb6024f.wav,Skateboard Race_car_and_auto_racing Walk_and_footsteps
3bb7c24d.wav,Finger_snapping Squeak Computer_keyboard
3bb9a722.wav,Bus Motorcycle Accelerating_and_revving_and_vroom
3bda5fb0.wav,Bus Accelerating_and_revving_and_vroom Car_passing_by
3bfcab18.wav,Bass_guitar Acoustic_guitar Gong
3c0370c8.wav,Keys_jangling Purr Meow
3c1b9399.wav,Tick-tock Crowd Female_speech_and_woman_speaking
3c20c95f.wav,Whispering Bark Walk_and_footsteps
3c216393.wav,Purr Whispering Bark
3c244ade.wav,Screaming Frying_(food) Crackle
3c348e5c.wav,Tap Clapping Crowd
3c35237b.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
3c40f472.wav,Male_singing Sigh Female_singing
3c525c1f.wav,Whispering Purr Bark
3c590143.wav,Drawer_open_or_close Bathtub_(filling_or_washing) Whispering
3c90b11b.wav,Chink_and_clink Shatter Hi-hat
3c95067e.wav,Run Applause Slam
3ca6b1a3.wav,Crackle Screaming Scissors
3caf1f70.wav,Walk_and_footsteps Purr Whispering
3cc51361.wav,Accelerating_and_revving_and_vroom Printer Car_passing_by
3cd30520.wav,Computer_keyboard Squeak Chewing_and_mastication
3ce0dcd0.wav,Cricket Buzz Hiss
3ce9fd74.wav,Screaming Run Bark
3cfeb0cd.wav,Crowd Tick-tock Frying_(food)
3d07c63a.wav,Bark Squeak Knock
3d0beb6f.wav,Chirp_and_tweet Screaming Walk_and_footsteps
3d0dca90.wav,Accelerating_and_revving_and_vroom Crowd Meow
3d1d3f2b.wav,Applause Stream Printer
3d27f415.wav,Chink_and_clink Gong Shatter
3d287b47.wav,Bark Tick-tock Finger_snapping
3d4e1dea.wav,Sigh Bass_guitar Male_speech_and_man_speaking
3d58d893.wav,Crowd Applause Accelerating_and_revving_and_vroom
3d5f899d.wav,Gong Acoustic_guitar Glockenspiel
3d633399.wav,Motorcycle Yell Traffic_noise_and_roadway_noise
3d7309d7.wav,Crackle Walk_and_footsteps Scissors
3d921767.wav,Gong Bass_guitar Acoustic_guitar
3d9a715d.wav,Crowd Screaming Run
3db04d3f.wav,Gong Bass_guitar Male_speech_and_man_speaking
3db44f6c.wav,Harmonica Screaming Female_singing
3ddb4122.wav,Bark Squeak Fart
3dedbba9.wav,Bark Finger_snapping Squeak
3df2fc0e.wav,Chirp_and_tweet Squeak Chink_and_clink
3df5c540.wav,Bark Finger_snapping Tick-tock
3e230352.wav,Yell Buzz Accelerating_and_revving_and_vroom
3e3a6910.wav,Hi-hat Bass_guitar Bass_drum
3e4755ba.wav,Bass_guitar Acoustic_guitar Gong
3e52f857.wav,Squeak Purr Whispering
3e5ce660.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
3e656c6e.wav,Squeak Bicycle_bell Chirp_and_tweet
3e65a00d.wav,Accelerating_and_revving_and_vroom Mechanical_fan Crowd
3e691b83.wav,Bass_guitar Sigh Bark
3e7889ed.wav,Sigh Squeak Finger_snapping
3e83500f.wav,Walk_and_footsteps Meow Run
3e9967cf.wav,Walk_and_footsteps Keys_jangling Purr
3ebaff6d.wav,Accelerating_and_revving_and_vroom Buzz Crowd
3ecc19c5.wav,Crowd Skateboard Slam
3ed6c2b5.wav,Bark Child_speech_and_kid_speaking Clapping
3efc0912.wav,Accordion Harmonica Church_bell
3f0f92ff.wav,Bark Sigh Sneeze
3f15fd07.wav,Sigh Sneeze Finger_snapping
3f16d9f3.wav,Race_car_and_auto_racing Church_bell Printer
3f19e53c.wav,Motorcycle Traffic_noise_and_roadway_noise Waves_and_surf
3f1ca1bb.wav,Crowd Meow Tick-tock
3f29038e.wav,Sigh Male_speech_and_man_speaking Burping_and_eructation
3f2dbd00.wav,Bark Purr Squeak
3f4f4808.wav,Accelerating_and_revving_and_vroom Crowd Bus
3f53a02f.wav,Burping_and_eructation Bark Sneeze
3f7043d9.wav,Purr Keys_jangling Bus
3f80cc56.wav,Walk_and_footsteps Keys_jangling Chirp_and_tweet
3f96494a.wav,Bark Drawer_open_or_close Sigh
3faf10be.wav,Yell Crowd Bus
3fd4d55a.wav,Bark Sigh Bass_guitar
400ff09d.wav,Squeak Finger_snapping Computer_keyboard
402e2d1b.wav,Bark Sneeze Burping_and_eructation
4030a4f2.wav,Purr Walk_and_footsteps Chewing_and_mastication
4034f327.wav,Crowd Clapping Tick-tock
4037cd65.wav,Drawer_open_or_close Burping_and_eructation Sigh
4040f015.wav,Whispering Purr Fart
40449ca7.wav,Hiss Cricket Buzz
404b54c0.wav,Walk_and_footsteps Purr Crackle
404fb677.wav,Meow Car_passing_by Slam
4053b801.wav,Bark Sneeze Keys_jangling
405c66af.wav,Bark Bathtub_(filling_or_washing) Tick-tock
406306b6.wav,Acoustic_guitar Harmonica Female_singing
406a1cc1.wav,Bark Sneeze Female_speech_and_woman_speaking
406ade5e.wav,Cricket Chirp_and_tweet Accelerating_and_revving_and_vroom
4093913f.wav,Tap Yell Tick-tock
40957335.wav,Squeak Bark Fart
4098028d.wav,Keys_jangling Motorcycle Shatter
40afd1b3.wav,Tick-tock Purr Bark
40c1ed87.wav,Bark Shatter Squeak
40c50046.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
40d0726d.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
40dd1274.wav,Female_speech_and_woman_speaking Clapping Crowd
40e25750.wav,Chirp_and_tweet Squeak Screaming
410837eb.wav,Bark Burping_and_eructation Sigh
410c2138.wav,Tick-tock Bathtub_(filling_or_washing) Purr
411993fd.wav,Bark Finger_snapping Burping_and_eructation
413b5427.wav,Bicycle_bell Harmonica Hiss
41522a65.wav,Chirp_and_tweet Cricket Whispering
415f4c8f.wav,Bicycle_bell Squeak Chink_and_clink
41759973.wav,Stream Trickle_and_dribble Raindrop
419271cc.wav,Squeak Bicycle_bell Child_speech_and_kid_speaking
4195cb1a.wav,Squeak Bicycle_bell Chink_and_clink
41af688a.wav,Bark Whispering Bathtub_(filling_or_washing)
41c60bba.wav,Bark Burping_and_eructation Bathtub_(filling_or_washing)
41cfee6d.wav,Harmonica Bicycle_bell Squeak
41f16193.wav,Bark Computer_keyboard Writing
41f1ea4a.wav,Church_bell Gong Meow
41f86bc4.wav,Crowd Tick-tock Applause
4215309a.wav,Keys_jangling Bark Chirp_and_tweet
4248d196.wav,Crowd Applause Stream
42542036.wav,Church_bell Race_car_and_auto_racing Yell
