fname,label
385e8b0f.wav,Knock Tap Run
38636d71.wav,Yell Screaming Harmonica
38669440.wav,Tick-tock Computer_keyboard Clapping
387014ab.wav,Mechanical_fan Cricket Microwave_oven
3876c193.wav,Accordion Child_speech_and_kid_speaking Sigh
388f70a5.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
38b9ff18.wav,Female_speech_and_woman_speaking Electric_guitar Child_speech_and_kid_speaking
38d29a00.wav,Run Writing Tap
38d378d8.wav,Bus Race_car_and_auto_racing Microwave_oven
38d50e59.wav,Keys_jangling Scissors Cutlery_and_silverware
38d5d026.wav,Child_speech_and_kid_speaking Female_singing Buzz
38e43355.wav,Yell Screaming Child_speech_and_kid_speaking
38ea5df2.wav,Bicycle_bell Frying_(food) Hiss
38f6aa5e.wav,Traffic_noise_and_roadway_noise Church_bell Harmonica
38fea590.wav,Bus Church_bell Buzz
390789a8.wav,Run Crackle Walk_and_footsteps
390995ef.wav,Bicycle_bell Cutlery_and_silverware Shatter
39189c31.wav,Race_car_and_auto_racing Computer_keyboard Bus
391fbd47.wav,Tap Tick-tock Clapping
392e88d7.wav,Mechanical_fan Cricket Bicycle_bell
3939b821.wav,Tap Clapping Tick-tock
39467410.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
394b8ce2.wav,Run Writing Computer_keyboard
395de76a.wav,Gong Bicycle_bell Marimba_and_xylophone
395df625.wav,Fart Burping_and_eructation Gurgling
396d793f.wav,Run Tick-tock Computer_keyboard
39723c0e.wav,Church_bell Accordion Electric_guitar
39768e2a.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
3987fc79.wav,Bass_guitar Motorcycle Zipper_(clothing)
398b6fa6.wav,Tap Knock Run
399732ec.wav,Harmonica Screaming Gasp
39a8ac5c.wav,Crackle Chewing_and_mastication Keys_jangling
39b6cc75.wav,Bathtub_(filling_or_washing) Hiss Hi-hat
39bbcabd.wav,Chink_and_clink Clapping Microwave_oven
39c1f2fd.wav,Writing Chewing_and_mastication Run
39d1b554.wav,Scissors Chewing_and_mastication Writing
39e1b8cc.wav,Computer_keyboard Run Gurgling
39e2f767.wav,Yell Sneeze Female_speech_and_woman_speaking
39e35f03.wav,Traffic_noise_and_roadway_noise Church_bell Harmonica
39eb6dd5.wav,Knock Tap Run
39f19344.wav,Church_bell Gong Car_passing_by
3a2353bb.wav,Meow Zipper_(clothing) Printer
3a28e28a.wav,Accelerating_and_revving_and_vroom Motorcycle Buzz
3a2a4822.wav,Clapping Tap Tick-tock
3a3e4b29.wav,Bus Female_singing Electric_guitar
3a49d5ed.wav,Computer_keyboard Gurgling Run
3a4cf709.wav,Screaming Harmonica Chirp_and_tweet
3a5e6dde.wav,Marimba_and_xylophone Bicycle_bell Frying_(food)
3a66e3df.wav,Bathtub_(filling_or_washing) Computer_keyboard Keys_jangling
3a87c628.wav,Bicycle_bell Frying_(food) Marimba_and_xylophone
3a885c38.wav,Bass_drum Mechanical_fan Accelerating_and_revving_and_vroom
3a8b9afe.wav,Buzz Male_singing Female_singing
3aa5b432.wav,Skateboard Chewing_and_mastication Run
3ac609e1.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
3acbee34.wav,Screaming Microwave_oven Meow
3adfb8f0.wav,Frying_(food) Stream Hiss
3ae08e83.wav,Toilet_flush Printer Motorcycle
3ae0ea8b.wav,Shatter Keys_jangling Cupboard_open_or_close
3b0a3361.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
3b0b13f4.wav,Sneeze Chewing_and_mastication Writing
3b13f6a1.wav,Tick-tock Printer Microwave_oven
3b23ed90.wav,Shatter Chink_and_clink Finger_snapping
3b252939.wav,Accordion Sigh Traffic_noise_and_roadway_noise
3b277890.wav,Zipper_(clothing) Child_speech_and_kid_speaking Meow
3b382171.wav,Bark Gasp Accordion
3b3c2c67.wav,Computer_keyboard Drip Raindrop
3b75b456.wav,Gong Traffic_noise_and_roadway_noise Car_passing_by
3b7c7f94.wav,Chewing_and_mastication Run Walk_and_footsteps
3bb6024f.wav,Stream Trickle_and_dribble Toilet_flush
3bb7c24d.wav,Run Knock Tap
3bb9a722.wav,Motorcycle Purr Zipper_(clothing)
3bda5fb0.wav,Car_passing_by Gong Church_bell
3bfcab18.wav,Electric_guitar Bass_drum Marimba_and_xylophone
3c0370c8.wav,Drawer_open_or_close Skateboard Tick-tock
3c1b9399.wav,Microwave_oven Bus Mechanical_fan
3c20c95f.wav,Fart Bass_guitar Zipper_(clothing)
3c216393.wav,Buzz Writing Run
3c244ade.wav,Stream Frying_(food) Trickle_and_dribble
3c348e5c.wav,Chink_and_clink Microwave_oven Bicycle_bell
3c35237b.wav,Buzz Female_singing Male_singing
3c40f472.wav,Accordion Female_singing Male_singing
3c525c1f.wav,Run Keys_jangling Computer_keyboard
3c590143.wav,Run Walk_and_footsteps Knock
3c90b11b.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
3c95067e.wav,Stream Waves_and_surf Hiss
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Stream
3caf1f70.wav,Crackle Cricket Frying_(food)
3cc51361.wav,Male_singing Sigh Harmonica
3cd30520.wav,Run Writing Walk_and_footsteps
3ce0dcd0.wav,Crackle Chewing_and_mastication Zipper_(clothing)
3ce9fd74.wav,Harmonica Traffic_noise_and_roadway_noise Screaming
3cfeb0cd.wav,Hiss Stream Bathtub_(filling_or_washing)
3d07c63a.wav,Zipper_(clothing) Writing Gurgling
3d0beb6f.wav,Writing Printer Scissors
3d0dca90.wav,Gong Car_passing_by Traffic_noise_and_roadway_noise
3d1d3f2b.wav,Accordion Female_singing Traffic_noise_and_roadway_noise
3d27f415.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
3d287b47.wav,Drawer_open_or_close Slam Toilet_flush
3d4e1dea.wav,Male_singing Male_speech_and_man_speaking Female_singing
3d58d893.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
3d5f899d.wav,Bass_guitar Gong Church_bell
3d633399.wav,Traffic_noise_and_roadway_noise Accordion Church_bell
3d7309d7.wav,Finger_snapping Shatter Bicycle_bell
3d921767.wav,Gong Motorcycle Bass_guitar
3d9a715d.wav,Hiss Bathtub_(filling_or_washing) Stream
3db04d3f.wav,Male_singing Bass_guitar Male_speech_and_man_speaking
3db44f6c.wav,Glockenspiel Marimba_and_xylophone Harmonica
3ddb4122.wav,Keys_jangling Crackle Chewing_and_mastication
3dedbba9.wav,Shatter Chink_and_clink Bicycle_bell
3df2fc0e.wav,Microwave_oven Chirp_and_tweet Marimba_and_xylophone
3df5c540.wav,Skateboard Run Walk_and_footsteps
3e230352.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
3e3a6910.wav,Cupboard_open_or_close Fart Burping_and_eructation
3e4755ba.wav,Bass_guitar Electric_guitar Bass_drum
3e52f857.wav,Keys_jangling Scissors Chewing_and_mastication
3e5ce660.wav,Mechanical_fan Bathtub_(filling_or_washing) Hiss
3e656c6e.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
3e65a00d.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
3e691b83.wav,Knock Tap Run
3e7889ed.wav,Fart Bass_guitar Female_speech_and_woman_speaking
3e83500f.wav,Tick-tock Printer Microwave_oven
3e9967cf.wav,Buzz Accelerating_and_revving_and_vroom Zipper_(clothing)
3ebaff6d.wav,Buzz Motorcycle Electric_guitar
3ecc19c5.wav,Run Skateboard Walk_and_footsteps
3ed6c2b5.wav,Female_speech_and_woman_speaking Buzz Male_speech_and_man_speaking
3efc0912.wav,Harmonica Screaming Church_bell
3f0f92ff.wav,Clapping Tap Finger_snapping
3f15fd07.wav,Run Computer_keyboard Walk_and_footsteps
3f16d9f3.wav,Harmonica Accordion Church_bell
3f19e53c.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
3f1ca1bb.wav,Gong Hi-hat Accelerating_and_revving_and_vroom
3f29038e.wav,Female_speech_and_woman_speaking Female_singing Male_speech_and_man_speaking
3f2dbd00.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Drawer_open_or_close
3f4f4808.wav,Bus Waves_and_surf Printer
3f53a02f.wav,Drawer_open_or_close Slam Microwave_oven
3f7043d9.wav,Chirp_and_tweet Buzz Hiss
3f80cc56.wav,Scissors Crackle Chewing_and_mastication
3f96494a.wav,Slam Hi-hat Whispering
3faf10be.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
3fd4d55a.wav,Bass_drum Finger_snapping Knock
400ff09d.wav,Fill_(with_liquid) Trickle_and_dribble Skateboard
402e2d1b.wav,Fart Burping_and_eructation Female_speech_and_woman_speaking
4030a4f2.wav,Buzz Toilet_flush Cricket
4034f327.wav,Toilet_flush Crowd Clapping
4037cd65.wav,Sigh Male_singing Toilet_flush
4040f015.wav,Bass_drum Marimba_and_xylophone Electric_guitar
40449ca7.wav,Chirp_and_tweet Bus Hiss
404b54c0.wav,Run Walk_and_footsteps Chewing_and_mastication
404fb677.wav,Gong Traffic_noise_and_roadway_noise Car_passing_by
4053b801.wav,Sigh Gasp Buzz
405c66af.wav,Chink_and_clink Shatter Cutlery_and_silverware
406306b6.wav,Gong Church_bell Harmonica
406a1cc1.wav,Bark Printer Accordion
406ade5e.wav,Frying_(food) Stream Hiss
4093913f.wav,Printer Buzz Hiss
40957335.wav,Sigh Gasp Screaming
4098028d.wav,Run Computer_keyboard Chewing_and_mastication
40afd1b3.wav,Whispering Scissors Run
40c1ed87.wav,Crackle Keys_jangling Chewing_and_mastication
40c50046.wav,Computer_keyboard Run Chewing_and_mastication
40d0726d.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
40dd1274.wav,Female_singing Bark Chink_and_clink
40e25750.wav,Cupboard_open_or_close Burping_and_eructation Male_speech_and_man_speaking
410837eb.wav,Gasp Electric_guitar Sneeze
410c2138.wav,Stream Frying_(food) Toilet_flush
411993fd.wav,Hi-hat Cutlery_and_silverware Tap
413b5427.wav,Harmonica Glockenspiel Marimba_and_xylophone
41522a65.wav,Keys_jangling Scissors Frying_(food)
415f4c8f.wav,Bicycle_bell Chirp_and_tweet Hiss
41759973.wav,Stream Waves_and_surf Mechanical_fan
419271cc.wav,Bicycle_bell Hiss Chirp_and_tweet
4195cb1a.wav,Bicycle_bell Marimba_and_xylophone Hiss
41af688a.wav,Fart Bass_guitar Male_speech_and_man_speaking
41c60bba.wav,Drawer_open_or_close Run Writing
41cfee6d.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
41f16193.wav,Slam Clapping Drawer_open_or_close
41f1ea4a.wav,Accordion Traffic_noise_and_roadway_noise Harmonica
41f86bc4.wav,Stream Frying_(food) Toilet_flush
4215309a.wav,Tick-tock Computer_keyboard Scissors
4248d196.wav,Stream Toilet_flush Waves_and_surf
42542036.wav,Bus Printer Traffic_noise_and_roadway_noise
