fname,label
38d29a00.wav,Computer_keyboard Run Knock
38d378d8.wav,Bus Waves_and_surf Mechanical_fan
38d50e59.wav,Keys_jangling Cutlery_and_silverware Scissors
38d5d026.wav,Zipper_(clothing) Sneeze Meow
38e43355.wav,Screaming Harmonica Yell
38ea5df2.wav,Cricket Bicycle_bell Buzz
38f6aa5e.wav,Harmonica Accordion Printer
38fea590.wav,Bus Church_bell Toilet_flush
390789a8.wav,Shatter Writing Chink_and_clink
390995ef.wav,Shatter Cutlery_and_silverware Chink_and_clink
39189c31.wav,Race_car_and_auto_racing Bus Toilet_flush
391fbd47.wav,Tap Chink_and_clink Clapping
392e88d7.wav,Cricket Frying_(food) Hiss
3939b821.wav,Tap Chink_and_clink Clapping
39467410.wav,Church_bell Female_singing Bus
394b8ce2.wav,Finger_snapping Crackle Shatter
395de76a.wav,Gong Waves_and_surf Accordion
395df625.wav,Fart Burping_and_eructation Cupboard_open_or_close
396d793f.wav,Scissors Keys_jangling Chewing_and_mastication
39723c0e.wav,Female_singing Church_bell Bark
39768e2a.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Sneeze
3987fc79.wav,Purr Zipper_(clothing) Motorcycle
398b6fa6.wav,Knock Tap Run
399732ec.wav,Cupboard_open_or_close Gong Church_bell
39a8ac5c.wav,Keys_jangling Chewing_and_mastication Crackle
39b6cc75.wav,Bathtub_(filling_or_washing) Hiss Hi-hat
39bbcabd.wav,Chink_and_clink Hiss Shatter
39c1f2fd.wav,Male_speech_and_man_speaking Fart Zipper_(clothing)
39d1b554.wav,Scissors Tick-tock Keys_jangling
39e1b8cc.wav,Computer_keyboard Gurgling Trickle_and_dribble
39e2f767.wav,Yell Sneeze Harmonica
39e35f03.wav,Church_bell Harmonica Accordion
39eb6dd5.wav,Knock Marimba_and_xylophone Tap
39f19344.wav,Gong Church_bell Harmonica
3a2353bb.wav,Zipper_(clothing) Hiss Meow
3a28e28a.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
3a2a4822.wav,Tap Clapping Tick-tock
3a3e4b29.wav,Female_singing Buzz Male_singing
3a49d5ed.wav,Computer_keyboard Gurgling Zipper_(clothing)
3a4cf709.wav,Harmonica Screaming Chirp_and_tweet
3a5e6dde.wav,Zipper_(clothing) Toilet_flush Whispering
3a66e3df.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Frying_(food)
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
3a885c38.wav,Mechanical_fan Bass_guitar Gong
3a8b9afe.wav,Electric_guitar Bus Buzz
3aa5b432.wav,Waves_and_surf Skateboard Drawer_open_or_close
3ac609e1.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3acbee34.wav,Screaming Chirp_and_tweet Microwave_oven
3adfb8f0.wav,Stream Frying_(food) Hiss
3ae08e83.wav,Tick-tock Printer Microwave_oven
3ae0ea8b.wav,Printer Tick-tock Writing
3b0a3361.wav,Toilet_flush Stream Harmonica
3b0b13f4.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
3b13f6a1.wav,Waves_and_surf Toilet_flush Bathtub_(filling_or_washing)
3b23ed90.wav,Cutlery_and_silverware Shatter Chink_and_clink
3b252939.wav,Sigh Fart Gasp
3b277890.wav,Zipper_(clothing) Meow Gasp
3b382171.wav,Bark Sneeze Yell
3b3c2c67.wav,Computer_keyboard Raindrop Tick-tock
3b75b456.wav,Gong Church_bell Race_car_and_auto_racing
3b7c7f94.wav,Skateboard Chink_and_clink Writing
3bb6024f.wav,Sneeze Skateboard Harmonica
3bb7c24d.wav,Computer_keyboard Tap Clapping
3bb9a722.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
3bda5fb0.wav,Mechanical_fan Bus Car_passing_by
3bfcab18.wav,Electric_guitar Bass_guitar Marimba_and_xylophone
3c0370c8.wav,Tick-tock Microwave_oven Printer
3c1b9399.wav,Gong Church_bell Car_passing_by
3c20c95f.wav,Male_speech_and_man_speaking Zipper_(clothing) Fart
3c216393.wav,Knock Tap Run
3c244ade.wav,Stream Trickle_and_dribble Frying_(food)
3c348e5c.wav,Shatter Chink_and_clink Clapping
3c35237b.wav,Buzz Bus Motorcycle
3c40f472.wav,Female_singing Buzz Accordion
3c525c1f.wav,Bathtub_(filling_or_washing) Frying_(food) Tick-tock
3c590143.wav,Knock Run Walk_and_footsteps
3c90b11b.wav,Keys_jangling Bathtub_(filling_or_washing) Frying_(food)
3c95067e.wav,Bathtub_(filling_or_washing) Stream Hiss
3ca6b1a3.wav,Trickle_and_dribble Fill_(with_liquid) Stream
3caf1f70.wav,Crackle Purr Frying_(food)
3cc51361.wav,Gasp Zipper_(clothing) Male_singing
3cd30520.wav,Writing Computer_keyboard Run
3ce0dcd0.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
3ce9fd74.wav,Accordion Harmonica Screaming
3cfeb0cd.wav,Bathtub_(filling_or_washing) Stream Hiss
3d07c63a.wav,Tick-tock Whispering Harmonica
3d0beb6f.wav,Writing Frying_(food) Scissors
3d0dca90.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
3d1d3f2b.wav,Accordion Bus Male_singing
3d27f415.wav,Glockenspiel Marimba_and_xylophone Church_bell
3d287b47.wav,Chink_and_clink Clapping Shatter
3d4e1dea.wav,Accordion Male_speech_and_man_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Hiss
3d5f899d.wav,Church_bell Gong Chink_and_clink
3d633399.wav,Bus Waves_and_surf Toilet_flush
3d7309d7.wav,Shatter Finger_snapping Bicycle_bell
3d921767.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
3d9a715d.wav,Frying_(food) Toilet_flush Stream
3db04d3f.wav,Electric_guitar Female_singing Male_singing
3db44f6c.wav,Harmonica Screaming Accordion
3ddb4122.wav,Keys_jangling Cutlery_and_silverware Scissors
3dedbba9.wav,Shatter Clapping Chink_and_clink
3df2fc0e.wav,Microwave_oven Chirp_and_tweet Squeak
3df5c540.wav,Skateboard Tick-tock Shatter
3e230352.wav,Waves_and_surf Car_passing_by Gong
3e3a6910.wav,Cupboard_open_or_close Electric_guitar Fart
3e4755ba.wav,Bass_guitar Electric_guitar Gong
3e52f857.wav,Keys_jangling Scissors Cutlery_and_silverware
3e5ce660.wav,Mechanical_fan Waves_and_surf Stream
3e656c6e.wav,Bus Church_bell Gong
3e65a00d.wav,Stream Toilet_flush Waves_and_surf
3e691b83.wav,Knock Tap Drawer_open_or_close
3e7889ed.wav,Female_speech_and_woman_speaking Fart Male_speech_and_man_speaking
3e83500f.wav,Tick-tock Printer Clapping
3e9967cf.wav,Drawer_open_or_close Accelerating_and_revving_and_vroom Male_speech_and_man_speaking
3ebaff6d.wav,Cricket Motorcycle Hiss
3ecc19c5.wav,Skateboard Waves_and_surf Toilet_flush
3ed6c2b5.wav,Child_speech_and_kid_speaking Female_singing Male_speech_and_man_speaking
3efc0912.wav,Church_bell Toilet_flush Buzz
3f0f92ff.wav,Finger_snapping Clapping Tap
3f15fd07.wav,Computer_keyboard Run Writing
3f16d9f3.wav,Harmonica Church_bell Accordion
3f19e53c.wav,Waves_and_surf Harmonica Mechanical_fan
3f1ca1bb.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
3f29038e.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Child_speech_and_kid_speaking
3f2dbd00.wav,Sneeze Male_speech_and_man_speaking Female_speech_and_woman_speaking
3f4f4808.wav,Printer Toilet_flush Waves_and_surf
3f53a02f.wav,Microwave_oven Drawer_open_or_close Printer
3f7043d9.wav,Mechanical_fan Cricket Waves_and_surf
3f80cc56.wav,Bathtub_(filling_or_washing) Waves_and_surf Toilet_flush
3f96494a.wav,Slam Clapping Hiss
3faf10be.wav,Waves_and_surf Toilet_flush Bus
3fd4d55a.wav,Finger_snapping Shatter Tap
400ff09d.wav,Waves_and_surf Bus Mechanical_fan
402e2d1b.wav,Cupboard_open_or_close Printer Electric_guitar
4030a4f2.wav,Cupboard_open_or_close Knock Buzz
4034f327.wav,Toilet_flush Stream Printer
4037cd65.wav,Male_speech_and_man_speaking Yell Female_speech_and_woman_speaking
4040f015.wav,Bass_drum Marimba_and_xylophone Electric_guitar
40449ca7.wav,Chirp_and_tweet Hiss Cricket
404b54c0.wav,Toilet_flush Printer Waves_and_surf
404fb677.wav,Male_singing Gong Church_bell
4053b801.wav,Screaming Yell Chirp_and_tweet
405c66af.wav,Shatter Chink_and_clink Clapping
406306b6.wav,Church_bell Harmonica Glockenspiel
406a1cc1.wav,Bark Harmonica Sneeze
406ade5e.wav,Stream Frying_(food) Trickle_and_dribble
4093913f.wav,Toilet_flush Waves_and_surf Cricket
40957335.wav,Screaming Gasp Harmonica
4098028d.wav,Computer_keyboard Run Chewing_and_mastication
40afd1b3.wav,Whispering Writing Scissors
40c1ed87.wav,Keys_jangling Trickle_and_dribble Chewing_and_mastication
40c50046.wav,Computer_keyboard Tick-tock Mechanical_fan
40d0726d.wav,Gong Motorcycle Male_singing
40dd1274.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
40e25750.wav,Burping_and_eructation Hiss Screaming
410837eb.wav,Accordion Female_singing Male_singing
410c2138.wav,Stream Hiss Cricket
411993fd.wav,Hi-hat Shatter Cutlery_and_silverware
413b5427.wav,Harmonica Printer Marimba_and_xylophone
41522a65.wav,Keys_jangling Scissors Chink_and_clink
415f4c8f.wav,Cutlery_and_silverware Chirp_and_tweet Keys_jangling
41759973.wav,Stream Toilet_flush Waves_and_surf
419271cc.wav,Shatter Bicycle_bell Hiss
4195cb1a.wav,Bicycle_bell Chink_and_clink Shatter
41af688a.wav,Sneeze Drawer_open_or_close Child_speech_and_kid_speaking
41c60bba.wav,Microwave_oven Drawer_open_or_close Slam
41cfee6d.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
41f16193.wav,Clapping Gong Chink_and_clink
41f1ea4a.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
41f86bc4.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
4215309a.wav,Keys_jangling Scissors Tick-tock
4248d196.wav,Toilet_flush Stream Clapping
42542036.wav,Accordion Gong Church_bell
