fname,label
384b0ff2.wav,Marimba_and_xylophone Gong Sigh
38544190.wav,Knock Tap Gurgling
38558ab1.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
3858d281.wav,Cupboard_open_or_close Knock Electric_guitar
385e8b0f.wav,Knock Tap Clapping
38636d71.wav,Harmonica Meow Screaming
38669440.wav,Tick-tock Computer_keyboard Microwave_oven
387014ab.wav,Stream Toilet_flush Frying_(food)
3876c193.wav,Gasp Meow Cupboard_open_or_close
388f70a5.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
38b9ff18.wav,Child_speech_and_kid_speaking Printer Electric_guitar
38d29a00.wav,Knock Computer_keyboard Run
38d378d8.wav,Bus Buzz Bark
38d50e59.wav,Scissors Keys_jangling Cutlery_and_silverware
38d5d026.wav,Waves_and_surf Cricket Hiss
38e43355.wav,Yell Child_speech_and_kid_speaking Screaming
38ea5df2.wav,Hiss Keys_jangling Buzz
38f6aa5e.wav,Harmonica Toilet_flush Traffic_noise_and_roadway_noise
38fea590.wav,Bus Church_bell Female_singing
390789a8.wav,Toilet_flush Zipper_(clothing) Skateboard
390995ef.wav,Shatter Cutlery_and_silverware Keys_jangling
39189c31.wav,Bus Race_car_and_auto_racing Church_bell
391fbd47.wav,Tap Tick-tock Clapping
392e88d7.wav,Cricket Motorcycle Chirp_and_tweet
3939b821.wav,Tick-tock Raindrop Hi-hat
39467410.wav,Female_singing Church_bell Electric_guitar
394b8ce2.wav,Gurgling Run Fill_(with_liquid)
395de76a.wav,Cricket Frying_(food) Bathtub_(filling_or_washing)
395df625.wav,Fart Burping_and_eructation Gurgling
396d793f.wav,Writing Zipper_(clothing) Scissors
39723c0e.wav,Female_singing Church_bell Traffic_noise_and_roadway_noise
39768e2a.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3987fc79.wav,Purr Motorcycle Zipper_(clothing)
398b6fa6.wav,Knock Run Clapping
399732ec.wav,Cupboard_open_or_close Skateboard Sigh
39a8ac5c.wav,Crackle Chewing_and_mastication Scissors
39b6cc75.wav,Hiss Bathtub_(filling_or_washing) Scissors
39bbcabd.wav,Marimba_and_xylophone Tick-tock Printer
39c1f2fd.wav,Run Gurgling Drawer_open_or_close
39d1b554.wav,Burping_and_eructation Fart Cupboard_open_or_close
39e1b8cc.wav,Gurgling Computer_keyboard Chewing_and_mastication
39e2f767.wav,Yell Sneeze Female_speech_and_woman_speaking
39e35f03.wav,Church_bell Traffic_noise_and_roadway_noise Hiss
39eb6dd5.wav,Knock Tap Marimba_and_xylophone
39f19344.wav,Gong Church_bell Car_passing_by
3a2353bb.wav,Zipper_(clothing) Meow Whispering
3a28e28a.wav,Bus Mechanical_fan Accelerating_and_revving_and_vroom
3a2a4822.wav,Tap Tick-tock Clapping
3a3e4b29.wav,Female_singing Buzz Bark
3a49d5ed.wav,Computer_keyboard Gurgling Run
3a4cf709.wav,Chirp_and_tweet Harmonica Yell
3a5e6dde.wav,Hi-hat Hiss Marimba_and_xylophone
3a66e3df.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Keys_jangling
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
3a885c38.wav,Mechanical_fan Bass_guitar Accelerating_and_revving_and_vroom
3a8b9afe.wav,Bus Microwave_oven Mechanical_fan
3aa5b432.wav,Hiss Whispering Waves_and_surf
3ac609e1.wav,Mechanical_fan Car_passing_by Church_bell
3acbee34.wav,Screaming Chirp_and_tweet Meow
3adfb8f0.wav,Waves_and_surf Motorcycle Stream
3ae08e83.wav,Frying_(food) Toilet_flush Printer
3ae0ea8b.wav,Printer Keys_jangling Computer_keyboard
3b0a3361.wav,Stream Hiss Toilet_flush
3b0b13f4.wav,Sneeze Child_speech_and_kid_speaking Yell
3b13f6a1.wav,Waves_and_surf Toilet_flush Skateboard
3b23ed90.wav,Hi-hat Tap Cutlery_and_silverware
3b252939.wav,Male_singing Accordion Sigh
3b277890.wav,Meow Zipper_(clothing) Child_speech_and_kid_speaking
3b382171.wav,Bark Gasp Yell
3b3c2c67.wav,Cutlery_and_silverware Raindrop Tick-tock
3b75b456.wav,Car_passing_by Skateboard Waves_and_surf
3b7c7f94.wav,Crackle Fart Run
3bb6024f.wav,Toilet_flush Waves_and_surf Clapping
3bb7c24d.wav,Computer_keyboard Run Tap
3bb9a722.wav,Purr Motorcycle Zipper_(clothing)
3bda5fb0.wav,Car_passing_by Gong Church_bell
3bfcab18.wav,Bass_guitar Electric_guitar Bass_drum
3c0370c8.wav,Tick-tock Microwave_oven Bathtub_(filling_or_washing)
3c1b9399.wav,Car_passing_by Bus Church_bell
3c20c95f.wav,Zipper_(clothing) Purr Crackle
3c216393.wav,Writing Whispering Gurgling
3c244ade.wav,Stream Frying_(food) Toilet_flush
3c348e5c.wav,Scissors Frying_(food) Marimba_and_xylophone
3c35237b.wav,Buzz Bus Motorcycle
3c40f472.wav,Female_singing Accordion Buzz
3c525c1f.wav,Bathtub_(filling_or_washing) Keys_jangling Shatter
3c590143.wav,Drawer_open_or_close Walk_and_footsteps Knock
3c90b11b.wav,Bathtub_(filling_or_washing) Keys_jangling Frying_(food)
3c95067e.wav,Stream Hiss Toilet_flush
3ca6b1a3.wav,Trickle_and_dribble Stream Fill_(with_liquid)
3caf1f70.wav,Crackle Purr Frying_(food)
3cc51361.wav,Marimba_and_xylophone Male_singing Motorcycle
3cd30520.wav,Writing Whispering Run
3ce0dcd0.wav,Buzz Male_singing Whispering
3ce9fd74.wav,Church_bell Meow Traffic_noise_and_roadway_noise
3cfeb0cd.wav,Stream Bathtub_(filling_or_washing) Hiss
3d07c63a.wav,Gasp Whispering Tick-tock
3d0beb6f.wav,Writing Whispering Scissors
3d0dca90.wav,Church_bell Gong Car_passing_by
3d1d3f2b.wav,Bus Church_bell Race_car_and_auto_racing
3d27f415.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
3d287b47.wav,Computer_keyboard Slam Cupboard_open_or_close
3d4e1dea.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3d58d893.wav,Stream Waves_and_surf Toilet_flush
3d5f899d.wav,Gong Church_bell Marimba_and_xylophone
3d633399.wav,Bus Church_bell Buzz
3d7309d7.wav,Frying_(food) Scissors Shatter
3d921767.wav,Accelerating_and_revving_and_vroom Bass_guitar Motorcycle
3d9a715d.wav,Toilet_flush Frying_(food) Stream
3db04d3f.wav,Electric_guitar Marimba_and_xylophone Male_singing
3db44f6c.wav,Meow Harmonica Screaming
3ddb4122.wav,Keys_jangling Scissors Cutlery_and_silverware
3dedbba9.wav,Shatter Clapping Hi-hat
3df2fc0e.wav,Microwave_oven Traffic_noise_and_roadway_noise Bicycle_bell
3df5c540.wav,Bathtub_(filling_or_washing) Scissors Skateboard
3e230352.wav,Car_passing_by Traffic_noise_and_roadway_noise Toilet_flush
3e3a6910.wav,Fart Male_speech_and_man_speaking Cupboard_open_or_close
3e4755ba.wav,Male_speech_and_man_speaking Bass_guitar Female_speech_and_woman_speaking
3e52f857.wav,Keys_jangling Scissors Crackle
3e5ce660.wav,Mechanical_fan Bus Car_passing_by
3e656c6e.wav,Hi-hat Cutlery_and_silverware Shatter
3e65a00d.wav,Stream Hiss Waves_and_surf
3e691b83.wav,Knock Cupboard_open_or_close Bass_drum
3e7889ed.wav,Zipper_(clothing) Male_speech_and_man_speaking Burping_and_eructation
3e83500f.wav,Tick-tock Printer Microwave_oven
3e9967cf.wav,Buzz Female_singing Microwave_oven
3ebaff6d.wav,Cricket Buzz Frying_(food)
3ecc19c5.wav,Skateboard Waves_and_surf Toilet_flush
3ed6c2b5.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
3efc0912.wav,Harmonica Screaming Printer
3f0f92ff.wav,Finger_snapping Tap Clapping
3f15fd07.wav,Run Gurgling Computer_keyboard
3f16d9f3.wav,Harmonica Meow Marimba_and_xylophone
3f19e53c.wav,Waves_and_surf Car_passing_by Motorcycle
3f1ca1bb.wav,Stream Hiss Toilet_flush
3f29038e.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3f2dbd00.wav,Sneeze Drawer_open_or_close Toilet_flush
3f4f4808.wav,Bus Waves_and_surf Mechanical_fan
3f53a02f.wav,Drawer_open_or_close Microwave_oven Toilet_flush
3f7043d9.wav,Tick-tock Printer Waves_and_surf
3f80cc56.wav,Crackle Knock Buzz
3f96494a.wav,Whispering Clapping Slam
3faf10be.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
3fd4d55a.wav,Finger_snapping Tap Clapping
400ff09d.wav,Trickle_and_dribble Fill_(with_liquid) Bathtub_(filling_or_washing)
402e2d1b.wav,Fart Cupboard_open_or_close Burping_and_eructation
4030a4f2.wav,Waves_and_surf Motorcycle Purr
4034f327.wav,Hiss Car_passing_by Waves_and_surf
4037cd65.wav,Cutlery_and_silverware Whispering Hiss
4040f015.wav,Marimba_and_xylophone Bass_drum Electric_guitar
40449ca7.wav,Chirp_and_tweet Whispering Cutlery_and_silverware
404b54c0.wav,Run Walk_and_footsteps Clapping
404fb677.wav,Car_passing_by Gong Race_car_and_auto_racing
4053b801.wav,Screaming Yell Meow
405c66af.wav,Microwave_oven Drawer_open_or_close Printer
406306b6.wav,Gong Church_bell Traffic_noise_and_roadway_noise
406a1cc1.wav,Bark Gong Sneeze
406ade5e.wav,Stream Trickle_and_dribble Frying_(food)
4093913f.wav,Stream Toilet_flush Hiss
40957335.wav,Sigh Screaming Meow
4098028d.wav,Computer_keyboard Run Gurgling
40afd1b3.wav,Whispering Meow Chirp_and_tweet
40c1ed87.wav,Keys_jangling Chewing_and_mastication Shatter
40c50046.wav,Tick-tock Computer_keyboard Microwave_oven
40d0726d.wav,Motorcycle Accelerating_and_revving_and_vroom Race_car_and_auto_racing
40dd1274.wav,Church_bell Traffic_noise_and_roadway_noise Bus
40e25750.wav,Sigh Harmonica Burping_and_eructation
410837eb.wav,Knock Microwave_oven Marimba_and_xylophone
410c2138.wav,Bathtub_(filling_or_washing) Hiss Scissors
411993fd.wav,Hi-hat Cutlery_and_silverware Shatter
413b5427.wav,Electric_guitar Harmonica Bicycle_bell
41522a65.wav,Keys_jangling Frying_(food) Bathtub_(filling_or_washing)
415f4c8f.wav,Chirp_and_tweet Cutlery_and_silverware Whispering
41759973.wav,Waves_and_surf Stream Toilet_flush
419271cc.wav,Shatter Hiss Bicycle_bell
4195cb1a.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
41af688a.wav,Fart Male_speech_and_man_speaking Sigh
41c60bba.wav,Microwave_oven Slam Cupboard_open_or_close
41cfee6d.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
41f16193.wav,Clapping Marimba_and_xylophone Chink_and_clink
41f1ea4a.wav,Harmonica Cupboard_open_or_close Traffic_noise_and_roadway_noise
41f86bc4.wav,Stream Toilet_flush Frying_(food)
4215309a.wav,Bathtub_(filling_or_washing) Scissors Frying_(food)
4248d196.wav,Stream Toilet_flush Frying_(food)
42542036.wav,Female_singing Buzz Bark
