fname,label
390995ef.wav,Keys_jangling Cutlery_and_silverware Shatter
39189c31.wav,Stream Car_passing_by Waves_and_surf
391fbd47.wav,Tick-tock Tap Computer_keyboard
392e88d7.wav,Trickle_and_dribble Cricket Mechanical_fan
3939b821.wav,Tick-tock Chink_and_clink Computer_keyboard
39467410.wav,Female_singing Church_bell Electric_guitar
394b8ce2.wav,Computer_keyboard Run Chewing_and_mastication
395de76a.wav,Hiss Cricket Frying_(food)
395df625.wav,Fart Gurgling Zipper_(clothing)
396d793f.wav,Writing Chewing_and_mastication Run
39723c0e.wav,Church_bell Female_singing Bark
39768e2a.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3987fc79.wav,Purr Motorcycle Crackle
398b6fa6.wav,Tap Run Knock
399732ec.wav,Cupboard_open_or_close Clapping Gong
39a8ac5c.wav,Crackle Purr Frying_(food)
39b6cc75.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
39bbcabd.wav,Frying_(food) Tick-tock Toilet_flush
39c1f2fd.wav,Computer_keyboard Run Tap
39d1b554.wav,Burping_and_eructation Fart Skateboard
39e1b8cc.wav,Computer_keyboard Gurgling Chewing_and_mastication
39e2f767.wav,Sneeze Yell Child_speech_and_kid_speaking
39e35f03.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
39eb6dd5.wav,Knock Tap Burping_and_eructation
39f19344.wav,Car_passing_by Mechanical_fan Motorcycle
3a2353bb.wav,Zipper_(clothing) Drawer_open_or_close Waves_and_surf
3a28e28a.wav,Mechanical_fan Motorcycle Cricket
3a2a4822.wav,Clapping Tap Knock
3a3e4b29.wav,Male_singing Buzz Bus
3a49d5ed.wav,Computer_keyboard Gurgling Run
3a4cf709.wav,Harmonica Yell Screaming
3a5e6dde.wav,Gong Hi-hat Marimba_and_xylophone
3a66e3df.wav,Keys_jangling Scissors Trickle_and_dribble
3a87c628.wav,Frying_(food) Hiss Toilet_flush
3a885c38.wav,Mechanical_fan Accelerating_and_revving_and_vroom Bass_guitar
3a8b9afe.wav,Bus Buzz Church_bell
3aa5b432.wav,Hiss Purr Chewing_and_mastication
3ac609e1.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
3acbee34.wav,Screaming Chirp_and_tweet Squeak
3adfb8f0.wav,Hiss Frying_(food) Stream
3ae08e83.wav,Printer Tick-tock Toilet_flush
3ae0ea8b.wav,Writing Gurgling Computer_keyboard
3b0a3361.wav,Car_passing_by Stream Traffic_noise_and_roadway_noise
3b0b13f4.wav,Sneeze Bark Printer
3b13f6a1.wav,Skateboard Waves_and_surf Car_passing_by
3b23ed90.wav,Tap Chink_and_clink Shatter
3b252939.wav,Motorcycle Accelerating_and_revving_and_vroom Zipper_(clothing)
3b277890.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
3b382171.wav,Yell Sneeze Bark
3b3c2c67.wav,Computer_keyboard Tick-tock Raindrop
3b75b456.wav,Stream Car_passing_by Traffic_noise_and_roadway_noise
3b7c7f94.wav,Chewing_and_mastication Gurgling Computer_keyboard
3bb6024f.wav,Toilet_flush Clapping Stream
3bb7c24d.wav,Run Walk_and_footsteps Knock
3bb9a722.wav,Purr Motorcycle Accelerating_and_revving_and_vroom
3bda5fb0.wav,Car_passing_by Accelerating_and_revving_and_vroom Waves_and_surf
3bfcab18.wav,Bass_guitar Bass_drum Marimba_and_xylophone
3c0370c8.wav,Computer_keyboard Tick-tock Keys_jangling
3c1b9399.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
3c20c95f.wav,Purr Bass_guitar Crackle
3c216393.wav,Writing Whispering Zipper_(clothing)
3c244ade.wav,Stream Trickle_and_dribble Frying_(food)
3c348e5c.wav,Tick-tock Run Frying_(food)
3c35237b.wav,Buzz Crackle Chewing_and_mastication
3c40f472.wav,Female_singing Accordion Chink_and_clink
3c525c1f.wav,Chewing_and_mastication Run Keys_jangling
3c590143.wav,Run Walk_and_footsteps Tap
3c90b11b.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
3c95067e.wav,Stream Hiss Bathtub_(filling_or_washing)
3ca6b1a3.wav,Trickle_and_dribble Fill_(with_liquid) Gurgling
3caf1f70.wav,Crackle Purr Frying_(food)
3cc51361.wav,Accelerating_and_revving_and_vroom Zipper_(clothing) Motorcycle
3cd30520.wav,Writing Whispering Chewing_and_mastication
3ce0dcd0.wav,Hiss Bus Church_bell
3ce9fd74.wav,Harmonica Church_bell Accordion
3cfeb0cd.wav,Stream Hiss Frying_(food)
3d07c63a.wav,Zipper_(clothing) Buzz Writing
3d0beb6f.wav,Writing Whispering Tick-tock
3d0dca90.wav,Car_passing_by Mechanical_fan Stream
3d1d3f2b.wav,Traffic_noise_and_roadway_noise Printer Stream
3d27f415.wav,Glockenspiel Marimba_and_xylophone Harmonica
3d287b47.wav,Writing Computer_keyboard Run
3d4e1dea.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Waves_and_surf
3d5f899d.wav,Church_bell Gong Car_passing_by
3d633399.wav,Church_bell Bus Buzz
3d7309d7.wav,Crackle Frying_(food) Bicycle_bell
3d921767.wav,Motorcycle Gong Bass_guitar
3d9a715d.wav,Toilet_flush Frying_(food) Stream
3db04d3f.wav,Male_singing Fart Bass_guitar
3db44f6c.wav,Harmonica Accordion Meow
3ddb4122.wav,Keys_jangling Scissors Chewing_and_mastication
3dedbba9.wav,Clapping Shatter Writing
3df2fc0e.wav,Microwave_oven Traffic_noise_and_roadway_noise Electric_guitar
3df5c540.wav,Scissors Run Tick-tock
3e230352.wav,Stream Car_passing_by Traffic_noise_and_roadway_noise
3e3a6910.wav,Fart Gurgling Cupboard_open_or_close
3e4755ba.wav,Bass_guitar Fart Bass_drum
3e52f857.wav,Keys_jangling Scissors Chewing_and_mastication
3e5ce660.wav,Mechanical_fan Car_passing_by Bus
3e656c6e.wav,Shatter Whispering Bicycle_bell
3e65a00d.wav,Stream Car_passing_by Mechanical_fan
3e691b83.wav,Tap Knock Bass_drum
3e7889ed.wav,Zipper_(clothing) Burping_and_eructation Gasp
3e83500f.wav,Tick-tock Printer Toilet_flush
3e9967cf.wav,Buzz Bass_guitar Microwave_oven
3ebaff6d.wav,Waves_and_surf Cricket Accelerating_and_revving_and_vroom
3ecc19c5.wav,Skateboard Fill_(with_liquid) Purr
3ed6c2b5.wav,Child_speech_and_kid_speaking Electric_guitar Marimba_and_xylophone
3efc0912.wav,Harmonica Printer Church_bell
3f0f92ff.wav,Clapping Tick-tock Knock
3f15fd07.wav,Run Computer_keyboard Gurgling
3f16d9f3.wav,Gong Church_bell Harmonica
3f19e53c.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
3f1ca1bb.wav,Harmonica Car_passing_by Hiss
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3f2dbd00.wav,Male_speech_and_man_speaking Fart Sneeze
3f4f4808.wav,Bus Car_passing_by Waves_and_surf
3f53a02f.wav,Drawer_open_or_close Slam Microwave_oven
3f7043d9.wav,Printer Waves_and_surf Toilet_flush
3f80cc56.wav,Purr Child_speech_and_kid_speaking Crackle
3f96494a.wav,Clapping Slam Drawer_open_or_close
3faf10be.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
3fd4d55a.wav,Finger_snapping Bass_drum Scissors
400ff09d.wav,Gurgling Trickle_and_dribble Fill_(with_liquid)
402e2d1b.wav,Fart Burping_and_eructation Printer
4030a4f2.wav,Car_passing_by Motorcycle Waves_and_surf
4034f327.wav,Waves_and_surf Toilet_flush Slam
4037cd65.wav,Hiss Sigh Motorcycle
4040f015.wav,Tick-tock Walk_and_footsteps Run
40449ca7.wav,Cricket Chirp_and_tweet Waves_and_surf
404b54c0.wav,Walk_and_footsteps Clapping Run
404fb677.wav,Car_passing_by Traffic_noise_and_roadway_noise Stream
4053b801.wav,Screaming Yell Meow
405c66af.wav,Microwave_oven Drawer_open_or_close Sneeze
406306b6.wav,Church_bell Gong Marimba_and_xylophone
406a1cc1.wav,Tick-tock Clapping Sneeze
406ade5e.wav,Trickle_and_dribble Stream Fill_(with_liquid)
4093913f.wav,Toilet_flush Stream Hiss
40957335.wav,Zipper_(clothing) Sigh Hiss
4098028d.wav,Computer_keyboard Run Chewing_and_mastication
40afd1b3.wav,Whispering Writing Zipper_(clothing)
40c1ed87.wav,Chewing_and_mastication Crackle Keys_jangling
40c50046.wav,Computer_keyboard Tick-tock Run
40d0726d.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
40dd1274.wav,Church_bell Tick-tock Bus
40e25750.wav,Burping_and_eructation Fart Whispering
410837eb.wav,Knock Marimba_and_xylophone Finger_snapping
410c2138.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
411993fd.wav,Hi-hat Marimba_and_xylophone Tap
413b5427.wav,Glockenspiel Harmonica Bicycle_bell
41522a65.wav,Frying_(food) Scissors Keys_jangling
415f4c8f.wav,Chirp_and_tweet Keys_jangling Bicycle_bell
41759973.wav,Stream Waves_and_surf Car_passing_by
419271cc.wav,Bicycle_bell Scissors Chewing_and_mastication
4195cb1a.wav,Bicycle_bell Marimba_and_xylophone Meow
41af688a.wav,Male_speech_and_man_speaking Fart Female_speech_and_woman_speaking
41c60bba.wav,Microwave_oven Slam Cupboard_open_or_close
41cfee6d.wav,Bicycle_bell Harmonica Hiss
41f16193.wav,Clapping Shatter Hiss
41f1ea4a.wav,Traffic_noise_and_roadway_noise Bark Female_singing
41f86bc4.wav,Stream Trickle_and_dribble Frying_(food)
4215309a.wav,Tick-tock Scissors Bathtub_(filling_or_washing)
4248d196.wav,Stream Toilet_flush Hiss
42542036.wav,Bus Buzz Male_singing
