fname,label
37dc178a.wav,Hiss Bathtub_(filling_or_washing) Mechanical_fan
37f5f0d8.wav,Buzz Toilet_flush Bus
382587b8.wav,Knock Bass_drum Clapping
382cd8c5.wav,Drawer_open_or_close Slam Microwave_oven
38368c9b.wav,Hiss Gasp Sneeze
384b0ff2.wav,Marimba_and_xylophone Electric_guitar Child_speech_and_kid_speaking
38544190.wav,Run Tap Computer_keyboard
38558ab1.wav,Burping_and_eructation Zipper_(clothing) Purr
3858d281.wav,Buzz Cupboard_open_or_close Knock
385e8b0f.wav,Tap Knock Run
38636d71.wav,Meow Screaming Sigh
38669440.wav,Tick-tock Computer_keyboard Scissors
387014ab.wav,Stream Toilet_flush Waves_and_surf
3876c193.wav,Sigh Meow Harmonica
388f70a5.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
38b9ff18.wav,Electric_guitar Child_speech_and_kid_speaking Drawer_open_or_close
38d29a00.wav,Run Tap Computer_keyboard
38d378d8.wav,Bus Skateboard Printer
38d50e59.wav,Scissors Keys_jangling Cutlery_and_silverware
38d5d026.wav,Sigh Zipper_(clothing) Meow
38e43355.wav,Female_speech_and_woman_speaking Harmonica Female_singing
38ea5df2.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
38f6aa5e.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
38fea590.wav,Bus Church_bell Crowd
390789a8.wav,Chewing_and_mastication Run Skateboard
390995ef.wav,Shatter Bicycle_bell Cutlery_and_silverware
39189c31.wav,Bus Toilet_flush Race_car_and_auto_racing
391fbd47.wav,Chink_and_clink Tick-tock Marimba_and_xylophone
392e88d7.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
3939b821.wav,Cupboard_open_or_close Microwave_oven Tap
39467410.wav,Church_bell Bus Electric_guitar
394b8ce2.wav,Computer_keyboard Chewing_and_mastication Crackle
395de76a.wav,Car_passing_by Waves_and_surf Accelerating_and_revving_and_vroom
395df625.wav,Fart Burping_and_eructation Crackle
396d793f.wav,Scissors Writing Sneeze
39723c0e.wav,Church_bell Gong Marimba_and_xylophone
39768e2a.wav,Male_singing Female_speech_and_woman_speaking Female_singing
3987fc79.wav,Purr Crackle Zipper_(clothing)
398b6fa6.wav,Tap Knock Bass_drum
399732ec.wav,Clapping Cupboard_open_or_close Fart
39a8ac5c.wav,Keys_jangling Crackle Chewing_and_mastication
39b6cc75.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
39bbcabd.wav,Microwave_oven Tick-tock Marimba_and_xylophone
39c1f2fd.wav,Sigh Drawer_open_or_close Hiss
39d1b554.wav,Scissors Writing Tick-tock
39e1b8cc.wav,Computer_keyboard Gurgling Trickle_and_dribble
39e2f767.wav,Yell Child_speech_and_kid_speaking Sneeze
39e35f03.wav,Church_bell Waves_and_surf Buzz
39eb6dd5.wav,Knock Tap Cupboard_open_or_close
39f19344.wav,Mechanical_fan Traffic_noise_and_roadway_noise Bus
3a2353bb.wav,Zipper_(clothing) Sneeze Sigh
3a28e28a.wav,Cricket Mechanical_fan Buzz
3a2a4822.wav,Tap Clapping Raindrop
3a3e4b29.wav,Buzz Bus Race_car_and_auto_racing
3a49d5ed.wav,Toilet_flush Trickle_and_dribble Computer_keyboard
3a4cf709.wav,Screaming Harmonica Yell
3a5e6dde.wav,Hi-hat Hiss Mechanical_fan
3a66e3df.wav,Computer_keyboard Bathtub_(filling_or_washing) Keys_jangling
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Tick-tock
3a885c38.wav,Drawer_open_or_close Tap Computer_keyboard
3a8b9afe.wav,Church_bell Bus Traffic_noise_and_roadway_noise
3aa5b432.wav,Stream Crackle Frying_(food)
3ac609e1.wav,Mechanical_fan Cricket Traffic_noise_and_roadway_noise
3acbee34.wav,Meow Chirp_and_tweet Screaming
3adfb8f0.wav,Hiss Frying_(food) Stream
3ae08e83.wav,Printer Drawer_open_or_close Writing
3ae0ea8b.wav,Scissors Writing Printer
3b0a3361.wav,Stream Mechanical_fan Bathtub_(filling_or_washing)
3b0b13f4.wav,Sneeze Shatter Drawer_open_or_close
3b13f6a1.wav,Printer Toilet_flush Tick-tock
3b23ed90.wav,Chink_and_clink Finger_snapping Tap
3b252939.wav,Waves_and_surf Toilet_flush Drawer_open_or_close
3b277890.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
3b382171.wav,Bark Yell Sneeze
3b3c2c67.wav,Raindrop Computer_keyboard Chink_and_clink
3b75b456.wav,Bus Race_car_and_auto_racing Traffic_noise_and_roadway_noise
3b7c7f94.wav,Run Writing Computer_keyboard
3bb6024f.wav,Bus Clapping Printer
3bb7c24d.wav,Run Walk_and_footsteps Tap
3bb9a722.wav,Purr Motorcycle Zipper_(clothing)
3bda5fb0.wav,Mechanical_fan Traffic_noise_and_roadway_noise Bus
3bfcab18.wav,Walk_and_footsteps Bass_guitar Run
3c0370c8.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Toilet_flush
3c1b9399.wav,Buzz Bus Church_bell
3c20c95f.wav,Purr Zipper_(clothing) Crackle
3c216393.wav,Writing Scissors Chewing_and_mastication
3c244ade.wav,Stream Frying_(food) Trickle_and_dribble
3c348e5c.wav,Marimba_and_xylophone Tick-tock Microwave_oven
3c35237b.wav,Bus Mechanical_fan Microwave_oven
3c40f472.wav,Female_singing Male_singing Buzz
3c525c1f.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
3c590143.wav,Run Drawer_open_or_close Walk_and_footsteps
3c90b11b.wav,Scissors Keys_jangling Frying_(food)
3c95067e.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
3ca6b1a3.wav,Fill_(with_liquid) Stream Trickle_and_dribble
3caf1f70.wav,Crackle Frying_(food) Purr
3cc51361.wav,Zipper_(clothing) Sigh Motorcycle
3cd30520.wav,Writing Run Chewing_and_mastication
3ce0dcd0.wav,Hiss Frying_(food) Cricket
3ce9fd74.wav,Church_bell Accordion Female_singing
3cfeb0cd.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
3d07c63a.wav,Gasp Sneeze Yell
3d0beb6f.wav,Writing Scissors Printer
3d0dca90.wav,Stream Mechanical_fan Traffic_noise_and_roadway_noise
3d1d3f2b.wav,Bus Church_bell Race_car_and_auto_racing
3d27f415.wav,Marimba_and_xylophone Glockenspiel Gong
3d287b47.wav,Slam Drawer_open_or_close Bathtub_(filling_or_washing)
3d4e1dea.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
3d5f899d.wav,Gong Car_passing_by Church_bell
3d633399.wav,Bus Buzz Church_bell
3d7309d7.wav,Finger_snapping Scissors Fart
3d921767.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
3d9a715d.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
3db04d3f.wav,Bass_guitar Electric_guitar Male_singing
3db44f6c.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
3ddb4122.wav,Keys_jangling Chewing_and_mastication Chirp_and_tweet
3dedbba9.wav,Shatter Bicycle_bell Chink_and_clink
3df2fc0e.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
3df5c540.wav,Scissors Run Bathtub_(filling_or_washing)
3e230352.wav,Stream Traffic_noise_and_roadway_noise Waves_and_surf
3e3a6910.wav,Fart Cupboard_open_or_close Gurgling
3e4755ba.wav,Bass_guitar Bass_drum Purr
3e52f857.wav,Keys_jangling Scissors Chewing_and_mastication
3e5ce660.wav,Mechanical_fan Stream Hiss
3e656c6e.wav,Hi-hat Bicycle_bell Marimba_and_xylophone
3e65a00d.wav,Mechanical_fan Stream Hiss
3e691b83.wav,Knock Walk_and_footsteps Bass_drum
3e7889ed.wav,Writing Buzz Scissors
3e83500f.wav,Printer Tick-tock Toilet_flush
3e9967cf.wav,Accelerating_and_revving_and_vroom Buzz Zipper_(clothing)
3ebaff6d.wav,Cricket Toilet_flush Hiss
3ecc19c5.wav,Skateboard Run Fill_(with_liquid)
3ed6c2b5.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
3efc0912.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
3f0f92ff.wav,Finger_snapping Tap Clapping
3f15fd07.wav,Run Computer_keyboard Writing
3f16d9f3.wav,Church_bell Gong Accelerating_and_revving_and_vroom
3f19e53c.wav,Stream Mechanical_fan Waves_and_surf
3f1ca1bb.wav,Accelerating_and_revving_and_vroom Car_passing_by Waves_and_surf
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3f2dbd00.wav,Zipper_(clothing) Purr Male_speech_and_man_speaking
3f4f4808.wav,Waves_and_surf Printer Toilet_flush
3f53a02f.wav,Drawer_open_or_close Microwave_oven Slam
3f7043d9.wav,Bathtub_(filling_or_washing) Toilet_flush Buzz
3f80cc56.wav,Bus Buzz Church_bell
3f96494a.wav,Slam Shatter Drawer_open_or_close
3faf10be.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
3fd4d55a.wav,Finger_snapping Bass_drum Shatter
400ff09d.wav,Fill_(with_liquid) Stream Trickle_and_dribble
402e2d1b.wav,Fart Bass_guitar Bass_drum
4030a4f2.wav,Purr Cricket Mechanical_fan
4034f327.wav,Printer Tick-tock Waves_and_surf
4037cd65.wav,Male_speech_and_man_speaking Male_singing Zipper_(clothing)
4040f015.wav,Slam Drawer_open_or_close Tick-tock
40449ca7.wav,Bicycle_bell Hiss Cricket
404b54c0.wav,Waves_and_surf Toilet_flush Run
404fb677.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
4053b801.wav,Child_speech_and_kid_speaking Bus Meow
405c66af.wav,Shatter Chink_and_clink Cutlery_and_silverware
406306b6.wav,Church_bell Gong Glockenspiel
406a1cc1.wav,Gong Clapping Church_bell
406ade5e.wav,Cricket Frying_(food) Meow
4093913f.wav,Sigh Bathtub_(filling_or_washing) Shatter
40957335.wav,Sigh Gasp Toilet_flush
4098028d.wav,Computer_keyboard Fart Writing
40afd1b3.wav,Bathtub_(filling_or_washing) Scissors Chewing_and_mastication
40c1ed87.wav,Keys_jangling Chewing_and_mastication Crackle
40c50046.wav,Computer_keyboard Run Chewing_and_mastication
40d0726d.wav,Motorcycle Bus Car_passing_by
40dd1274.wav,Bark Traffic_noise_and_roadway_noise Gasp
40e25750.wav,Sigh Burping_and_eructation Fart
410837eb.wav,Gasp Bark Accordion
410c2138.wav,Hiss Bathtub_(filling_or_washing) Mechanical_fan
411993fd.wav,Hi-hat Shatter Cutlery_and_silverware
413b5427.wav,Harmonica Hi-hat Electric_guitar
41522a65.wav,Frying_(food) Keys_jangling Scissors
415f4c8f.wav,Cutlery_and_silverware Chirp_and_tweet Bicycle_bell
41759973.wav,Stream Waves_and_surf Toilet_flush
419271cc.wav,Bicycle_bell Shatter Whispering
4195cb1a.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
41af688a.wav,Male_speech_and_man_speaking Crackle Fart
41c60bba.wav,Slam Microwave_oven Cupboard_open_or_close
41cfee6d.wav,Bicycle_bell Hiss Hi-hat
41f16193.wav,Clapping Bass_drum Drawer_open_or_close
41f1ea4a.wav,Waves_and_surf Church_bell Motorcycle
41f86bc4.wav,Stream Frying_(food) Trickle_and_dribble
4215309a.wav,Scissors Frying_(food) Crackle
4248d196.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
42542036.wav,Buzz Female_singing Male_singing
