fname,label
38544190.wav,Tap Gurgling Run
38558ab1.wav,Male_speech_and_man_speaking Gurgling Fart
3858d281.wav,Knock Printer Cupboard_open_or_close
385e8b0f.wav,Tap Knock Gurgling
38636d71.wav,Screaming Yell Harmonica
38669440.wav,Tick-tock Computer_keyboard Stream
387014ab.wav,Stream Mechanical_fan Toilet_flush
3876c193.wav,Cupboard_open_or_close Sneeze Gasp
388f70a5.wav,Traffic_noise_and_roadway_noise Car_passing_by Skateboard
38b9ff18.wav,Child_speech_and_kid_speaking Electric_guitar Female_singing
38d29a00.wav,Tap Gurgling Run
38d378d8.wav,Mechanical_fan Bus Microwave_oven
38d50e59.wav,Keys_jangling Cutlery_and_silverware Scissors
38d5d026.wav,Meow Zipper_(clothing) Male_singing
38e43355.wav,Harmonica Yell Traffic_noise_and_roadway_noise
38ea5df2.wav,Bass_drum Bass_guitar Fill_(with_liquid)
38f6aa5e.wav,Hi-hat Toilet_flush Hiss
38fea590.wav,Bus Male_singing Church_bell
390789a8.wav,Gurgling Zipper_(clothing) Drawer_open_or_close
390995ef.wav,Shatter Bicycle_bell Keys_jangling
39189c31.wav,Race_car_and_auto_racing Crowd Stream
391fbd47.wav,Tick-tock Tap Chink_and_clink
392e88d7.wav,Mechanical_fan Frying_(food) Cricket
3939b821.wav,Tick-tock Tap Chink_and_clink
39467410.wav,Female_singing Church_bell Electric_guitar
394b8ce2.wav,Computer_keyboard Chewing_and_mastication Run
395de76a.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
395df625.wav,Fart Burping_and_eructation Zipper_(clothing)
396d793f.wav,Writing Chewing_and_mastication Keys_jangling
39723c0e.wav,Female_singing Gong Electric_guitar
39768e2a.wav,Male_singing Female_speech_and_woman_speaking Female_singing
3987fc79.wav,Purr Motorcycle Zipper_(clothing)
398b6fa6.wav,Run Knock Crackle
399732ec.wav,Clapping Skateboard Church_bell
39a8ac5c.wav,Chewing_and_mastication Crackle Keys_jangling
39b6cc75.wav,Bathtub_(filling_or_washing) Hiss Waves_and_surf
39bbcabd.wav,Tick-tock Frying_(food) Run
39c1f2fd.wav,Zipper_(clothing) Drawer_open_or_close Chewing_and_mastication
39d1b554.wav,Scissors Zipper_(clothing) Whispering
39e1b8cc.wav,Computer_keyboard Gurgling Chewing_and_mastication
39e2f767.wav,Sneeze Yell Child_speech_and_kid_speaking
39e35f03.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
39eb6dd5.wav,Knock Tap Fill_(with_liquid)
39f19344.wav,Car_passing_by Gong Waves_and_surf
3a2353bb.wav,Meow Zipper_(clothing) Writing
3a28e28a.wav,Slam Accelerating_and_revving_and_vroom Gong
3a2a4822.wav,Clapping Tap Tick-tock
3a3e4b29.wav,Male_singing Electric_guitar Accordion
3a49d5ed.wav,Gurgling Male_speech_and_man_speaking Chewing_and_mastication
3a4cf709.wav,Yell Screaming Harmonica
3a5e6dde.wav,Hi-hat Hiss Bathtub_(filling_or_washing)
3a66e3df.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Keys_jangling
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
3a885c38.wav,Tick-tock Computer_keyboard Chewing_and_mastication
3a8b9afe.wav,Mechanical_fan Electric_guitar Buzz
3aa5b432.wav,Waves_and_surf Skateboard Stream
3ac609e1.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
3acbee34.wav,Screaming Chirp_and_tweet Meow
3adfb8f0.wav,Mechanical_fan Frying_(food) Hiss
3ae08e83.wav,Drawer_open_or_close Printer Slam
3ae0ea8b.wav,Tick-tock Printer Computer_keyboard
3b0a3361.wav,Stream Toilet_flush Hiss
3b0b13f4.wav,Sneeze Printer Cupboard_open_or_close
3b13f6a1.wav,Tick-tock Toilet_flush Printer
3b23ed90.wav,Shatter Chink_and_clink Cutlery_and_silverware
3b252939.wav,Zipper_(clothing) Motorcycle Waves_and_surf
3b277890.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
3b382171.wav,Yell Female_singing Bark
3b3c2c67.wav,Drip Tick-tock Raindrop
3b75b456.wav,Traffic_noise_and_roadway_noise Skateboard Race_car_and_auto_racing
3b7c7f94.wav,Writing Run Gurgling
3bb6024f.wav,Toilet_flush Crowd Stream
3bb7c24d.wav,Shatter Computer_keyboard Writing
3bb9a722.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
3bda5fb0.wav,Mechanical_fan Traffic_noise_and_roadway_noise Stream
3bfcab18.wav,Bass_guitar Electric_guitar Bass_drum
3c0370c8.wav,Chewing_and_mastication Whispering Drawer_open_or_close
3c1b9399.wav,Bus Male_singing Buzz
3c20c95f.wav,Zipper_(clothing) Crackle Purr
3c216393.wav,Printer Writing Whispering
3c244ade.wav,Stream Trickle_and_dribble Frying_(food)
3c348e5c.wav,Tick-tock Clapping Shatter
3c35237b.wav,Microwave_oven Bass_guitar Electric_guitar
3c40f472.wav,Female_singing Accordion Bark
3c525c1f.wav,Frying_(food) Fart Cricket
3c590143.wav,Run Writing Walk_and_footsteps
3c90b11b.wav,Frying_(food) Keys_jangling Bathtub_(filling_or_washing)
3c95067e.wav,Stream Hiss Bathtub_(filling_or_washing)
3ca6b1a3.wav,Stream Trickle_and_dribble Fill_(with_liquid)
3caf1f70.wav,Crackle Purr Cricket
3cc51361.wav,Zipper_(clothing) Gasp Sigh
3cd30520.wav,Chewing_and_mastication Run Whispering
3ce0dcd0.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
3ce9fd74.wav,Accordion Squeak Harmonica
3cfeb0cd.wav,Stream Bathtub_(filling_or_washing) Hiss
3d07c63a.wav,Writing Zipper_(clothing) Printer
3d0beb6f.wav,Writing Whispering Printer
3d0dca90.wav,Traffic_noise_and_roadway_noise Car_passing_by Stream
3d1d3f2b.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
3d27f415.wav,Glockenspiel Hi-hat Marimba_and_xylophone
3d287b47.wav,Drawer_open_or_close Slam Toilet_flush
3d4e1dea.wav,Male_singing Accordion Male_speech_and_man_speaking
3d58d893.wav,Stream Mechanical_fan Toilet_flush
3d5f899d.wav,Church_bell Gong Race_car_and_auto_racing
3d633399.wav,Mechanical_fan Stream Bus
3d7309d7.wav,Shatter Frying_(food) Keys_jangling
3d921767.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
3d9a715d.wav,Bathtub_(filling_or_washing) Stream Hiss
3db04d3f.wav,Male_singing Electric_guitar Church_bell
3db44f6c.wav,Glockenspiel Marimba_and_xylophone Harmonica
3ddb4122.wav,Keys_jangling Chewing_and_mastication Shatter
3dedbba9.wav,Shatter Whispering Hiss
3df2fc0e.wav,Mechanical_fan Bus Motorcycle
3df5c540.wav,Skateboard Bathtub_(filling_or_washing) Run
3e230352.wav,Car_passing_by Stream Toilet_flush
3e3a6910.wav,Fart Cupboard_open_or_close Cutlery_and_silverware
3e4755ba.wav,Bass_guitar Church_bell Slam
3e52f857.wav,Keys_jangling Chewing_and_mastication Scissors
3e5ce660.wav,Mechanical_fan Motorcycle Stream
3e656c6e.wav,Hi-hat Bicycle_bell Marimba_and_xylophone
3e65a00d.wav,Stream Waves_and_surf Mechanical_fan
3e691b83.wav,Knock Tap Bass_drum
3e7889ed.wav,Zipper_(clothing) Squeak Male_speech_and_man_speaking
3e83500f.wav,Tick-tock Toilet_flush Traffic_noise_and_roadway_noise
3e9967cf.wav,Zipper_(clothing) Buzz Accelerating_and_revving_and_vroom
3ebaff6d.wav,Motorcycle Mechanical_fan Cupboard_open_or_close
3ecc19c5.wav,Skateboard Fill_(with_liquid) Burping_and_eructation
3ed6c2b5.wav,Female_singing Child_speech_and_kid_speaking Male_speech_and_man_speaking
3efc0912.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
3f0f92ff.wav,Clapping Finger_snapping Tick-tock
3f15fd07.wav,Run Chewing_and_mastication Computer_keyboard
3f16d9f3.wav,Church_bell Traffic_noise_and_roadway_noise Gong
3f19e53c.wav,Mechanical_fan Stream Motorcycle
3f1ca1bb.wav,Hi-hat Waves_and_surf Car_passing_by
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
3f2dbd00.wav,Drawer_open_or_close Toilet_flush Buzz
3f4f4808.wav,Mechanical_fan Bus Printer
3f53a02f.wav,Drawer_open_or_close Slam Toilet_flush
3f7043d9.wav,Hiss Bus Toilet_flush
3f80cc56.wav,Accordion Gong Church_bell
3f96494a.wav,Sigh Hiss Slam
3faf10be.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
3fd4d55a.wav,Finger_snapping Bass_drum Tap
400ff09d.wav,Fill_(with_liquid) Burping_and_eructation Trickle_and_dribble
402e2d1b.wav,Fart Cricket Cupboard_open_or_close
4030a4f2.wav,Mechanical_fan Cricket Crackle
4034f327.wav,Waves_and_surf Toilet_flush Crowd
4037cd65.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Electric_guitar
4040f015.wav,Slam Bass_drum Buzz
40449ca7.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
404b54c0.wav,Skateboard Waves_and_surf Run
404fb677.wav,Bus Traffic_noise_and_roadway_noise Gong
4053b801.wav,Yell Sneeze Female_speech_and_woman_speaking
405c66af.wav,Shatter Chink_and_clink Hi-hat
406306b6.wav,Harmonica Gong Church_bell
406a1cc1.wav,Clapping Whispering Marimba_and_xylophone
406ade5e.wav,Frying_(food) Cricket Bathtub_(filling_or_washing)
4093913f.wav,Sigh Hiss Sneeze
40957335.wav,Sigh Zipper_(clothing) Gasp
4098028d.wav,Computer_keyboard Chewing_and_mastication Gurgling
40afd1b3.wav,Whispering Writing Zipper_(clothing)
40c1ed87.wav,Keys_jangling Chewing_and_mastication Shatter
40c50046.wav,Computer_keyboard Gurgling Keys_jangling
40d0726d.wav,Car_passing_by Skateboard Waves_and_surf
40dd1274.wav,Traffic_noise_and_roadway_noise Bark Gasp
40e25750.wav,Burping_and_eructation Sigh Cupboard_open_or_close
410837eb.wav,Gasp Accordion Printer
410c2138.wav,Bathtub_(filling_or_washing) Hiss Mechanical_fan
411993fd.wav,Hi-hat Shatter Cutlery_and_silverware
413b5427.wav,Harmonica Electric_guitar Screaming
41522a65.wav,Keys_jangling Frying_(food) Chirp_and_tweet
415f4c8f.wav,Chirp_and_tweet Bicycle_bell Hiss
41759973.wav,Stream Mechanical_fan Waves_and_surf
419271cc.wav,Bicycle_bell Hiss Shatter
4195cb1a.wav,Bicycle_bell Chink_and_clink Squeak
41af688a.wav,Fart Male_speech_and_man_speaking Female_speech_and_woman_speaking
41c60bba.wav,Slam Microwave_oven Cupboard_open_or_close
41cfee6d.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
41f16193.wav,Shatter Clapping Hiss
41f1ea4a.wav,Traffic_noise_and_roadway_noise Church_bell Accordion
41f86bc4.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
4215309a.wav,Scissors Tick-tock Bathtub_(filling_or_washing)
4248d196.wav,Stream Toilet_flush Hiss
42542036.wav,Accordion Male_singing Female_singing
