fname,label
379c063d.wav,Skateboard Burping_and_eructation Whispering
37a1946c.wav,Run Walk_and_footsteps Knock
37a7927f.wav,Knock Cupboard_open_or_close Tap
37c95c1c.wav,Child_speech_and_kid_speaking Female_singing Yell
37ccc1ea.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
37d609aa.wav,Trickle_and_dribble Chewing_and_mastication Bathtub_(filling_or_washing)
37dc178a.wav,Hiss Scissors Bathtub_(filling_or_washing)
37f5f0d8.wav,Buzz Church_bell Cricket
382587b8.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
382cd8c5.wav,Drawer_open_or_close Slam Microwave_oven
38368c9b.wav,Knock Clapping Marimba_and_xylophone
384b0ff2.wav,Marimba_and_xylophone Electric_guitar Gong
38544190.wav,Knock Run Computer_keyboard
38558ab1.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
3858d281.wav,Electric_guitar Burping_and_eructation Printer
385e8b0f.wav,Knock Tap Computer_keyboard
38636d71.wav,Yell Screaming Harmonica
38669440.wav,Tick-tock Raindrop Computer_keyboard
387014ab.wav,Toilet_flush Stream Waves_and_surf
3876c193.wav,Gasp Child_speech_and_kid_speaking Sneeze
388f70a5.wav,Gong Car_passing_by Race_car_and_auto_racing
38b9ff18.wav,Child_speech_and_kid_speaking Electric_guitar Printer
38d29a00.wav,Run Computer_keyboard Knock
38d378d8.wav,Bus Car_passing_by Race_car_and_auto_racing
38d50e59.wav,Cutlery_and_silverware Keys_jangling Shatter
38d5d026.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
38e43355.wav,Harmonica Female_singing Gasp
38ea5df2.wav,Buzz Hi-hat Whispering
38f6aa5e.wav,Screaming Church_bell Clapping
38fea590.wav,Female_singing Church_bell Bark
390789a8.wav,Skateboard Burping_and_eructation Toilet_flush
390995ef.wav,Shatter Bicycle_bell Cutlery_and_silverware
39189c31.wav,Bark Race_car_and_auto_racing Bus
391fbd47.wav,Tap Tick-tock Microwave_oven
392e88d7.wav,Mechanical_fan Cricket Bus
3939b821.wav,Tap Tick-tock Marimba_and_xylophone
39467410.wav,Church_bell Female_singing Bark
394b8ce2.wav,Run Computer_keyboard Drawer_open_or_close
395de76a.wav,Hiss Bicycle_bell Chirp_and_tweet
395df625.wav,Burping_and_eructation Fart Cutlery_and_silverware
396d793f.wav,Writing Whispering Cricket
39723c0e.wav,Bark Female_singing Gong
39768e2a.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3987fc79.wav,Purr Motorcycle Crackle
398b6fa6.wav,Tap Knock Clapping
399732ec.wav,Clapping Skateboard Gong
39a8ac5c.wav,Chewing_and_mastication Keys_jangling Run
39b6cc75.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
39bbcabd.wav,Printer Tick-tock Chink_and_clink
39c1f2fd.wav,Writing Run Whispering
39d1b554.wav,Whispering Drawer_open_or_close Shatter
39e1b8cc.wav,Computer_keyboard Gurgling Trickle_and_dribble
39e2f767.wav,Child_speech_and_kid_speaking Sneeze Female_singing
39e35f03.wav,Church_bell Accelerating_and_revving_and_vroom Screaming
39eb6dd5.wav,Knock Marimba_and_xylophone Tap
39f19344.wav,Gong Church_bell Car_passing_by
3a2353bb.wav,Microwave_oven Meow Bicycle_bell
3a28e28a.wav,Accelerating_and_revving_and_vroom Gong Mechanical_fan
3a2a4822.wav,Tap Clapping Knock
3a3e4b29.wav,Female_singing Church_bell Male_singing
3a49d5ed.wav,Computer_keyboard Gurgling Run
3a4cf709.wav,Harmonica Yell Screaming
3a5e6dde.wav,Drawer_open_or_close Buzz Whispering
3a66e3df.wav,Stream Frying_(food) Trickle_and_dribble
3a87c628.wav,Bicycle_bell Shatter Frying_(food)
3a885c38.wav,Knock Bass_drum Accelerating_and_revving_and_vroom
3a8b9afe.wav,Bus Waves_and_surf Mechanical_fan
3aa5b432.wav,Walk_and_footsteps Meow Whispering
3ac609e1.wav,Gong Car_passing_by Church_bell
3acbee34.wav,Meow Microwave_oven Screaming
3adfb8f0.wav,Stream Frying_(food) Toilet_flush
3ae08e83.wav,Toilet_flush Waves_and_surf Stream
3ae0ea8b.wav,Drawer_open_or_close Microwave_oven Printer
3b0a3361.wav,Car_passing_by Traffic_noise_and_roadway_noise Screaming
3b0b13f4.wav,Sneeze Printer Child_speech_and_kid_speaking
3b13f6a1.wav,Car_passing_by Skateboard Waves_and_surf
3b23ed90.wav,Finger_snapping Marimba_and_xylophone Tap
3b252939.wav,Gasp Sigh Waves_and_surf
3b277890.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
3b382171.wav,Bark Child_speech_and_kid_speaking Male_speech_and_man_speaking
3b3c2c67.wav,Tap Clapping Finger_snapping
3b75b456.wav,Race_car_and_auto_racing Gong Car_passing_by
3b7c7f94.wav,Knock Skateboard Clapping
3bb6024f.wav,Toilet_flush Waves_and_surf Stream
3bb7c24d.wav,Slam Knock Drawer_open_or_close
3bb9a722.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
3bda5fb0.wav,Gong Car_passing_by Church_bell
3bfcab18.wav,Bass_guitar Bass_drum Marimba_and_xylophone
3c0370c8.wav,Drawer_open_or_close Run Waves_and_surf
3c1b9399.wav,Car_passing_by Race_car_and_auto_racing Gong
3c20c95f.wav,Zipper_(clothing) Burping_and_eructation Fart
3c216393.wav,Buzz Drawer_open_or_close Knock
3c244ade.wav,Toilet_flush Stream Frying_(food)
3c348e5c.wav,Microwave_oven Drawer_open_or_close Bass_drum
3c35237b.wav,Bus Race_car_and_auto_racing Motorcycle
3c40f472.wav,Female_singing Bark Accordion
3c525c1f.wav,Frying_(food) Crackle Hiss
3c590143.wav,Drawer_open_or_close Walk_and_footsteps Run
3c90b11b.wav,Scissors Keys_jangling Shatter
3c95067e.wav,Toilet_flush Stream Hiss
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Stream
3caf1f70.wav,Crackle Frying_(food) Keys_jangling
3cc51361.wav,Male_speech_and_man_speaking Burping_and_eructation Electric_guitar
3cd30520.wav,Writing Whispering Drawer_open_or_close
3ce0dcd0.wav,Bicycle_bell Knock Cricket
3ce9fd74.wav,Female_singing Accordion Gasp
3cfeb0cd.wav,Stream Toilet_flush Hiss
3d07c63a.wav,Burping_and_eructation Tick-tock Bark
3d0beb6f.wav,Writing Tick-tock Printer
3d0dca90.wav,Gong Car_passing_by Church_bell
3d1d3f2b.wav,Race_car_and_auto_racing Church_bell Gong
3d27f415.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
3d287b47.wav,Drawer_open_or_close Microwave_oven Printer
3d4e1dea.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Waves_and_surf
3d5f899d.wav,Gong Race_car_and_auto_racing Church_bell
3d633399.wav,Bus Bark Buzz
3d7309d7.wav,Shatter Bicycle_bell Finger_snapping
3d921767.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
3d9a715d.wav,Toilet_flush Stream Hiss
3db04d3f.wav,Male_speech_and_man_speaking Male_singing Electric_guitar
3db44f6c.wav,Glockenspiel Gong Chink_and_clink
3ddb4122.wav,Keys_jangling Shatter Chirp_and_tweet
3dedbba9.wav,Shatter Clapping Chink_and_clink
3df2fc0e.wav,Microwave_oven Electric_guitar Traffic_noise_and_roadway_noise
3df5c540.wav,Skateboard Tick-tock Whispering
3e230352.wav,Church_bell Race_car_and_auto_racing Screaming
3e3a6910.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
3e4755ba.wav,Bass_guitar Bass_drum Electric_guitar
3e52f857.wav,Keys_jangling Scissors Shatter
3e5ce660.wav,Mechanical_fan Car_passing_by Waves_and_surf
3e656c6e.wav,Bicycle_bell Chink_and_clink Chirp_and_tweet
3e65a00d.wav,Waves_and_surf Stream Toilet_flush
3e691b83.wav,Knock Cupboard_open_or_close Tap
3e7889ed.wav,Zipper_(clothing) Male_speech_and_man_speaking Cutlery_and_silverware
3e83500f.wav,Tick-tock Printer Electric_guitar
3e9967cf.wav,Sigh Buzz Electric_guitar
3ebaff6d.wav,Motorcycle Accordion Microwave_oven
3ecc19c5.wav,Burping_and_eructation Skateboard Zipper_(clothing)
3ed6c2b5.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Female_singing
3efc0912.wav,Screaming Church_bell Meow
3f0f92ff.wav,Clapping Tap Finger_snapping
3f15fd07.wav,Run Computer_keyboard Gurgling
3f16d9f3.wav,Gong Church_bell Accordion
3f19e53c.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
3f1ca1bb.wav,Sigh Gasp Meow
3f29038e.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
3f2dbd00.wav,Drawer_open_or_close Microwave_oven Gasp
3f4f4808.wav,Waves_and_surf Run Bus
3f53a02f.wav,Drawer_open_or_close Microwave_oven Slam
3f7043d9.wav,Waves_and_surf Mechanical_fan Motorcycle
3f80cc56.wav,Buzz Church_bell Bus
3f96494a.wav,Microwave_oven Slam Clapping
3faf10be.wav,Gong Church_bell Car_passing_by
3fd4d55a.wav,Finger_snapping Marimba_and_xylophone Bass_drum
400ff09d.wav,Trickle_and_dribble Fill_(with_liquid) Stream
402e2d1b.wav,Burping_and_eructation Fart Cutlery_and_silverware
4030a4f2.wav,Buzz Waves_and_surf Whispering
4034f327.wav,Meow Screaming Printer
4037cd65.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Child_speech_and_kid_speaking
4040f015.wav,Bass_drum Electric_guitar Drawer_open_or_close
40449ca7.wav,Chirp_and_tweet Hiss Bicycle_bell
404b54c0.wav,Run Microwave_oven Waves_and_surf
404fb677.wav,Race_car_and_auto_racing Church_bell Gong
4053b801.wav,Chirp_and_tweet Squeak Hiss
405c66af.wav,Tap Clapping Shatter
406306b6.wav,Gong Church_bell Gasp
406a1cc1.wav,Bark Gong Whispering
406ade5e.wav,Stream Toilet_flush Frying_(food)
4093913f.wav,Toilet_flush Stream Waves_and_surf
40957335.wav,Sigh Zipper_(clothing) Burping_and_eructation
4098028d.wav,Run Skateboard Chewing_and_mastication
40afd1b3.wav,Whispering Chirp_and_tweet Meow
40c1ed87.wav,Keys_jangling Chewing_and_mastication Computer_keyboard
40c50046.wav,Computer_keyboard Run Chewing_and_mastication
40d0726d.wav,Car_passing_by Motorcycle Race_car_and_auto_racing
40dd1274.wav,Church_bell Bus Traffic_noise_and_roadway_noise
40e25750.wav,Burping_and_eructation Skateboard Screaming
410837eb.wav,Male_speech_and_man_speaking Female_singing Child_speech_and_kid_speaking
410c2138.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
411993fd.wav,Hi-hat Chink_and_clink Cutlery_and_silverware
413b5427.wav,Microwave_oven Glockenspiel Screaming
41522a65.wav,Raindrop Scissors Keys_jangling
415f4c8f.wav,Chirp_and_tweet Bicycle_bell Squeak
41759973.wav,Waves_and_surf Stream Toilet_flush
419271cc.wav,Bicycle_bell Shatter Glockenspiel
4195cb1a.wav,Bicycle_bell Chink_and_clink Glockenspiel
41af688a.wav,Fart Male_speech_and_man_speaking Burping_and_eructation
41c60bba.wav,Microwave_oven Slam Cupboard_open_or_close
41cfee6d.wav,Bicycle_bell Hiss Meow
41f16193.wav,Clapping Gong Chink_and_clink
41f1ea4a.wav,Church_bell Gong Bark
41f86bc4.wav,Stream Toilet_flush Frying_(food)
4215309a.wav,Tick-tock Scissors Run
4248d196.wav,Waves_and_surf Toilet_flush Car_passing_by
42542036.wav,Traffic_noise_and_roadway_noise Microwave_oven Bus
