fname,label
39a8ac5c.wav,Chewing_and_mastication Keys_jangling Crackle
39b6cc75.wav,Hiss Scissors Bicycle_bell
39bbcabd.wav,Tick-tock Bass_drum Shatter
39c1f2fd.wav,Sigh Zipper_(clothing) Drawer_open_or_close
39d1b554.wav,Computer_keyboard Scissors Tick-tock
39e1b8cc.wav,Gurgling Computer_keyboard Fill_(with_liquid)
39e2f767.wav,Sneeze Yell Meow
39e35f03.wav,Church_bell Bus Printer
39eb6dd5.wav,Knock Tap Cupboard_open_or_close
39f19344.wav,Bus Mechanical_fan Car_passing_by
3a2353bb.wav,Printer Child_speech_and_kid_speaking Zipper_(clothing)
3a28e28a.wav,Car_passing_by Bus Mechanical_fan
3a2a4822.wav,Tick-tock Clapping Computer_keyboard
3a3e4b29.wav,Church_bell Bark Electric_guitar
3a49d5ed.wav,Trickle_and_dribble Fill_(with_liquid) Skateboard
3a4cf709.wav,Screaming Chirp_and_tweet Harmonica
3a5e6dde.wav,Hi-hat Hiss Gong
3a66e3df.wav,Bathtub_(filling_or_washing) Toilet_flush Trickle_and_dribble
3a87c628.wav,Bicycle_bell Marimba_and_xylophone Frying_(food)
3a885c38.wav,Tap Run Computer_keyboard
3a8b9afe.wav,Bus Church_bell Tick-tock
3aa5b432.wav,Motorcycle Run Waves_and_surf
3ac609e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
3acbee34.wav,Screaming Meow Sneeze
3adfb8f0.wav,Toilet_flush Stream Hiss
3ae08e83.wav,Printer Tick-tock Drawer_open_or_close
3ae0ea8b.wav,Printer Drawer_open_or_close Tick-tock
3b0a3361.wav,Toilet_flush Stream Traffic_noise_and_roadway_noise
3b0b13f4.wav,Sneeze Electric_guitar Meow
3b13f6a1.wav,Skateboard Waves_and_surf Toilet_flush
3b23ed90.wav,Tap Cutlery_and_silverware Computer_keyboard
3b252939.wav,Waves_and_surf Car_passing_by Accelerating_and_revving_and_vroom
3b277890.wav,Zipper_(clothing) Gasp Child_speech_and_kid_speaking
3b382171.wav,Bark Child_speech_and_kid_speaking Gasp
3b3c2c67.wav,Computer_keyboard Tick-tock Raindrop
3b75b456.wav,Gong Race_car_and_auto_racing Car_passing_by
3b7c7f94.wav,Run Writing Computer_keyboard
3bb6024f.wav,Clapping Bus Toilet_flush
3bb7c24d.wav,Run Writing Tap
3bb9a722.wav,Purr Motorcycle Traffic_noise_and_roadway_noise
3bda5fb0.wav,Bus Waves_and_surf Car_passing_by
3bfcab18.wav,Electric_guitar Bass_drum Marimba_and_xylophone
3c0370c8.wav,Chewing_and_mastication Waves_and_surf Drawer_open_or_close
3c1b9399.wav,Church_bell Bus Race_car_and_auto_racing
3c20c95f.wav,Purr Zipper_(clothing) Motorcycle
3c216393.wav,Writing Zipper_(clothing) Purr
3c244ade.wav,Stream Toilet_flush Frying_(food)
3c348e5c.wav,Tick-tock Frying_(food) Bass_drum
3c35237b.wav,Microwave_oven Church_bell Gong
3c40f472.wav,Female_singing Male_singing Buzz
3c525c1f.wav,Frying_(food) Trickle_and_dribble Stream
3c590143.wav,Run Walk_and_footsteps Tap
3c90b11b.wav,Computer_keyboard Tick-tock Scissors
3c95067e.wav,Stream Toilet_flush Frying_(food)
3ca6b1a3.wav,Stream Fill_(with_liquid) Trickle_and_dribble
3caf1f70.wav,Crackle Frying_(food) Purr
3cc51361.wav,Male_singing Zipper_(clothing) Screaming
3cd30520.wav,Writing Run Chewing_and_mastication
3ce0dcd0.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
3ce9fd74.wav,Church_bell Female_singing Electric_guitar
3cfeb0cd.wav,Toilet_flush Frying_(food) Stream
3d07c63a.wav,Gasp Writing Zipper_(clothing)
3d0beb6f.wav,Writing Printer Whispering
3d0dca90.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
3d1d3f2b.wav,Church_bell Harmonica Bus
3d27f415.wav,Glockenspiel Church_bell Chink_and_clink
3d287b47.wav,Slam Waves_and_surf Drawer_open_or_close
3d4e1dea.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3d58d893.wav,Toilet_flush Stream Waves_and_surf
3d5f899d.wav,Gong Church_bell Accelerating_and_revving_and_vroom
3d633399.wav,Bus Toilet_flush Church_bell
3d7309d7.wav,Finger_snapping Bicycle_bell Frying_(food)
3d921767.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
3d9a715d.wav,Stream Frying_(food) Toilet_flush
3db04d3f.wav,Male_singing Electric_guitar Female_singing
3db44f6c.wav,Glockenspiel Marimba_and_xylophone Gong
3ddb4122.wav,Chirp_and_tweet Keys_jangling Chewing_and_mastication
3dedbba9.wav,Shatter Whispering Slam
3df2fc0e.wav,Microwave_oven Bus Car_passing_by
3df5c540.wav,Skateboard Scissors Run
3e230352.wav,Toilet_flush Car_passing_by Traffic_noise_and_roadway_noise
3e3a6910.wav,Male_speech_and_man_speaking Cupboard_open_or_close Electric_guitar
3e4755ba.wav,Bass_guitar Bass_drum Gong
3e52f857.wav,Keys_jangling Scissors Chewing_and_mastication
3e5ce660.wav,Stream Waves_and_surf Mechanical_fan
3e656c6e.wav,Bicycle_bell Marimba_and_xylophone Hi-hat
3e65a00d.wav,Stream Toilet_flush Waves_and_surf
3e691b83.wav,Knock Tap Walk_and_footsteps
3e7889ed.wav,Sneeze Hiss Whispering
3e83500f.wav,Tick-tock Printer Bus
3e9967cf.wav,Buzz Accelerating_and_revving_and_vroom Motorcycle
3ebaff6d.wav,Toilet_flush Mechanical_fan Stream
3ecc19c5.wav,Skateboard Fill_(with_liquid) Purr
3ed6c2b5.wav,Child_speech_and_kid_speaking Bark Electric_guitar
3efc0912.wav,Toilet_flush Stream Traffic_noise_and_roadway_noise
3f0f92ff.wav,Finger_snapping Clapping Tap
3f15fd07.wav,Run Chewing_and_mastication Computer_keyboard
3f16d9f3.wav,Gong Church_bell Harmonica
3f19e53c.wav,Toilet_flush Stream Waves_and_surf
3f1ca1bb.wav,Waves_and_surf Car_passing_by Toilet_flush
3f29038e.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
3f2dbd00.wav,Zipper_(clothing) Purr Male_speech_and_man_speaking
3f4f4808.wav,Bus Printer Tick-tock
3f53a02f.wav,Drawer_open_or_close Slam Toilet_flush
3f7043d9.wav,Whispering Bathtub_(filling_or_washing) Toilet_flush
3f80cc56.wav,Bus Buzz Church_bell
3f96494a.wav,Slam Drawer_open_or_close Clapping
3faf10be.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
3fd4d55a.wav,Bass_drum Whispering Sigh
400ff09d.wav,Fill_(with_liquid) Stream Trickle_and_dribble
402e2d1b.wav,Fart Bass_drum Gong
4030a4f2.wav,Waves_and_surf Traffic_noise_and_roadway_noise Motorcycle
4034f327.wav,Bus Waves_and_surf Toilet_flush
4037cd65.wav,Male_singing Harmonica Zipper_(clothing)
4040f015.wav,Electric_guitar Buzz Marimba_and_xylophone
40449ca7.wav,Bicycle_bell Hiss Waves_and_surf
404b54c0.wav,Motorcycle Run Waves_and_surf
404fb677.wav,Gong Car_passing_by Bus
4053b801.wav,Bus Meow Female_singing
405c66af.wav,Shatter Chink_and_clink Hiss
406306b6.wav,Church_bell Chink_and_clink Glockenspiel
406a1cc1.wav,Gong Clapping Church_bell
406ade5e.wav,Frying_(food) Cricket Hiss
4093913f.wav,Sigh Toilet_flush Frying_(food)
40957335.wav,Sigh Screaming Burping_and_eructation
4098028d.wav,Computer_keyboard Chewing_and_mastication Run
40afd1b3.wav,Bathtub_(filling_or_washing) Frying_(food) Whispering
40c1ed87.wav,Keys_jangling Chewing_and_mastication Scissors
40c50046.wav,Computer_keyboard Toilet_flush Run
40d0726d.wav,Car_passing_by Race_car_and_auto_racing Motorcycle
40dd1274.wav,Bark Traffic_noise_and_roadway_noise Toilet_flush
40e25750.wav,Burping_and_eructation Sigh Cupboard_open_or_close
410837eb.wav,Gasp Electric_guitar Accordion
410c2138.wav,Hiss Scissors Finger_snapping
411993fd.wav,Hi-hat Marimba_and_xylophone Tap
413b5427.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
41522a65.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
415f4c8f.wav,Bicycle_bell Shatter Cutlery_and_silverware
41759973.wav,Toilet_flush Stream Waves_and_surf
419271cc.wav,Bicycle_bell Shatter Frying_(food)
4195cb1a.wav,Bicycle_bell Marimba_and_xylophone Chink_and_clink
41af688a.wav,Fart Male_speech_and_man_speaking Buzz
41c60bba.wav,Slam Microwave_oven Tick-tock
41cfee6d.wav,Bicycle_bell Glockenspiel Harmonica
41f16193.wav,Slam Drawer_open_or_close Fart
41f1ea4a.wav,Race_car_and_auto_racing Waves_and_surf Car_passing_by
41f86bc4.wav,Toilet_flush Stream Frying_(food)
4215309a.wav,Tick-tock Computer_keyboard Scissors
4248d196.wav,Toilet_flush Stream Waves_and_surf
42542036.wav,Male_singing Female_singing Bus
