fname,label
37053a90.wav,Mechanical_fan Cricket Frying_(food)
370eaa84.wav,Chirp_and_tweet Female_singing Church_bell
37155f3a.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
37790f99.wav,Stream Frying_(food) Toilet_flush
378216b2.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
37856035.wav,Raindrop Trickle_and_dribble Skateboard
3792237d.wav,Whispering Waves_and_surf Bathtub_(filling_or_washing)
37941050.wav,Male_speech_and_man_speaking Zipper_(clothing) Child_speech_and_kid_speaking
379ae4e1.wav,Stream Frying_(food) Trickle_and_dribble
379b7e21.wav,Bathtub_(filling_or_washing) Scissors Fill_(with_liquid)
379c063d.wav,Burping_and_eructation Skateboard Whispering
37a1946c.wav,Microwave_oven Tick-tock Marimba_and_xylophone
37a7927f.wav,Tap Knock Bass_drum
37c95c1c.wav,Harmonica Yell Female_singing
37ccc1ea.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
37d609aa.wav,Chewing_and_mastication Scissors Trickle_and_dribble
37dc178a.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
37f5f0d8.wav,Tick-tock Printer Bus
382587b8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
382cd8c5.wav,Drawer_open_or_close Buzz Cupboard_open_or_close
38368c9b.wav,Whispering Sigh Knock
384b0ff2.wav,Marimba_and_xylophone Gong Child_speech_and_kid_speaking
38544190.wav,Run Tap Knock
38558ab1.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
3858d281.wav,Printer Burping_and_eructation Cupboard_open_or_close
385e8b0f.wav,Knock Tap Run
38636d71.wav,Harmonica Sneeze Meow
38669440.wav,Tick-tock Computer_keyboard Chink_and_clink
387014ab.wav,Toilet_flush Frying_(food) Stream
3876c193.wav,Child_speech_and_kid_speaking Harmonica Meow
388f70a5.wav,Gong Traffic_noise_and_roadway_noise Car_passing_by
38b9ff18.wav,Electric_guitar Bass_drum Female_singing
38d29a00.wav,Run Tap Walk_and_footsteps
38d378d8.wav,Bus Church_bell Computer_keyboard
38d50e59.wav,Keys_jangling Cutlery_and_silverware Scissors
38d5d026.wav,Harmonica Meow Screaming
38e43355.wav,Harmonica Screaming Yell
38ea5df2.wav,Bicycle_bell Walk_and_footsteps Bass_drum
38f6aa5e.wav,Toilet_flush Sigh Hiss
38fea590.wav,Bus Church_bell Race_car_and_auto_racing
390789a8.wav,Writing Walk_and_footsteps Run
390995ef.wav,Bicycle_bell Cutlery_and_silverware Chink_and_clink
39189c31.wav,Toilet_flush Clapping Waves_and_surf
391fbd47.wav,Tick-tock Chink_and_clink Tap
392e88d7.wav,Cricket Mechanical_fan Frying_(food)
3939b821.wav,Tick-tock Tap Marimba_and_xylophone
39467410.wav,Church_bell Traffic_noise_and_roadway_noise Female_singing
394b8ce2.wav,Computer_keyboard Run Chewing_and_mastication
395de76a.wav,Sigh Waves_and_surf Whispering
395df625.wav,Burping_and_eructation Fart Zipper_(clothing)
396d793f.wav,Writing Whispering Cricket
39723c0e.wav,Female_singing Accordion Bark
39768e2a.wav,Male_singing Female_speech_and_woman_speaking Female_singing
3987fc79.wav,Purr Motorcycle Zipper_(clothing)
398b6fa6.wav,Tap Knock Run
399732ec.wav,Clapping Gong Screaming
39a8ac5c.wav,Shatter Computer_keyboard Keys_jangling
39b6cc75.wav,Glockenspiel Marimba_and_xylophone Harmonica
39bbcabd.wav,Tick-tock Scissors Printer
39c1f2fd.wav,Sigh Child_speech_and_kid_speaking Whispering
39d1b554.wav,Burping_and_eructation Clapping Skateboard
39e1b8cc.wav,Computer_keyboard Run Trickle_and_dribble
39e2f767.wav,Child_speech_and_kid_speaking Sneeze Yell
39e35f03.wav,Screaming Harmonica Accelerating_and_revving_and_vroom
39eb6dd5.wav,Marimba_and_xylophone Knock Tap
39f19344.wav,Church_bell Marimba_and_xylophone Gong
3a2353bb.wav,Meow Bicycle_bell Traffic_noise_and_roadway_noise
3a28e28a.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
3a2a4822.wav,Clapping Raindrop Marimba_and_xylophone
3a3e4b29.wav,Marimba_and_xylophone Acoustic_guitar Male_speech_and_man_speaking
3a49d5ed.wav,Gurgling Zipper_(clothing) Computer_keyboard
3a4cf709.wav,Harmonica Chirp_and_tweet Yell
3a5e6dde.wav,Hi-hat Bicycle_bell Marimba_and_xylophone
3a66e3df.wav,Stream Trickle_and_dribble Frying_(food)
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
3a885c38.wav,Buzz Knock Bass_drum
3a8b9afe.wav,Buzz Electric_guitar Bus
3aa5b432.wav,Bathtub_(filling_or_washing) Scissors Whispering
3ac609e1.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3acbee34.wav,Screaming Meow Traffic_noise_and_roadway_noise
3adfb8f0.wav,Frying_(food) Hiss Stream
3ae08e83.wav,Tick-tock Printer Whispering
3ae0ea8b.wav,Writing Keys_jangling Printer
3b0a3361.wav,Harmonica Stream Hiss
3b0b13f4.wav,Sneeze Child_speech_and_kid_speaking Female_singing
3b13f6a1.wav,Printer Tick-tock Shatter
3b23ed90.wav,Finger_snapping Tap Shatter
3b252939.wav,Microwave_oven Finger_snapping Bicycle_bell
3b277890.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
3b382171.wav,Child_speech_and_kid_speaking Yell Bark
3b3c2c67.wav,Computer_keyboard Tap Chink_and_clink
3b75b456.wav,Traffic_noise_and_roadway_noise Car_passing_by Stream
3b7c7f94.wav,Chewing_and_mastication Run Computer_keyboard
3bb6024f.wav,Toilet_flush Stream Frying_(food)
3bb7c24d.wav,Writing Run Computer_keyboard
3bb9a722.wav,Motorcycle Purr Accelerating_and_revving_and_vroom
3bda5fb0.wav,Car_passing_by Gong Church_bell
3bfcab18.wav,Bass_guitar Bass_drum Electric_guitar
3c0370c8.wav,Walk_and_footsteps Run Microwave_oven
3c1b9399.wav,Bus Skateboard Car_passing_by
3c20c95f.wav,Purr Zipper_(clothing) Crackle
3c216393.wav,Writing Whispering Run
3c244ade.wav,Stream Trickle_and_dribble Toilet_flush
3c348e5c.wav,Bicycle_bell Tick-tock Hiss
3c35237b.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
3c40f472.wav,Female_singing Male_singing Accordion
3c525c1f.wav,Frying_(food) Trickle_and_dribble Crackle
3c590143.wav,Walk_and_footsteps Drawer_open_or_close Writing
3c90b11b.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
3c95067e.wav,Sigh Toilet_flush Whispering
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Crackle
3caf1f70.wav,Crackle Purr Chewing_and_mastication
3cc51361.wav,Marimba_and_xylophone Zipper_(clothing) Male_singing
3cd30520.wav,Writing Whispering Run
3ce0dcd0.wav,Chirp_and_tweet Cricket Waves_and_surf
3ce9fd74.wav,Harmonica Screaming Female_singing
3cfeb0cd.wav,Hiss Toilet_flush Bathtub_(filling_or_washing)
3d07c63a.wav,Gasp Tick-tock Whispering
3d0beb6f.wav,Writing Tick-tock Printer
3d0dca90.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
3d1d3f2b.wav,Toilet_flush Stream Waves_and_surf
3d27f415.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
3d287b47.wav,Drawer_open_or_close Run Cupboard_open_or_close
3d4e1dea.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Waves_and_surf
3d5f899d.wav,Gong Church_bell Electric_guitar
3d633399.wav,Traffic_noise_and_roadway_noise Harmonica Church_bell
3d7309d7.wav,Finger_snapping Crackle Shatter
3d921767.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
3d9a715d.wav,Toilet_flush Stream Frying_(food)
3db04d3f.wav,Male_singing Female_singing Male_speech_and_man_speaking
3db44f6c.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
3ddb4122.wav,Keys_jangling Shatter Cutlery_and_silverware
3dedbba9.wav,Shatter Hiss Clapping
3df2fc0e.wav,Bus Microwave_oven Car_passing_by
3df5c540.wav,Scissors Bathtub_(filling_or_washing) Shatter
3e230352.wav,Toilet_flush Traffic_noise_and_roadway_noise Waves_and_surf
3e3a6910.wav,Cupboard_open_or_close Fart Burping_and_eructation
3e4755ba.wav,Bass_guitar Bass_drum Electric_guitar
3e52f857.wav,Keys_jangling Chewing_and_mastication Scissors
3e5ce660.wav,Gong Church_bell Traffic_noise_and_roadway_noise
3e656c6e.wav,Chink_and_clink Shatter Cutlery_and_silverware
3e65a00d.wav,Stream Hiss Toilet_flush
3e691b83.wav,Tap Knock Bass_drum
3e7889ed.wav,Zipper_(clothing) Chewing_and_mastication Crackle
3e83500f.wav,Tick-tock Printer Computer_keyboard
3e9967cf.wav,Child_speech_and_kid_speaking Female_singing Microwave_oven
3ebaff6d.wav,Male_singing Buzz Motorcycle
3ecc19c5.wav,Skateboard Purr Waves_and_surf
3ed6c2b5.wav,Child_speech_and_kid_speaking Bark Male_speech_and_man_speaking
3efc0912.wav,Harmonica Screaming Church_bell
3f0f92ff.wav,Clapping Tap Finger_snapping
3f15fd07.wav,Computer_keyboard Run Gurgling
3f16d9f3.wav,Church_bell Traffic_noise_and_roadway_noise Female_singing
3f19e53c.wav,Harmonica Church_bell Accordion
3f1ca1bb.wav,Toilet_flush Hiss Stream
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3f2dbd00.wav,Child_speech_and_kid_speaking Sneeze Drawer_open_or_close
3f4f4808.wav,Tick-tock Printer Toilet_flush
3f53a02f.wav,Drawer_open_or_close Printer Toilet_flush
3f7043d9.wav,Cricket Mechanical_fan Hiss
3f80cc56.wav,Crackle Computer_keyboard Purr
3f96494a.wav,Clapping Drawer_open_or_close Slam
3faf10be.wav,Car_passing_by Traffic_noise_and_roadway_noise Skateboard
3fd4d55a.wav,Finger_snapping Marimba_and_xylophone Scissors
400ff09d.wav,Mechanical_fan Bus Microwave_oven
402e2d1b.wav,Fart Bass_drum Bass_guitar
4030a4f2.wav,Cupboard_open_or_close Computer_keyboard Slam
4034f327.wav,Drawer_open_or_close Whispering Toilet_flush
4037cd65.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
4040f015.wav,Bass_drum Drawer_open_or_close Microwave_oven
40449ca7.wav,Hi-hat Hiss Bicycle_bell
404b54c0.wav,Waves_and_surf Skateboard Bathtub_(filling_or_washing)
404fb677.wav,Bus Gong Race_car_and_auto_racing
4053b801.wav,Harmonica Meow Screaming
405c66af.wav,Hiss Scissors Shatter
406306b6.wav,Gong Harmonica Church_bell
406a1cc1.wav,Bark Sneeze Sigh
406ade5e.wav,Frying_(food) Stream Trickle_and_dribble
4093913f.wav,Toilet_flush Frying_(food) Stream
40957335.wav,Meow Screaming Zipper_(clothing)
4098028d.wav,Computer_keyboard Run Chewing_and_mastication
40afd1b3.wav,Whispering Meow Zipper_(clothing)
40c1ed87.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
40c50046.wav,Computer_keyboard Run Chewing_and_mastication
40d0726d.wav,Acoustic_guitar Motorcycle Accelerating_and_revving_and_vroom
40dd1274.wav,Church_bell Traffic_noise_and_roadway_noise Clapping
40e25750.wav,Burping_and_eructation Screaming Whispering
410837eb.wav,Female_singing Child_speech_and_kid_speaking Male_singing
410c2138.wav,Toilet_flush Frying_(food) Stream
411993fd.wav,Hi-hat Gong Shatter
413b5427.wav,Harmonica Gong Bicycle_bell
41522a65.wav,Frying_(food) Keys_jangling Bathtub_(filling_or_washing)
415f4c8f.wav,Bicycle_bell Chirp_and_tweet Traffic_noise_and_roadway_noise
41759973.wav,Toilet_flush Stream Waves_and_surf
419271cc.wav,Bicycle_bell Meow Whispering
4195cb1a.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
41af688a.wav,Skateboard Raindrop Chink_and_clink
41c60bba.wav,Tick-tock Microwave_oven Cupboard_open_or_close
41cfee6d.wav,Hiss Bicycle_bell Meow
41f16193.wav,Clapping Gong Church_bell
41f1ea4a.wav,Gong Traffic_noise_and_roadway_noise Church_bell
41f86bc4.wav,Stream Toilet_flush Frying_(food)
4215309a.wav,Computer_keyboard Keys_jangling Bathtub_(filling_or_washing)
4248d196.wav,Waves_and_surf Bathtub_(filling_or_washing) Toilet_flush
42542036.wav,Female_singing Electric_guitar Buzz
