fname,label
3a3e4b29.wav,Clapping Female_speech_and_woman_speaking Drawer_open_or_close
3a49d5ed.wav,Walk_and_footsteps Fart Finger_snapping
3a4cf709.wav,Chirp_and_tweet Bus Male_speech_and_man_speaking
3a5e6dde.wav,Finger_snapping Purr Fart
3a66e3df.wav,Shatter Squeak Chirp_and_tweet
3a87c628.wav,Walk_and_footsteps Finger_snapping Squeak
3a885c38.wav,Meow Burping_and_eructation Chewing_and_mastication
3a8b9afe.wav,Acoustic_guitar Harmonica Bass_guitar
3aa5b432.wav,Crowd Crackle Bark
3ac609e1.wav,Bus Chirp_and_tweet Traffic_noise_and_roadway_noise
3acbee34.wav,Sigh Chirp_and_tweet Squeak
3adfb8f0.wav,Frying_(food) Raindrop Whispering
3ae08e83.wav,Finger_snapping Sigh Fart
3ae0ea8b.wav,Scissors Cupboard_open_or_close Squeak
3b0a3361.wav,Crowd Cheering Applause
3b0b13f4.wav,Fart Bark Walk_and_footsteps
3b13f6a1.wav,Crowd Bark Clapping
3b23ed90.wav,Knock Gong Gurgling
3b252939.wav,Walk_and_footsteps Purr Finger_snapping
3b277890.wav,Child_speech_and_kid_speaking Crackle Drawer_open_or_close
3b382171.wav,Sigh Bark Burping_and_eructation
3b3c2c67.wav,Crackle Sigh Gurgling
3b75b456.wav,Applause Crowd Race_car_and_auto_racing
3b7c7f94.wav,Bark Finger_snapping Walk_and_footsteps
3bb6024f.wav,Walk_and_footsteps Bark Crackle
3bb7c24d.wav,Finger_snapping Writing Walk_and_footsteps
3bb9a722.wav,Cupboard_open_or_close Skateboard Bus
3bda5fb0.wav,Bus Cupboard_open_or_close Walk_and_footsteps
3bfcab18.wav,Bass_guitar Acoustic_guitar Female_speech_and_woman_speaking
3c0370c8.wav,Bus Skateboard Crowd
3c1b9399.wav,Bathtub_(filling_or_washing) Meow Tick-tock
3c20c95f.wav,Bark Walk_and_footsteps Crackle
3c216393.wav,Finger_snapping Bark Purr
3c244ade.wav,Crowd Crackle Screaming
3c348e5c.wav,Clapping Crowd Bark
3c35237b.wav,Bus Bark Cupboard_open_or_close
3c40f472.wav,Male_singing Child_speech_and_kid_speaking Sigh
3c525c1f.wav,Fart Finger_snapping Crackle
3c590143.wav,Burping_and_eructation Bathtub_(filling_or_washing) Bark
3c90b11b.wav,Shatter Squeak Chirp_and_tweet
3c95067e.wav,Frying_(food) Applause Bark
3ca6b1a3.wav,Squeak Bark Scissors
3caf1f70.wav,Fart Keys_jangling Bus
3cc51361.wav,Knock Accelerating_and_revving_and_vroom Printer
3cd30520.wav,Sigh Mechanical_fan Computer_keyboard
3ce0dcd0.wav,Cricket Female_singing Squeak
3ce9fd74.wav,Crowd Run Tap
3cfeb0cd.wav,Crowd Bark Walk_and_footsteps
3d07c63a.wav,Bark Finger_snapping Skateboard
3d0beb6f.wav,Shatter Chirp_and_tweet Bicycle_bell
3d0dca90.wav,Cupboard_open_or_close Meow Bark
3d1d3f2b.wav,Stream Applause Bathtub_(filling_or_washing)
3d27f415.wav,Motorcycle Keys_jangling Skateboard
3d287b47.wav,Shatter Scissors Chirp_and_tweet
3d4e1dea.wav,Computer_keyboard Sigh Male_singing
3d58d893.wav,Applause Crowd Stream
3d5f899d.wav,Gong Acoustic_guitar Bass_guitar
3d633399.wav,Skateboard Traffic_noise_and_roadway_noise Applause
3d7309d7.wav,Crackle Raindrop Walk_and_footsteps
3d921767.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3d9a715d.wav,Crowd Bark Run
3db04d3f.wav,Gurgling Bass_guitar Finger_snapping
3db44f6c.wav,Harmonica Child_speech_and_kid_speaking Screaming
3ddb4122.wav,Squeak Finger_snapping Fart
3dedbba9.wav,Clapping Scissors Squeak
3df2fc0e.wav,Chink_and_clink Screaming Chirp_and_tweet
3df5c540.wav,Finger_snapping Bark Walk_and_footsteps
3e230352.wav,Bicycle_bell Cheering Cupboard_open_or_close
3e3a6910.wav,Bark Tick-tock Crackle
3e4755ba.wav,Bass_guitar Acoustic_guitar Gong
3e52f857.wav,Bark Purr Fart
3e5ce660.wav,Cupboard_open_or_close Traffic_noise_and_roadway_noise Purr
3e656c6e.wav,Chirp_and_tweet Squeak Fart
3e65a00d.wav,Stream Raindrop Crowd
3e691b83.wav,Bark Skateboard Walk_and_footsteps
3e7889ed.wav,Fart Sigh Finger_snapping
3e83500f.wav,Walk_and_footsteps Finger_snapping Bark
3e9967cf.wav,Purr Writing Finger_snapping
3ebaff6d.wav,Purr Bark Scissors
3ecc19c5.wav,Crowd Skateboard Cupboard_open_or_close
3ed6c2b5.wav,Clapping Bark Child_speech_and_kid_speaking
3efc0912.wav,Accordion Clapping Harmonica
3f0f92ff.wav,Sigh Squeak Finger_snapping
3f15fd07.wav,Sigh Finger_snapping Clapping
3f16d9f3.wav,Female_speech_and_woman_speaking Slam Clapping
3f19e53c.wav,Waves_and_surf Accelerating_and_revving_and_vroom Motorcycle
3f1ca1bb.wav,Clapping Bathtub_(filling_or_washing) Drawer_open_or_close
3f29038e.wav,Sigh Burping_and_eructation Computer_keyboard
3f2dbd00.wav,Bark Skateboard Gurgling
3f4f4808.wav,Cupboard_open_or_close Bathtub_(filling_or_washing) Bark
3f53a02f.wav,Bark Squeak Crackle
3f7043d9.wav,Writing Finger_snapping Walk_and_footsteps
3f80cc56.wav,Walk_and_footsteps Bus Fart
3f96494a.wav,Bark Finger_snapping Drawer_open_or_close
3faf10be.wav,Crowd Traffic_noise_and_roadway_noise Bus
3fd4d55a.wav,Skateboard Bus Bark
400ff09d.wav,Crowd Finger_snapping Squeak
402e2d1b.wav,Bark Sigh Burping_and_eructation
4030a4f2.wav,Walk_and_footsteps Purr Finger_snapping
4034f327.wav,Bathtub_(filling_or_washing) Bark Drawer_open_or_close
4037cd65.wav,Bark Squeak Sigh
4040f015.wav,Bark Whispering Purr
40449ca7.wav,Cricket Hiss Stream
404b54c0.wav,Crackle Scissors Walk_and_footsteps
404fb677.wav,Bark Crackle Bathtub_(filling_or_washing)
4053b801.wav,Bus Bark Skateboard
405c66af.wav,Bark Bathtub_(filling_or_washing) Squeak
406306b6.wav,Glockenspiel Sigh Bass_guitar
406a1cc1.wav,Bark Clapping Bathtub_(filling_or_washing)
406ade5e.wav,Cricket Buzz Chirp_and_tweet
4093913f.wav,Drawer_open_or_close Frying_(food) Hi-hat
40957335.wav,Whispering Bark Squeak
4098028d.wav,Sigh Crackle Fart
40afd1b3.wav,Bark Walk_and_footsteps Finger_snapping
40c1ed87.wav,Crackle Fart Squeak
40c50046.wav,Chirp_and_tweet Zipper_(clothing) Shatter
40d0726d.wav,Cupboard_open_or_close Traffic_noise_and_roadway_noise Bus
40dd1274.wav,Female_speech_and_woman_speaking Clapping Crowd
40e25750.wav,Crackle Bark Fart
410837eb.wav,Bark Drawer_open_or_close Gurgling
410c2138.wav,Bark Bathtub_(filling_or_washing) Whispering
411993fd.wav,Bark Squeak Finger_snapping
413b5427.wav,Bicycle_bell Harmonica Hiss
41522a65.wav,Chirp_and_tweet Cricket Frying_(food)
415f4c8f.wav,Bicycle_bell Sigh Finger_snapping
41759973.wav,Stream Frying_(food) Trickle_and_dribble
419271cc.wav,Squeak Child_speech_and_kid_speaking Sigh
4195cb1a.wav,Squeak Scissors Chirp_and_tweet
41af688a.wav,Bathtub_(filling_or_washing) Burping_and_eructation Whispering
41c60bba.wav,Bark Finger_snapping Clapping
41cfee6d.wav,Bicycle_bell Harmonica Applause
41f16193.wav,Bathtub_(filling_or_washing) Squeak Drawer_open_or_close
41f1ea4a.wav,Skateboard Meow Chink_and_clink
41f86bc4.wav,Applause Crowd Raindrop
4215309a.wav,Finger_snapping Hi-hat Chirp_and_tweet
4248d196.wav,Applause Stream Raindrop
42542036.wav,Crowd Cheering Female_speech_and_woman_speaking
