fname,label
3a4cf709.wav,Chirp_and_tweet Screaming Squeak
3a5e6dde.wav,Sigh Squeak Whispering
3a66e3df.wav,Chewing_and_mastication Shatter Keys_jangling
3a87c628.wav,Chewing_and_mastication Run Purr
3a885c38.wav,Gong Printer Meow
3a8b9afe.wav,Harmonica Acoustic_guitar Glockenspiel
3aa5b432.wav,Bus Motorcycle Yell
3ac609e1.wav,Accelerating_and_revving_and_vroom Gong Bus
3acbee34.wav,Chirp_and_tweet Finger_snapping Squeak
3adfb8f0.wav,Motorcycle Printer Accelerating_and_revving_and_vroom
3ae08e83.wav,Bass_guitar Sigh Computer_keyboard
3ae0ea8b.wav,Cheering Computer_keyboard Yell
3b0a3361.wav,Crowd Slam Cheering
3b0b13f4.wav,Bark Burping_and_eructation Squeak
3b13f6a1.wav,Crowd Race_car_and_auto_racing Cheering
3b23ed90.wav,Gong Gurgling Keys_jangling
3b252939.wav,Gong Mechanical_fan Car_passing_by
3b277890.wav,Finger_snapping Fart Whispering
3b382171.wav,Bark Burping_and_eructation Sneeze
3b3c2c67.wav,Bicycle_bell Chirp_and_tweet Squeak
3b75b456.wav,Crowd Race_car_and_auto_racing Applause
3b7c7f94.wav,Printer Race_car_and_auto_racing Female_speech_and_woman_speaking
3bb6024f.wav,Printer Motorcycle Race_car_and_auto_racing
3bb7c24d.wav,Child_speech_and_kid_speaking Whispering Bark
3bb9a722.wav,Bus Gong Motorcycle
3bda5fb0.wav,Bus Gong Accelerating_and_revving_and_vroom
3bfcab18.wav,Bass_guitar Acoustic_guitar Gong
3c0370c8.wav,Accelerating_and_revving_and_vroom Bus Bass_guitar
3c1b9399.wav,Church_bell Gong Crowd
3c20c95f.wav,Bark Burping_and_eructation Bathtub_(filling_or_washing)
3c216393.wav,Gurgling Gong Purr
3c244ade.wav,Run Screaming Sigh
3c348e5c.wav,Tick-tock Chink_and_clink Bicycle_bell
3c35237b.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
3c40f472.wav,Sigh Gong Male_singing
3c525c1f.wav,Chirp_and_tweet Cricket Squeak
3c590143.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Whispering
3c90b11b.wav,Bicycle_bell Chink_and_clink Shatter
3c95067e.wav,Yell Slam Tap
3ca6b1a3.wav,Chirp_and_tweet Screaming Fill_(with_liquid)
3caf1f70.wav,Keys_jangling Walk_and_footsteps Accelerating_and_revving_and_vroom
3cc51361.wav,Car_passing_by Gong Accelerating_and_revving_and_vroom
3cd30520.wav,Run Sigh Bark
3ce0dcd0.wav,Cricket Hiss Buzz
3ce9fd74.wav,Screaming Female_singing Church_bell
3cfeb0cd.wav,Hiss Yell Printer
3d07c63a.wav,Bark Burping_and_eructation Purr
3d0beb6f.wav,Bass_guitar Keys_jangling Skateboard
3d0dca90.wav,Printer Chirp_and_tweet Buzz
3d1d3f2b.wav,Gong Printer Church_bell
3d27f415.wav,Gong Bicycle_bell Shatter
3d287b47.wav,Shatter Gong Bus
3d4e1dea.wav,Sigh Gurgling Mechanical_fan
3d58d893.wav,Crowd Hiss Yell
3d5f899d.wav,Gong Acoustic_guitar Bass_guitar
3d633399.wav,Yell Bus Printer
3d7309d7.wav,Motorcycle Gurgling Run
3d921767.wav,Gong Bass_guitar Acoustic_guitar
3d9a715d.wav,Run Crowd Screaming
3db04d3f.wav,Gong Bass_guitar Acoustic_guitar
3db44f6c.wav,Buzz Screaming Purr
3ddb4122.wav,Squeak Bark Finger_snapping
3dedbba9.wav,Bark Burping_and_eructation Chirp_and_tweet
3df2fc0e.wav,Chirp_and_tweet Sigh Shatter
3df5c540.wav,Bark Bathtub_(filling_or_washing) Sneeze
3e230352.wav,Printer Yell Buzz
3e3a6910.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3e4755ba.wav,Bass_guitar Acoustic_guitar Hi-hat
3e52f857.wav,Squeak Child_speech_and_kid_speaking Whispering
3e5ce660.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
3e656c6e.wav,Bicycle_bell Squeak Finger_snapping
3e65a00d.wav,Accelerating_and_revving_and_vroom Motorcycle Buzz
3e691b83.wav,Bass_guitar Gurgling Sigh
3e7889ed.wav,Sigh Whispering Squeak
3e83500f.wav,Yell Female_speech_and_woman_speaking Run
3e9967cf.wav,Accelerating_and_revving_and_vroom Gong Bus
3ebaff6d.wav,Buzz Purr Accelerating_and_revving_and_vroom
3ecc19c5.wav,Gong Crowd Race_car_and_auto_racing
3ed6c2b5.wav,Gurgling Sigh Child_speech_and_kid_speaking
3efc0912.wav,Accordion Church_bell Harmonica
3f0f92ff.wav,Bark Squeak Finger_snapping
3f15fd07.wav,Sneeze Child_speech_and_kid_speaking Computer_keyboard
3f16d9f3.wav,Church_bell Gong Accelerating_and_revving_and_vroom
3f19e53c.wav,Accelerating_and_revving_and_vroom Motorcycle Printer
3f1ca1bb.wav,Printer Crowd Screaming
3f29038e.wav,Sigh Burping_and_eructation Keys_jangling
3f2dbd00.wav,Purr Squeak Sigh
3f4f4808.wav,Gong Yell Bus
3f53a02f.wav,Burping_and_eructation Bark Sigh
3f7043d9.wav,Gong Accelerating_and_revving_and_vroom Printer
3f80cc56.wav,Gurgling Keys_jangling Walk_and_footsteps
3f96494a.wav,Bark Keys_jangling Finger_snapping
3faf10be.wav,Yell Bus Motorcycle
3fd4d55a.wav,Bus Bark Race_car_and_auto_racing
400ff09d.wav,Finger_snapping Bicycle_bell Shatter
402e2d1b.wav,Bark Burping_and_eructation Squeak
4030a4f2.wav,Gurgling Chewing_and_mastication Keys_jangling
4034f327.wav,Printer Accelerating_and_revving_and_vroom Yell
4037cd65.wav,Sigh Chirp_and_tweet Burping_and_eructation
4040f015.wav,Sigh Whispering Buzz
40449ca7.wav,Hiss Buzz Printer
404b54c0.wav,Yell Microwave_oven Bass_guitar
404fb677.wav,Car_passing_by Gong Slam
4053b801.wav,Bark Meow Squeak
405c66af.wav,Tick-tock Female_speech_and_woman_speaking Bathtub_(filling_or_washing)
406306b6.wav,Sigh Church_bell Female_singing
406a1cc1.wav,Bark Burping_and_eructation Sigh
406ade5e.wav,Cricket Chirp_and_tweet Bass_guitar
4093913f.wav,Sigh Gong Crowd
40957335.wav,Sigh Chirp_and_tweet Bicycle_bell
4098028d.wav,Crackle Accelerating_and_revving_and_vroom Motorcycle
40afd1b3.wav,Sigh Yell Hi-hat
40c1ed87.wav,Squeak Purr Meow
40c50046.wav,Chewing_and_mastication Keys_jangling Bass_guitar
40d0726d.wav,Accelerating_and_revving_and_vroom Bus Gong
40dd1274.wav,Female_singing Church_bell Female_speech_and_woman_speaking
40e25750.wav,Sigh Shatter Chirp_and_tweet
410837eb.wav,Sigh Bark Squeak
410c2138.wav,Printer Purr Female_speech_and_woman_speaking
411993fd.wav,Purr Burping_and_eructation Bark
413b5427.wav,Harmonica Bicycle_bell Glockenspiel
41522a65.wav,Chirp_and_tweet Cricket Purr
415f4c8f.wav,Female_speech_and_woman_speaking Finger_snapping Bicycle_bell
41759973.wav,Hiss Cricket Yell
419271cc.wav,Bicycle_bell Cricket Squeak
4195cb1a.wav,Bicycle_bell Cricket Glockenspiel
41af688a.wav,Whispering Bark Finger_snapping
41c60bba.wav,Bark Burping_and_eructation Gong
41cfee6d.wav,Harmonica Glockenspiel Bicycle_bell
41f16193.wav,Bark Squeak Gurgling
41f1ea4a.wav,Church_bell Gong Hiss
41f86bc4.wav,Crowd Male_speech_and_man_speaking Female_speech_and_woman_speaking
4215309a.wav,Gong Keys_jangling Chirp_and_tweet
4248d196.wav,Hiss Printer Accelerating_and_revving_and_vroom
42542036.wav,Church_bell Gong Race_car_and_auto_racing
