fname,label
3987fc79.wav,Gurgling Motorcycle Keys_jangling
398b6fa6.wav,Hi-hat Sneeze Bark
399732ec.wav,Male_speech_and_man_speaking Bark Squeak
39a8ac5c.wav,Bark Screaming Zipper_(clothing)
39b6cc75.wav,Chink_and_clink Glockenspiel Cheering
39bbcabd.wav,Crowd Slam Bark
39c1f2fd.wav,Chewing_and_mastication Hi-hat Sneeze
39d1b554.wav,Bark Finger_snapping Meow
39e1b8cc.wav,Scissors Crackle Keys_jangling
39e2f767.wav,Finger_snapping Clapping Drawer_open_or_close
39e35f03.wav,Male_singing Tick-tock Female_singing
39eb6dd5.wav,Male_speech_and_man_speaking Walk_and_footsteps Bark
39f19344.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
3a2353bb.wav,Walk_and_footsteps Shatter Chewing_and_mastication
3a28e28a.wav,Microwave_oven Motorcycle Bicycle_bell
3a2a4822.wav,Bark Bass_guitar Finger_snapping
3a3e4b29.wav,Hi-hat Acoustic_guitar Bass_drum
3a49d5ed.wav,Bicycle_bell Shatter Walk_and_footsteps
3a4cf709.wav,Chirp_and_tweet Squeak Screaming
3a5e6dde.wav,Whispering Purr Knock
3a66e3df.wav,Squeak Crowd Screaming
3a87c628.wav,Purr Chirp_and_tweet Scissors
3a885c38.wav,Walk_and_footsteps Bicycle_bell Sigh
3a8b9afe.wav,Acoustic_guitar Bass_guitar Harmonica
3aa5b432.wav,Crowd Accelerating_and_revving_and_vroom Knock
3ac609e1.wav,Accelerating_and_revving_and_vroom Bicycle_bell Mechanical_fan
3acbee34.wav,Chirp_and_tweet Fart Squeak
3adfb8f0.wav,Buzz Frying_(food) Motorcycle
3ae08e83.wav,Walk_and_footsteps Keys_jangling Finger_snapping
3ae0ea8b.wav,Crowd Purr Accelerating_and_revving_and_vroom
3b0a3361.wav,Crowd Slam Cheering
3b0b13f4.wav,Sneeze Bark Burping_and_eructation
3b13f6a1.wav,Crowd Tick-tock Screaming
3b23ed90.wav,Gong Keys_jangling Gurgling
3b252939.wav,Walk_and_footsteps Purr Chewing_and_mastication
3b277890.wav,Purr Squeak Finger_snapping
3b382171.wav,Walk_and_footsteps Gasp Chink_and_clink
3b3c2c67.wav,Bicycle_bell Finger_snapping Harmonica
3b75b456.wav,Applause Race_car_and_auto_racing Slam
3b7c7f94.wav,Purr Meow Chewing_and_mastication
3bb6024f.wav,Walk_and_footsteps Race_car_and_auto_racing Motorcycle
3bb7c24d.wav,Squeak Walk_and_footsteps Purr
3bb9a722.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
3bda5fb0.wav,Accelerating_and_revving_and_vroom Car_passing_by Microwave_oven
3bfcab18.wav,Bass_guitar Acoustic_guitar Gong
3c0370c8.wav,Knock Accelerating_and_revving_and_vroom Whispering
3c1b9399.wav,Tick-tock Bus Printer
3c20c95f.wav,Screaming Finger_snapping Hi-hat
3c216393.wav,Walk_and_footsteps Purr Chewing_and_mastication
3c244ade.wav,Screaming Frying_(food) Squeak
3c348e5c.wav,Crackle Scissors Finger_snapping
3c35237b.wav,Bus Microwave_oven Accelerating_and_revving_and_vroom
3c40f472.wav,Child_speech_and_kid_speaking Crackle Trickle_and_dribble
3c525c1f.wav,Bark Purr Computer_keyboard
3c590143.wav,Child_speech_and_kid_speaking Drawer_open_or_close Frying_(food)
3c90b11b.wav,Hi-hat Squeak Acoustic_guitar
3c95067e.wav,Applause Run Cheering
3ca6b1a3.wav,Chirp_and_tweet Finger_snapping Crackle
3caf1f70.wav,Walk_and_footsteps Chewing_and_mastication Purr
3cc51361.wav,Accelerating_and_revving_and_vroom Car_passing_by Male_speech_and_man_speaking
3cd30520.wav,Walk_and_footsteps Crackle Mechanical_fan
3ce0dcd0.wav,Cricket Buzz Hiss
3ce9fd74.wav,Accordion Meow Run
3cfeb0cd.wav,Crowd Meow Screaming
3d07c63a.wav,Bark Shatter Meow
3d0beb6f.wav,Chirp_and_tweet Screaming Shatter
3d0dca90.wav,Tick-tock Accelerating_and_revving_and_vroom Fart
3d1d3f2b.wav,Applause Stream Raindrop
3d27f415.wav,Printer Chink_and_clink Bathtub_(filling_or_washing)
3d287b47.wav,Purr Walk_and_footsteps Chewing_and_mastication
3d4e1dea.wav,Male_speech_and_man_speaking Race_car_and_auto_racing Sigh
3d58d893.wav,Crowd Accelerating_and_revving_and_vroom Race_car_and_auto_racing
3d5f899d.wav,Gong Gurgling Acoustic_guitar
3d633399.wav,Motorcycle Tap Yell
3d7309d7.wav,Chirp_and_tweet Crackle Scissors
3d921767.wav,Bass_guitar Gong Acoustic_guitar
3d9a715d.wav,Screaming Run Frying_(food)
3db04d3f.wav,Male_speech_and_man_speaking Bass_guitar Gong
3db44f6c.wav,Electric_guitar Female_singing Male_singing
3ddb4122.wav,Bark Finger_snapping Drawer_open_or_close
3dedbba9.wav,Squeak Drawer_open_or_close Burping_and_eructation
3df2fc0e.wav,Bark Chirp_and_tweet Burping_and_eructation
3df5c540.wav,Crowd Bark Finger_snapping
3e230352.wav,Accelerating_and_revving_and_vroom Screaming Buzz
3e3a6910.wav,Chirp_and_tweet Bass_drum Hi-hat
3e4755ba.wav,Acoustic_guitar Bass_guitar Gong
3e52f857.wav,Purr Sneeze Fart
3e5ce660.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
3e656c6e.wav,Burping_and_eructation Chirp_and_tweet Drip
3e65a00d.wav,Accelerating_and_revving_and_vroom Purr Knock
3e691b83.wav,Male_speech_and_man_speaking Harmonica Bass_guitar
3e7889ed.wav,Sneeze Sigh Finger_snapping
3e83500f.wav,Walk_and_footsteps Meow Hi-hat
3e9967cf.wav,Mechanical_fan Chewing_and_mastication Walk_and_footsteps
3ebaff6d.wav,Purr Accelerating_and_revving_and_vroom Tick-tock
3ecc19c5.wav,Crowd Slam Fill_(with_liquid)
3ed6c2b5.wav,Sigh Finger_snapping Sneeze
3efc0912.wav,Church_bell Tick-tock Meow
3f0f92ff.wav,Sneeze Bark Chink_and_clink
3f15fd07.wav,Sneeze Chewing_and_mastication Walk_and_footsteps
3f16d9f3.wav,Race_car_and_auto_racing Printer Motorcycle
3f19e53c.wav,Waves_and_surf Motorcycle Traffic_noise_and_roadway_noise
3f1ca1bb.wav,Accelerating_and_revving_and_vroom Meow Purr
3f29038e.wav,Sneeze Squeak Acoustic_guitar
3f2dbd00.wav,Shatter Knock Bicycle_bell
3f4f4808.wav,Accelerating_and_revving_and_vroom Purr Bus
3f53a02f.wav,Computer_keyboard Sneeze Burping_and_eructation
3f7043d9.wav,Writing Whispering Purr
3f80cc56.wav,Walk_and_footsteps Chewing_and_mastication Crackle
3f96494a.wav,Squeak Bark Burping_and_eructation
3faf10be.wav,Accelerating_and_revving_and_vroom Yell Crowd
3fd4d55a.wav,Male_speech_and_man_speaking Bark Gong
400ff09d.wav,Meow Whispering Tick-tock
402e2d1b.wav,Bass_guitar Bark Finger_snapping
4030a4f2.wav,Walk_and_footsteps Whispering Purr
4034f327.wav,Tap Crowd Hi-hat
4037cd65.wav,Sigh Bark Crackle
4040f015.wav,Walk_and_footsteps Purr Keys_jangling
40449ca7.wav,Hiss Trickle_and_dribble Frying_(food)
404b54c0.wav,Motorcycle Scissors Hi-hat
404fb677.wav,Race_car_and_auto_racing Car_passing_by Motorcycle
4053b801.wav,Bark Crowd Knock
405c66af.wav,Meow Finger_snapping Squeak
406306b6.wav,Harmonica Sigh Female_singing
406a1cc1.wav,Bark Male_speech_and_man_speaking Sneeze
406ade5e.wav,Chirp_and_tweet Purr Female_singing
4093913f.wav,Yell Tap Sigh
40957335.wav,Cricket Fart Whispering
4098028d.wav,Motorcycle Shatter Chewing_and_mastication
40afd1b3.wav,Bicycle_bell Meow Chirp_and_tweet
40c1ed87.wav,Knock Screaming Crackle
40c50046.wav,Shatter Keys_jangling Chirp_and_tweet
40d0726d.wav,Bus Waves_and_surf Accelerating_and_revving_and_vroom
40dd1274.wav,Clapping Female_speech_and_woman_speaking Crowd
40e25750.wav,Screaming Chirp_and_tweet Crowd
410837eb.wav,Knock Child_speech_and_kid_speaking Frying_(food)
410c2138.wav,Tick-tock Purr Accelerating_and_revving_and_vroom
411993fd.wav,Knock Finger_snapping Hi-hat
413b5427.wav,Bicycle_bell Harmonica Shatter
41522a65.wav,Chirp_and_tweet Cricket Purr
415f4c8f.wav,Chink_and_clink Chirp_and_tweet Squeak
41759973.wav,Stream Trickle_and_dribble Raindrop
419271cc.wav,Sigh Burping_and_eructation Child_speech_and_kid_speaking
4195cb1a.wav,Chirp_and_tweet Squeak Crackle
41af688a.wav,Child_speech_and_kid_speaking Frying_(food) Whispering
41c60bba.wav,Squeak Bark Finger_snapping
41cfee6d.wav,Harmonica Bicycle_bell Shatter
41f16193.wav,Sigh Squeak Chink_and_clink
41f1ea4a.wav,Meow Walk_and_footsteps Tick-tock
41f86bc4.wav,Crowd Knock Screaming
4215309a.wav,Hi-hat Crackle Bark
4248d196.wav,Crowd Cheering Accelerating_and_revving_and_vroom
42542036.wav,Church_bell Race_car_and_auto_racing Acoustic_guitar
