fname,label
39bbcabd.wav,Crackle Frying_(food) Trickle_and_dribble
39c1f2fd.wav,Hi-hat Acoustic_guitar Keys_jangling
39d1b554.wav,Tick-tock Whispering Gasp
39e1b8cc.wav,Trickle_and_dribble Crackle Frying_(food)
39e2f767.wav,Squeak Hi-hat Burping_and_eructation
39e35f03.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Frying_(food)
39eb6dd5.wav,Hi-hat Applause Gong
39f19344.wav,Microwave_oven Gurgling Computer_keyboard
3a2353bb.wav,Keys_jangling Chewing_and_mastication Microwave_oven
3a28e28a.wav,Motorcycle Mechanical_fan Microwave_oven
3a2a4822.wav,Gasp Purr Tick-tock
3a3e4b29.wav,Female_speech_and_woman_speaking Female_singing Male_singing
3a49d5ed.wav,Gurgling Chewing_and_mastication Drip
3a4cf709.wav,Bicycle_bell Screaming Slam
3a5e6dde.wav,Hiss Microwave_oven Frying_(food)
3a66e3df.wav,Trickle_and_dribble Computer_keyboard Drip
3a87c628.wav,Finger_snapping Whispering Squeak
3a885c38.wav,Mechanical_fan Microwave_oven Keys_jangling
3a8b9afe.wav,Harmonica Acoustic_guitar Marimba_and_xylophone
3aa5b432.wav,Stream Applause Crackle
3ac609e1.wav,Microwave_oven Mechanical_fan Keys_jangling
3acbee34.wav,Chirp_and_tweet Buzz Sneeze
3adfb8f0.wav,Stream Raindrop Trickle_and_dribble
3ae08e83.wav,Toilet_flush Trickle_and_dribble Stream
3ae0ea8b.wav,Writing Zipper_(clothing) Keys_jangling
3b0a3361.wav,Slam Applause Crowd
3b0b13f4.wav,Purr Whispering Sneeze
3b13f6a1.wav,Printer Toilet_flush Stream
3b23ed90.wav,Printer Tick-tock Burping_and_eructation
3b252939.wav,Purr Bark Sneeze
3b277890.wav,Bathtub_(filling_or_washing) Squeak Whispering
3b382171.wav,Gasp Fart Bark
3b3c2c67.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
3b75b456.wav,Stream Race_car_and_auto_racing Applause
3b7c7f94.wav,Chewing_and_mastication Walk_and_footsteps Trickle_and_dribble
3bb6024f.wav,Female_speech_and_woman_speaking Bathtub_(filling_or_washing) Applause
3bb7c24d.wav,Computer_keyboard Chewing_and_mastication Whispering
3bb9a722.wav,Gong Bass_guitar Bus
3bda5fb0.wav,Mechanical_fan Waves_and_surf Microwave_oven
3bfcab18.wav,Acoustic_guitar Bass_guitar Electric_guitar
3c0370c8.wav,Gong Microwave_oven Computer_keyboard
3c1b9399.wav,Church_bell Tap Female_speech_and_woman_speaking
3c20c95f.wav,Purr Walk_and_footsteps Writing
3c216393.wav,Chirp_and_tweet Buzz Cricket
3c244ade.wav,Trickle_and_dribble Drip Chewing_and_mastication
3c348e5c.wav,Frying_(food) Whispering Drawer_open_or_close
3c35237b.wav,Purr Keys_jangling Writing
3c40f472.wav,Harmonica Male_singing Female_singing
3c525c1f.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
3c590143.wav,Drawer_open_or_close Purr Burping_and_eructation
3c90b11b.wav,Computer_keyboard Sigh Buzz
3c95067e.wav,Drawer_open_or_close Frying_(food) Finger_snapping
3ca6b1a3.wav,Hi-hat Drip Squeak
3caf1f70.wav,Purr Whispering Walk_and_footsteps
3cc51361.wav,Burping_and_eructation Purr Fart
3cd30520.wav,Bark Chewing_and_mastication Burping_and_eructation
3ce0dcd0.wav,Cricket Buzz Drip
3ce9fd74.wav,Screaming Run Bathtub_(filling_or_washing)
3cfeb0cd.wav,Frying_(food) Toilet_flush Hiss
3d07c63a.wav,Tick-tock Hi-hat Drawer_open_or_close
3d0beb6f.wav,Sneeze Chirp_and_tweet Scissors
3d0dca90.wav,Fart Tick-tock Purr
3d1d3f2b.wav,Applause Cheering Race_car_and_auto_racing
3d27f415.wav,Hiss Buzz Sink_(filling_or_washing)
3d287b47.wav,Computer_keyboard Keys_jangling Gong
3d4e1dea.wav,Sigh Acoustic_guitar Harmonica
3d58d893.wav,Stream Trickle_and_dribble Crackle
3d5f899d.wav,Female_singing Microwave_oven Tick-tock
3d633399.wav,Trickle_and_dribble Shatter Keys_jangling
3d7309d7.wav,Cricket Frying_(food) Chirp_and_tweet
3d921767.wav,Gong Bass_guitar Marimba_and_xylophone
3d9a715d.wav,Trickle_and_dribble Frying_(food) Crackle
3db04d3f.wav,Bass_guitar Gong Acoustic_guitar
3db44f6c.wav,Harmonica Female_singing Screaming
3ddb4122.wav,Sigh Whispering Squeak
3dedbba9.wav,Purr Chirp_and_tweet Tick-tock
3df2fc0e.wav,Keys_jangling Gong Microwave_oven
3df5c540.wav,Whispering Sneeze Finger_snapping
3e230352.wav,Hiss Microwave_oven Motorcycle
3e3a6910.wav,Hi-hat Bass_guitar Accelerating_and_revving_and_vroom
3e4755ba.wav,Gong Accelerating_and_revving_and_vroom Hi-hat
3e52f857.wav,Chirp_and_tweet Whispering Sigh
3e5ce660.wav,Writing Purr Crackle
3e656c6e.wav,Purr Sneeze Whispering
3e65a00d.wav,Applause Raindrop Race_car_and_auto_racing
3e691b83.wav,Hi-hat Bass_guitar Gong
3e7889ed.wav,Sigh Hi-hat Sneeze
3e83500f.wav,Walk_and_footsteps Fart Whispering
3e9967cf.wav,Stream Keys_jangling Skateboard
3ebaff6d.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
3ecc19c5.wav,Skateboard Gurgling Car_passing_by
3ed6c2b5.wav,Drip Sink_(filling_or_washing) Buzz
3efc0912.wav,Accordion Church_bell Harmonica
3f0f92ff.wav,Tick-tock Fart Bark
3f15fd07.wav,Gurgling Computer_keyboard Chewing_and_mastication
3f16d9f3.wav,Harmonica Electric_guitar Hi-hat
3f19e53c.wav,Motorcycle Race_car_and_auto_racing Traffic_noise_and_roadway_noise
3f1ca1bb.wav,Drip Drawer_open_or_close Bark
3f29038e.wav,Child_speech_and_kid_speaking Chirp_and_tweet Chink_and_clink
3f2dbd00.wav,Squeak Gasp Tick-tock
3f4f4808.wav,Crackle Drawer_open_or_close Frying_(food)
3f53a02f.wav,Burping_and_eructation Drawer_open_or_close Bark
3f7043d9.wav,Purr Whispering Drawer_open_or_close
3f80cc56.wav,Whispering Squeak Computer_keyboard
3f96494a.wav,Purr Whispering Crackle
3faf10be.wav,Skateboard Microwave_oven Race_car_and_auto_racing
3fd4d55a.wav,Race_car_and_auto_racing Hi-hat Bus
400ff09d.wav,Gurgling Drip Chewing_and_mastication
402e2d1b.wav,Meow Church_bell Microwave_oven
4030a4f2.wav,Purr Whispering Knock
4034f327.wav,Hiss Bicycle_bell Fill_(with_liquid)
4037cd65.wav,Cricket Burping_and_eructation Printer
4040f015.wav,Whispering Squeak Drawer_open_or_close
40449ca7.wav,Frying_(food) Hiss Crackle
404b54c0.wav,Frying_(food) Trickle_and_dribble Scissors
404fb677.wav,Microwave_oven Traffic_noise_and_roadway_noise Mechanical_fan
4053b801.wav,Sneeze Whispering Squeak
405c66af.wav,Squeak Fart Bathtub_(filling_or_washing)
406306b6.wav,Harmonica Female_singing Gong
406a1cc1.wav,Purr Chewing_and_mastication Gurgling
406ade5e.wav,Trickle_and_dribble Hi-hat Motorcycle
4093913f.wav,Trickle_and_dribble Frying_(food) Toilet_flush
40957335.wav,Waves_and_surf Purr Chirp_and_tweet
4098028d.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
40afd1b3.wav,Bark Chewing_and_mastication Squeak
40c1ed87.wav,Tick-tock Squeak Gasp
40c50046.wav,Chewing_and_mastication Computer_keyboard Gurgling
40d0726d.wav,Mechanical_fan Bus Microwave_oven
40dd1274.wav,Female_singing Harmonica Buzz
40e25750.wav,Printer Toilet_flush Burping_and_eructation
410837eb.wav,Whispering Gasp Sneeze
410c2138.wav,Chirp_and_tweet Cricket Toilet_flush
411993fd.wav,Squeak Race_car_and_auto_racing Fart
413b5427.wav,Harmonica Glockenspiel Hi-hat
41522a65.wav,Whispering Fart Chirp_and_tweet
415f4c8f.wav,Chirp_and_tweet Cricket Drip
41759973.wav,Stream Raindrop Fill_(with_liquid)
419271cc.wav,Chirp_and_tweet Bicycle_bell Buzz
4195cb1a.wav,Harmonica Glockenspiel Buzz
41af688a.wav,Whispering Frying_(food) Bathtub_(filling_or_washing)
41c60bba.wav,Burping_and_eructation Whispering Sneeze
41cfee6d.wav,Harmonica Hi-hat Gong
41f16193.wav,Gurgling Computer_keyboard Drip
41f1ea4a.wav,Applause Hiss Raindrop
41f86bc4.wav,Trickle_and_dribble Toilet_flush Drip
4215309a.wav,Chewing_and_mastication Computer_keyboard Drip
4248d196.wav,Applause Stream Crowd
42542036.wav,Frying_(food) Tap Applause
