fname,label
35a7edad.wav,Electric_guitar Scissors Computer_keyboard
35a8a688.wav,Computer_keyboard Hi-hat Bass_drum
35d5aca3.wav,Harmonica Stream Hi-hat
35dbfd81.wav,Gong Printer Stream
36027dca.wav,Computer_keyboard Electric_guitar Sigh
361237d6.wav,Marimba_and_xylophone Harmonica Glockenspiel
361c9c0e.wav,Computer_keyboard Harmonica Keys_jangling
3623b13a.wav,Gong Race_car_and_auto_racing Stream
3626ac5a.wav,Computer_keyboard Male_speech_and_man_speaking Bass_drum
362f92f4.wav,Marimba_and_xylophone Gong Electric_guitar
366d25a7.wav,Scissors Male_speech_and_man_speaking Cutlery_and_silverware
366d6820.wav,Computer_keyboard Meow Hi-hat
367ef5a8.wav,Stream Computer_keyboard Electric_guitar
36896b31.wav,Harmonica Female_speech_and_woman_speaking Screaming
368e3f09.wav,Harmonica Female_speech_and_woman_speaking Glockenspiel
36b92bec.wav,Gong Dishes_and_pots_and_pans Male_speech_and_man_speaking
36beb3fd.wav,Chink_and_clink Zipper_(clothing) Burping_and_eructation
36c459de.wav,Harmonica Gong Marimba_and_xylophone
36dfae4f.wav,Computer_keyboard Burping_and_eructation Cricket
36fe695f.wav,Gong Bass_drum Hi-hat
37053a90.wav,Gong Stream Marimba_and_xylophone
370eaa84.wav,Gong Zipper_(clothing) Marimba_and_xylophone
37155f3a.wav,Cutlery_and_silverware Male_speech_and_man_speaking Waves_and_surf
37790f99.wav,Hi-hat Computer_keyboard Cupboard_open_or_close
378216b2.wav,Computer_keyboard Cutlery_and_silverware Printer
37856035.wav,Chink_and_clink Keys_jangling Computer_keyboard
3792237d.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
37941050.wav,Computer_keyboard Stream Electric_guitar
379ae4e1.wav,Finger_snapping Meow Tap
379b7e21.wav,Keys_jangling Chink_and_clink Run
379c063d.wav,Stream Writing Keys_jangling
37a1946c.wav,Computer_keyboard Electric_guitar Male_speech_and_man_speaking
37a7927f.wav,Computer_keyboard Stream Tick-tock
37c95c1c.wav,Computer_keyboard Hi-hat Fart
37ccc1ea.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
37d609aa.wav,Computer_keyboard Cutlery_and_silverware Electric_guitar
37dc178a.wav,Glockenspiel Meow Finger_snapping
37f5f0d8.wav,Computer_keyboard Keys_jangling Electric_guitar
382587b8.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
382cd8c5.wav,Electric_guitar Computer_keyboard Scissors
38368c9b.wav,Computer_keyboard Cutlery_and_silverware Drip
384b0ff2.wav,Harmonica Hi-hat Tap
38544190.wav,Hi-hat Computer_keyboard Stream
38558ab1.wav,Stream Harmonica Burping_and_eructation
3858d281.wav,Computer_keyboard Electric_guitar Scissors
385e8b0f.wav,Computer_keyboard Bass_drum Cutlery_and_silverware
38636d71.wav,Male_speech_and_man_speaking Computer_keyboard Acoustic_guitar
38669440.wav,Computer_keyboard Harmonica Toilet_flush
387014ab.wav,Computer_keyboard Marimba_and_xylophone Harmonica
3876c193.wav,Fart Hi-hat Computer_keyboard
388f70a5.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
38b9ff18.wav,Writing Frying_(food) Hi-hat
38d29a00.wav,Computer_keyboard Bass_drum Male_speech_and_man_speaking
38d378d8.wav,Harmonica Electric_guitar Stream
38d50e59.wav,Stream Chink_and_clink Keys_jangling
38d5d026.wav,Computer_keyboard Electric_guitar Cutlery_and_silverware
38e43355.wav,Gong Harmonica Dishes_and_pots_and_pans
38ea5df2.wav,Harmonica Dishes_and_pots_and_pans Computer_keyboard
38f6aa5e.wav,Cutlery_and_silverware Chink_and_clink Male_speech_and_man_speaking
38fea590.wav,Glockenspiel Sneeze Marimba_and_xylophone
390789a8.wav,Harmonica Computer_keyboard Glockenspiel
390995ef.wav,Harmonica Acoustic_guitar Hi-hat
39189c31.wav,Harmonica Hi-hat Fart
391fbd47.wav,Cutlery_and_silverware Stream Marimba_and_xylophone
392e88d7.wav,Harmonica Computer_keyboard Male_speech_and_man_speaking
3939b821.wav,Harmonica Stream Gong
39467410.wav,Harmonica Hi-hat Cutlery_and_silverware
394b8ce2.wav,Harmonica Drip Toilet_flush
395de76a.wav,Meow Chewing_and_mastication Bus
395df625.wav,Hi-hat Female_speech_and_woman_speaking Tick-tock
396d793f.wav,Computer_keyboard Zipper_(clothing) Male_speech_and_man_speaking
39723c0e.wav,Gong Harmonica Dishes_and_pots_and_pans
39768e2a.wav,Hi-hat Car_passing_by Stream
3987fc79.wav,Computer_keyboard Scissors Male_speech_and_man_speaking
398b6fa6.wav,Computer_keyboard Hi-hat Cutlery_and_silverware
399732ec.wav,Hi-hat Dishes_and_pots_and_pans Gong
39a8ac5c.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
39b6cc75.wav,Computer_keyboard Cutlery_and_silverware Printer
39bbcabd.wav,Computer_keyboard Harmonica Meow
39c1f2fd.wav,Computer_keyboard Electric_guitar Scissors
39d1b554.wav,Chink_and_clink Computer_keyboard Bass_drum
39e1b8cc.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
39e2f767.wav,Stream Gong Writing
39e35f03.wav,Chirp_and_tweet Dishes_and_pots_and_pans Hi-hat
39eb6dd5.wav,Tick-tock Electric_guitar Stream
39f19344.wav,Male_speech_and_man_speaking Computer_keyboard Harmonica
3a2353bb.wav,Harmonica Dishes_and_pots_and_pans Gong
3a28e28a.wav,Computer_keyboard Bass_drum Hi-hat
3a2a4822.wav,Computer_keyboard Stream Skateboard
3a3e4b29.wav,Male_speech_and_man_speaking Buzz Meow
3a49d5ed.wav,Dishes_and_pots_and_pans Harmonica Chirp_and_tweet
3a4cf709.wav,Harmonica Hi-hat Female_speech_and_woman_speaking
3a5e6dde.wav,Computer_keyboard Electric_guitar Meow
3a66e3df.wav,Hi-hat Harmonica Gong
3a87c628.wav,Computer_keyboard Cutlery_and_silverware Electric_guitar
3a885c38.wav,Computer_keyboard Hi-hat Zipper_(clothing)
3a8b9afe.wav,Zipper_(clothing) Harmonica Stream
3aa5b432.wav,Computer_keyboard Keys_jangling Printer
3ac609e1.wav,Computer_keyboard Male_speech_and_man_speaking Bass_drum
3acbee34.wav,Dishes_and_pots_and_pans Gong Harmonica
3adfb8f0.wav,Marimba_and_xylophone Stream Drip
3ae08e83.wav,Hi-hat Accordion Buzz
3ae0ea8b.wav,Keys_jangling Electric_guitar Stream
3b0a3361.wav,Male_speech_and_man_speaking Computer_keyboard Chink_and_clink
3b0b13f4.wav,Hi-hat Zipper_(clothing) Drawer_open_or_close
3b13f6a1.wav,Finger_snapping Burping_and_eructation Harmonica
3b23ed90.wav,Cutlery_and_silverware Harmonica Male_speech_and_man_speaking
3b252939.wav,Computer_keyboard Male_speech_and_man_speaking Cutlery_and_silverware
3b277890.wav,Gong Mechanical_fan Hi-hat
3b382171.wav,Stream Hi-hat Harmonica
3b3c2c67.wav,Hi-hat Computer_keyboard Male_speech_and_man_speaking
3b75b456.wav,Stream Bicycle_bell Bass_drum
3b7c7f94.wav,Computer_keyboard Cutlery_and_silverware Marimba_and_xylophone
3bb6024f.wav,Bass_drum Screaming Keys_jangling
3bb7c24d.wav,Computer_keyboard Zipper_(clothing) Traffic_noise_and_roadway_noise
3bb9a722.wav,Computer_keyboard Keys_jangling Male_speech_and_man_speaking
3bda5fb0.wav,Computer_keyboard Harmonica Hi-hat
3bfcab18.wav,Stream Hi-hat Male_speech_and_man_speaking
3c0370c8.wav,Computer_keyboard Male_speech_and_man_speaking Zipper_(clothing)
3c1b9399.wav,Marimba_and_xylophone Harmonica Stream
3c20c95f.wav,Computer_keyboard Male_speech_and_man_speaking Keys_jangling
3c216393.wav,Hi-hat Stream Gong
3c244ade.wav,Dishes_and_pots_and_pans Harmonica Computer_keyboard
3c348e5c.wav,Keys_jangling Cutlery_and_silverware Toilet_flush
3c35237b.wav,Clapping Stream Computer_keyboard
3c40f472.wav,Bass_guitar Male_speech_and_man_speaking Zipper_(clothing)
3c525c1f.wav,Computer_keyboard Cutlery_and_silverware Stream
3c590143.wav,Harmonica Computer_keyboard Stream
3c90b11b.wav,Meow Fart Harmonica
3c95067e.wav,Electric_guitar Chink_and_clink Keys_jangling
3ca6b1a3.wav,Chewing_and_mastication Dishes_and_pots_and_pans Hi-hat
3caf1f70.wav,Computer_keyboard Keys_jangling Cutlery_and_silverware
3cc51361.wav,Scissors Cutlery_and_silverware Computer_keyboard
3cd30520.wav,Computer_keyboard Hi-hat Acoustic_guitar
3ce0dcd0.wav,Dishes_and_pots_and_pans Gong Harmonica
3ce9fd74.wav,Gong Cutlery_and_silverware Stream
3cfeb0cd.wav,Keys_jangling Cutlery_and_silverware Scissors
3d07c63a.wav,Scissors Tap Computer_keyboard
3d0beb6f.wav,Cutlery_and_silverware Computer_keyboard Male_speech_and_man_speaking
3d0dca90.wav,Male_speech_and_man_speaking Harmonica Female_speech_and_woman_speaking
3d1d3f2b.wav,Stream Crowd Run
3d27f415.wav,Gong Male_speech_and_man_speaking Dishes_and_pots_and_pans
3d287b47.wav,Computer_keyboard Chink_and_clink Stream
3d4e1dea.wav,Computer_keyboard Crackle Male_speech_and_man_speaking
3d58d893.wav,Printer Keys_jangling Sneeze
3d5f899d.wav,Applause Cutlery_and_silverware Glockenspiel
3d633399.wav,Zipper_(clothing) Computer_keyboard Harmonica
3d7309d7.wav,Drip Chirp_and_tweet Hi-hat
3d921767.wav,Stream Computer_keyboard Bass_drum
3d9a715d.wav,Computer_keyboard Meow Burping_and_eructation
3db04d3f.wav,Computer_keyboard Cutlery_and_silverware Bass_drum
3db44f6c.wav,Gong Harmonica Car_passing_by
3ddb4122.wav,Harmonica Hi-hat Stream
3dedbba9.wav,Hi-hat Writing Hiss
3df2fc0e.wav,Gong Harmonica Trickle_and_dribble
3df5c540.wav,Screaming Tap Printer
3e230352.wav,Computer_keyboard Stream Fart
3e3a6910.wav,Computer_keyboard Tick-tock Traffic_noise_and_roadway_noise
3e4755ba.wav,Computer_keyboard Harmonica Keys_jangling
3e52f857.wav,Marimba_and_xylophone Hi-hat Computer_keyboard
3e5ce660.wav,Computer_keyboard Hi-hat Finger_snapping
3e656c6e.wav,Hi-hat Harmonica Gong
3e65a00d.wav,Sigh Electric_guitar Computer_keyboard
3e691b83.wav,Computer_keyboard Whispering Cutlery_and_silverware
3e7889ed.wav,Stream Marimba_and_xylophone Male_speech_and_man_speaking
3e83500f.wav,Computer_keyboard Keys_jangling Bass_drum
3e9967cf.wav,Cutlery_and_silverware Male_speech_and_man_speaking Computer_keyboard
3ebaff6d.wav,Computer_keyboard Bass_drum Whispering
3ecc19c5.wav,Keys_jangling Computer_keyboard Accordion
3ed6c2b5.wav,Stream Gong Harmonica
3efc0912.wav,Gong Marimba_and_xylophone Burping_and_eructation
3f0f92ff.wav,Bass_drum Cutlery_and_silverware Cupboard_open_or_close
3f15fd07.wav,Harmonica Computer_keyboard Burping_and_eructation
3f16d9f3.wav,Harmonica Hi-hat Female_speech_and_woman_speaking
3f19e53c.wav,Computer_keyboard Male_speech_and_man_speaking Harmonica
3f1ca1bb.wav,Computer_keyboard Male_speech_and_man_speaking Meow
3f29038e.wav,Hiss Harmonica Male_speech_and_man_speaking
3f2dbd00.wav,Computer_keyboard Stream Fill_(with_liquid)
3f4f4808.wav,Computer_keyboard Cutlery_and_silverware Printer
3f53a02f.wav,Chink_and_clink Computer_keyboard Male_speech_and_man_speaking
3f7043d9.wav,Computer_keyboard Cutlery_and_silverware Scissors
3f80cc56.wav,Dishes_and_pots_and_pans Harmonica Computer_keyboard
3f96494a.wav,Cutlery_and_silverware Scissors Electric_guitar
3faf10be.wav,Computer_keyboard Cutlery_and_silverware Marimba_and_xylophone
3fd4d55a.wav,Scissors Keys_jangling Electric_guitar
400ff09d.wav,Chirp_and_tweet Computer_keyboard Glockenspiel
402e2d1b.wav,Computer_keyboard Electric_guitar Chink_and_clink
4030a4f2.wav,Scissors Computer_keyboard Fill_(with_liquid)
4034f327.wav,Stream Chirp_and_tweet Computer_keyboard
4037cd65.wav,Marimba_and_xylophone Harmonica Stream
4040f015.wav,Computer_keyboard Church_bell Electric_guitar
40449ca7.wav,Harmonica Glockenspiel Computer_keyboard
404b54c0.wav,Stream Marimba_and_xylophone Gong
404fb677.wav,Computer_keyboard Fill_(with_liquid) Bass_drum
4053b801.wav,Computer_keyboard Hi-hat Frying_(food)
405c66af.wav,Computer_keyboard Keys_jangling Bass_drum
406306b6.wav,Cutlery_and_silverware Computer_keyboard Chink_and_clink
406a1cc1.wav,Computer_keyboard Meow Hi-hat
406ade5e.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
4093913f.wav,Harmonica Car_passing_by Gong
40957335.wav,Male_speech_and_man_speaking Tap Marimba_and_xylophone
4098028d.wav,Computer_keyboard Chewing_and_mastication Hi-hat
40afd1b3.wav,Harmonica Glockenspiel Gong
40c1ed87.wav,Gurgling Stream Marimba_and_xylophone
40c50046.wav,Cutlery_and_silverware Drip Computer_keyboard
40d0726d.wav,Bass_drum Keys_jangling Computer_keyboard
40dd1274.wav,Gong Stream Sneeze
40e25750.wav,Meow Fart Chink_and_clink
410837eb.wav,Stream Harmonica Male_speech_and_man_speaking
410c2138.wav,Computer_keyboard Male_speech_and_man_speaking Chink_and_clink
411993fd.wav,Keys_jangling Computer_keyboard Shatter
413b5427.wav,Gong Dishes_and_pots_and_pans Harmonica
41522a65.wav,Toilet_flush Stream Keys_jangling
415f4c8f.wav,Gong Hi-hat Harmonica
41759973.wav,Computer_keyboard Marimba_and_xylophone Meow
419271cc.wav,Glockenspiel Gong Harmonica
4195cb1a.wav,Chirp_and_tweet Dishes_and_pots_and_pans Hi-hat
41af688a.wav,Harmonica Drawer_open_or_close Glockenspiel
41c60bba.wav,Stream Tick-tock Bass_drum
41cfee6d.wav,Stream Harmonica Gong
41f16193.wav,Hi-hat Computer_keyboard Cutlery_and_silverware
41f1ea4a.wav,Computer_keyboard Male_speech_and_man_speaking Glockenspiel
41f86bc4.wav,Male_speech_and_man_speaking Stream Cutlery_and_silverware
4215309a.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
4248d196.wav,Computer_keyboard Church_bell Tick-tock
42542036.wav,Chewing_and_mastication Accelerating_and_revving_and_vroom Meow
