fname,label
342cc3ae.wav,Child_speech_and_kid_speaking Harmonica Fill_(with_liquid)
34486c7f.wav,Accordion Sink_(filling_or_washing) Clapping
34510c7a.wav,Female_speech_and_woman_speaking Bass_guitar Bus
34512413.wav,Child_speech_and_kid_speaking Sink_(filling_or_washing) Glockenspiel
346fc59c.wav,Gurgling Fill_(with_liquid) Male_speech_and_man_speaking
3474d7cd.wav,Marimba_and_xylophone Male_speech_and_man_speaking Gurgling
348aaf17.wav,Sneeze Sink_(filling_or_washing) Bus
349e5ea7.wav,Stream Sink_(filling_or_washing) Marimba_and_xylophone
34aac2b5.wav,Stream Sink_(filling_or_washing) Glockenspiel
34c53320.wav,Chewing_and_mastication Bus Gurgling
34cca3b3.wav,Accordion Cupboard_open_or_close Cheering
34d0b2ca.wav,Bus Marimba_and_xylophone Dishes_and_pots_and_pans
34d4cfda.wav,Marimba_and_xylophone Sigh Clapping
34dc323b.wav,Marimba_and_xylophone Gurgling Clapping
34e6a0de.wav,Bus Cheering Slam
34f2c99d.wav,Church_bell Chink_and_clink Gurgling
34fbb318.wav,Male_speech_and_man_speaking Gurgling Fill_(with_liquid)
3500ed9d.wav,Sink_(filling_or_washing) Accordion Church_bell
350942d1.wav,Acoustic_guitar Bus Male_speech_and_man_speaking
351a8abe.wav,Cheering Applause Acoustic_guitar
352ce267.wav,Acoustic_guitar Bus Gurgling
3544797d.wav,Female_speech_and_woman_speaking Marimba_and_xylophone Cutlery_and_silverware
354d467a.wav,Accordion Crackle Gurgling
355ddeda.wav,Marimba_and_xylophone Gurgling Female_speech_and_woman_speaking
356adc0d.wav,Acoustic_guitar Electric_guitar Bus
356b99de.wav,Bus Female_speech_and_woman_speaking Gurgling
35930583.wav,Burping_and_eructation Accordion Glockenspiel
359a6e84.wav,Cupboard_open_or_close Water_tap_and_faucet Crowd
35a7edad.wav,Gurgling Acoustic_guitar Run
35a8a688.wav,Cheering Chink_and_clink Bus
35d5aca3.wav,Sink_(filling_or_washing) Glockenspiel Scissors
35dbfd81.wav,Fill_(with_liquid) Harmonica Stream
36027dca.wav,Cupboard_open_or_close Gurgling Accordion
361237d6.wav,Accordion Fill_(with_liquid) Child_speech_and_kid_speaking
361c9c0e.wav,Sink_(filling_or_washing) Cricket Run
3623b13a.wav,Marimba_and_xylophone Fill_(with_liquid) Slam
3626ac5a.wav,Sink_(filling_or_washing) Marimba_and_xylophone Male_speech_and_man_speaking
362f92f4.wav,Fill_(with_liquid) Hiss Accordion
366d25a7.wav,Child_speech_and_kid_speaking Sink_(filling_or_washing) Fill_(with_liquid)
366d6820.wav,Gurgling Writing Bus
367ef5a8.wav,Bus Acoustic_guitar Child_speech_and_kid_speaking
36896b31.wav,Gurgling Male_speech_and_man_speaking Cupboard_open_or_close
368e3f09.wav,Gurgling Bass_drum Male_speech_and_man_speaking
36b92bec.wav,Crowd Cutlery_and_silverware Bus
36beb3fd.wav,Screaming Crackle Burping_and_eructation
36c459de.wav,Hiss Harmonica Cutlery_and_silverware
36dfae4f.wav,Clapping Bus Screaming
36fe695f.wav,Sigh Cricket Acoustic_guitar
37053a90.wav,Child_speech_and_kid_speaking Glockenspiel Scissors
370eaa84.wav,Gurgling Chewing_and_mastication Sneeze
37155f3a.wav,Bass_drum Bus Glockenspiel
37790f99.wav,Cutlery_and_silverware Gurgling Sink_(filling_or_washing)
378216b2.wav,Accordion Female_speech_and_woman_speaking Cutlery_and_silverware
37856035.wav,Bass_guitar Bus Acoustic_guitar
3792237d.wav,Cutlery_and_silverware Female_speech_and_woman_speaking Sigh
37941050.wav,Cupboard_open_or_close Acoustic_guitar Child_speech_and_kid_speaking
379ae4e1.wav,Accordion Burping_and_eructation Marimba_and_xylophone
379b7e21.wav,Gurgling Sneeze Bass_guitar
379c063d.wav,Acoustic_guitar Bus Sigh
37a1946c.wav,Applause Accordion Cupboard_open_or_close
37a7927f.wav,Acoustic_guitar Church_bell Child_speech_and_kid_speaking
37c95c1c.wav,Male_singing Bark Slam
37ccc1ea.wav,Meow Sigh Strum
37d609aa.wav,Acoustic_guitar Sneeze Applause
37dc178a.wav,Bus Gurgling Cutlery_and_silverware
37f5f0d8.wav,Accordion Sink_(filling_or_washing) Gurgling
382587b8.wav,Accordion Female_speech_and_woman_speaking Sink_(filling_or_washing)
382cd8c5.wav,Cupboard_open_or_close Strum Acoustic_guitar
38368c9b.wav,Gurgling Male_speech_and_man_speaking Accordion
384b0ff2.wav,Glockenspiel Sink_(filling_or_washing) Writing
38544190.wav,Bathtub_(filling_or_washing) Acoustic_guitar Child_speech_and_kid_speaking
38558ab1.wav,Bus Strum Dishes_and_pots_and_pans
3858d281.wav,Gurgling Sigh Accordion
385e8b0f.wav,Gurgling Male_speech_and_man_speaking Bass_guitar
38636d71.wav,Child_speech_and_kid_speaking Fill_(with_liquid) Glockenspiel
38669440.wav,Cheering Slam Cutlery_and_silverware
387014ab.wav,Gurgling Accordion Chink_and_clink
3876c193.wav,Bark Child_speech_and_kid_speaking Fill_(with_liquid)
388f70a5.wav,Acoustic_guitar Accordion Female_speech_and_woman_speaking
38b9ff18.wav,Child_speech_and_kid_speaking Marimba_and_xylophone Church_bell
38d29a00.wav,Cupboard_open_or_close Fill_(with_liquid) Stream
38d378d8.wav,Gurgling Child_speech_and_kid_speaking Bus
38d50e59.wav,Sink_(filling_or_washing) Bark Sigh
38d5d026.wav,Gurgling Male_speech_and_man_speaking Acoustic_guitar
38e43355.wav,Fill_(with_liquid) Hiss Harmonica
38ea5df2.wav,Male_speech_and_man_speaking Fill_(with_liquid) Stream
38f6aa5e.wav,Slam Sneeze Marimba_and_xylophone
38fea590.wav,Gurgling Sink_(filling_or_washing) Bus
390789a8.wav,Sigh Bass_guitar Water_tap_and_faucet
390995ef.wav,Church_bell Child_speech_and_kid_speaking Male_singing
39189c31.wav,Glockenspiel Slam Child_speech_and_kid_speaking
391fbd47.wav,Acoustic_guitar Tick-tock Female_speech_and_woman_speaking
392e88d7.wav,Bus Fill_(with_liquid) Cheering
3939b821.wav,Marimba_and_xylophone Cutlery_and_silverware Fill_(with_liquid)
39467410.wav,Fill_(with_liquid) Marimba_and_xylophone Harmonica
394b8ce2.wav,Sink_(filling_or_washing) Cutlery_and_silverware Stream
395de76a.wav,Male_speech_and_man_speaking Bus Gurgling
395df625.wav,Church_bell Bus Acoustic_guitar
396d793f.wav,Accordion Traffic_noise_and_roadway_noise Marimba_and_xylophone
39723c0e.wav,Burping_and_eructation Bus Chewing_and_mastication
39768e2a.wav,Bass_guitar Cutlery_and_silverware Screaming
3987fc79.wav,Bus Drip Cricket
398b6fa6.wav,Marimba_and_xylophone Cutlery_and_silverware Run
399732ec.wav,Bus Sneeze Dishes_and_pots_and_pans
39a8ac5c.wav,Stream Harmonica Accordion
39b6cc75.wav,Gurgling Acoustic_guitar Cupboard_open_or_close
39bbcabd.wav,Cutlery_and_silverware Cupboard_open_or_close Sigh
39c1f2fd.wav,Bass_guitar Sink_(filling_or_washing) Accordion
39d1b554.wav,Cheering Acoustic_guitar Gurgling
39e1b8cc.wav,Child_speech_and_kid_speaking Sink_(filling_or_washing) Screaming
39e2f767.wav,Church_bell Clapping Sneeze
39e35f03.wav,Gurgling Male_speech_and_man_speaking Stream
39eb6dd5.wav,Acoustic_guitar Strum Gurgling
39f19344.wav,Cupboard_open_or_close Bus Accordion
3a2353bb.wav,Cheering Female_speech_and_woman_speaking Gurgling
3a28e28a.wav,Bus Chewing_and_mastication Cricket
3a2a4822.wav,Cupboard_open_or_close Strum Child_speech_and_kid_speaking
3a3e4b29.wav,Chink_and_clink Accordion Bass_drum
3a49d5ed.wav,Cheering Bass_drum Bark
3a4cf709.wav,Slam Marimba_and_xylophone Bus
3a5e6dde.wav,Accordion Harmonica Whispering
3a66e3df.wav,Gurgling Whispering Bus
3a87c628.wav,Cupboard_open_or_close Accordion Bass_guitar
3a885c38.wav,Accordion Sink_(filling_or_washing) Male_speech_and_man_speaking
3a8b9afe.wav,Bark Child_speech_and_kid_speaking Harmonica
3aa5b432.wav,Cupboard_open_or_close Acoustic_guitar Gurgling
3ac609e1.wav,Accordion Cutlery_and_silverware Female_speech_and_woman_speaking
3acbee34.wav,Screaming Bark Hiss
3adfb8f0.wav,Bus Male_speech_and_man_speaking Gurgling
3ae08e83.wav,Cupboard_open_or_close Gurgling Male_speech_and_man_speaking
3ae0ea8b.wav,Crackle Acoustic_guitar Bass_guitar
3b0a3361.wav,Bass_drum Sigh Run
3b0b13f4.wav,Church_bell Crackle Chewing_and_mastication
3b13f6a1.wav,Bass_guitar Gurgling Acoustic_guitar
3b23ed90.wav,Bus Water_tap_and_faucet Child_speech_and_kid_speaking
3b252939.wav,Gurgling Marimba_and_xylophone Whispering
3b277890.wav,Toilet_flush Gurgling Writing
3b382171.wav,Slam Sneeze Marimba_and_xylophone
3b3c2c67.wav,Run Marimba_and_xylophone Accordion
3b75b456.wav,Child_speech_and_kid_speaking Car_passing_by Acoustic_guitar
3b7c7f94.wav,Run Cutlery_and_silverware Gurgling
3bb6024f.wav,Acoustic_guitar Female_speech_and_woman_speaking Bass_guitar
3bb7c24d.wav,Sink_(filling_or_washing) Stream Gurgling
3bb9a722.wav,Glockenspiel Marimba_and_xylophone Cupboard_open_or_close
3bda5fb0.wav,Accordion Bass_guitar Marimba_and_xylophone
3bfcab18.wav,Child_speech_and_kid_speaking Sigh Bark
3c0370c8.wav,Accordion Bus Sink_(filling_or_washing)
3c1b9399.wav,Cupboard_open_or_close Gurgling Accordion
3c20c95f.wav,Accordion Traffic_noise_and_roadway_noise Run
3c216393.wav,Male_speech_and_man_speaking Gurgling Fill_(with_liquid)
3c244ade.wav,Stream Cupboard_open_or_close Sink_(filling_or_washing)
3c348e5c.wav,Gurgling Sink_(filling_or_washing) Chink_and_clink
3c35237b.wav,Applause Sink_(filling_or_washing) Cheering
3c40f472.wav,Male_singing Frying_(food) Gong
3c525c1f.wav,Run Sigh Cutlery_and_silverware
3c590143.wav,Sigh Bus Gurgling
3c90b11b.wav,Stream Gurgling Fill_(with_liquid)
3c95067e.wav,Accordion Sink_(filling_or_washing) Crackle
3ca6b1a3.wav,Bass_drum Bus Fill_(with_liquid)
3caf1f70.wav,Accordion Traffic_noise_and_roadway_noise Gurgling
3cc51361.wav,Child_speech_and_kid_speaking Gurgling Sink_(filling_or_washing)
3cd30520.wav,Bus Child_speech_and_kid_speaking Cutlery_and_silverware
3ce0dcd0.wav,Harmonica Strum Bus
3ce9fd74.wav,Sink_(filling_or_washing) Bass_guitar Clapping
3cfeb0cd.wav,Acoustic_guitar Sink_(filling_or_washing) Cupboard_open_or_close
3d07c63a.wav,Sink_(filling_or_washing) Sigh Chink_and_clink
3d0beb6f.wav,Female_speech_and_woman_speaking Gurgling Car_passing_by
3d0dca90.wav,Child_speech_and_kid_speaking Glockenspiel Cupboard_open_or_close
3d1d3f2b.wav,Bass_guitar Sink_(filling_or_washing) Crackle
3d27f415.wav,Cheering Bus Fill_(with_liquid)
3d287b47.wav,Cupboard_open_or_close Accordion Sigh
3d4e1dea.wav,Child_speech_and_kid_speaking Fill_(with_liquid) Frying_(food)
3d58d893.wav,Crackle Gurgling Chewing_and_mastication
3d5f899d.wav,Gurgling Acoustic_guitar Sneeze
3d633399.wav,Bark Sink_(filling_or_washing) Run
3d7309d7.wav,Marimba_and_xylophone Male_speech_and_man_speaking Cupboard_open_or_close
3d921767.wav,Strum Sigh Child_speech_and_kid_speaking
3d9a715d.wav,Acoustic_guitar Gurgling Sigh
3db04d3f.wav,Acoustic_guitar Sigh Gurgling
3db44f6c.wav,Sink_(filling_or_washing) Burping_and_eructation Marimba_and_xylophone
3ddb4122.wav,Gurgling Accordion Writing
3dedbba9.wav,Gurgling Chewing_and_mastication Chink_and_clink
3df2fc0e.wav,Child_speech_and_kid_speaking Harmonica Burping_and_eructation
3df5c540.wav,Cheering Male_speech_and_man_speaking Cutlery_and_silverware
3e230352.wav,Marimba_and_xylophone Sigh Fill_(with_liquid)
3e3a6910.wav,Acoustic_guitar Applause Cricket
3e4755ba.wav,Acoustic_guitar Run Bus
3e52f857.wav,Acoustic_guitar Screaming Bass_drum
3e5ce660.wav,Accordion Bass_guitar Sigh
3e656c6e.wav,Marimba_and_xylophone Bus Cupboard_open_or_close
3e65a00d.wav,Sigh Gurgling Acoustic_guitar
3e691b83.wav,Cupboard_open_or_close Strum Traffic_noise_and_roadway_noise
3e7889ed.wav,Fill_(with_liquid) Bus Marimba_and_xylophone
3e83500f.wav,Sink_(filling_or_washing) Accordion Run
3e9967cf.wav,Run Sneeze Chirp_and_tweet
3ebaff6d.wav,Traffic_noise_and_roadway_noise Accordion Bass_guitar
3ecc19c5.wav,Bus Mechanical_fan Buzz
3ed6c2b5.wav,Glockenspiel Screaming Sink_(filling_or_washing)
3efc0912.wav,Marimba_and_xylophone Fill_(with_liquid) Sink_(filling_or_washing)
3f0f92ff.wav,Cutlery_and_silverware Sigh Bass_drum
3f15fd07.wav,Bus Bass_guitar Acoustic_guitar
3f16d9f3.wav,Slam Fill_(with_liquid) Female_speech_and_woman_speaking
3f19e53c.wav,Water_tap_and_faucet Accordion Slam
3f1ca1bb.wav,Bus Sigh Bass_guitar
3f29038e.wav,Child_speech_and_kid_speaking Glockenspiel Bus
3f2dbd00.wav,Cupboard_open_or_close Acoustic_guitar Child_speech_and_kid_speaking
3f4f4808.wav,Cutlery_and_silverware Cupboard_open_or_close Gurgling
3f53a02f.wav,Sink_(filling_or_washing) Bus Car_passing_by
3f7043d9.wav,Sigh Cupboard_open_or_close Accordion
3f80cc56.wav,Whispering Male_speech_and_man_speaking Cheering
3f96494a.wav,Screaming Writing Zipper_(clothing)
3faf10be.wav,Accordion Sink_(filling_or_washing) Cutlery_and_silverware
3fd4d55a.wav,Cupboard_open_or_close Gurgling Car_passing_by
400ff09d.wav,Screaming Bark Bus
402e2d1b.wav,Cupboard_open_or_close Strum Traffic_noise_and_roadway_noise
4030a4f2.wav,Accordion Cheering Gurgling
4034f327.wav,Cheering Crackle Bass_guitar
4037cd65.wav,Screaming Child_speech_and_kid_speaking Bus
4040f015.wav,Car_passing_by Sink_(filling_or_washing) Yell
40449ca7.wav,Slam Gurgling Child_speech_and_kid_speaking
404b54c0.wav,Gurgling Male_speech_and_man_speaking Sink_(filling_or_washing)
404fb677.wav,Sigh Gurgling Strum
4053b801.wav,Gurgling Male_speech_and_man_speaking Sink_(filling_or_washing)
405c66af.wav,Cupboard_open_or_close Acoustic_guitar Traffic_noise_and_roadway_noise
406306b6.wav,Crackle Accordion Car_passing_by
406a1cc1.wav,Gurgling Male_speech_and_man_speaking Cupboard_open_or_close
406ade5e.wav,Acoustic_guitar Cupboard_open_or_close Bass_guitar
4093913f.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Bus
40957335.wav,Bark Child_speech_and_kid_speaking Sneeze
4098028d.wav,Sink_(filling_or_washing) Bus Sigh
40afd1b3.wav,Gurgling Male_speech_and_man_speaking Cupboard_open_or_close
40c1ed87.wav,Acoustic_guitar Cupboard_open_or_close Bass_guitar
40c50046.wav,Fill_(with_liquid) Cutlery_and_silverware Glockenspiel
40d0726d.wav,Traffic_noise_and_roadway_noise Sigh Yell
40dd1274.wav,Sink_(filling_or_washing) Stream Harmonica
40e25750.wav,Gurgling Water_tap_and_faucet Bass_drum
410837eb.wav,Church_bell Child_speech_and_kid_speaking Sink_(filling_or_washing)
410c2138.wav,Glockenspiel Chink_and_clink Bass_guitar
411993fd.wav,Gurgling Acoustic_guitar Strum
413b5427.wav,Fill_(with_liquid) Child_speech_and_kid_speaking Bus
41522a65.wav,Bass_drum Male_speech_and_man_speaking Traffic_noise_and_roadway_noise
415f4c8f.wav,Crowd Child_speech_and_kid_speaking Scissors
41759973.wav,Gurgling Accordion Cupboard_open_or_close
419271cc.wav,Child_speech_and_kid_speaking Crowd Bus
4195cb1a.wav,Bark Slam Fill_(with_liquid)
41af688a.wav,Marimba_and_xylophone Male_speech_and_man_speaking Gurgling
41c60bba.wav,Acoustic_guitar Car_passing_by Cupboard_open_or_close
41cfee6d.wav,Fill_(with_liquid) Harmonica Child_speech_and_kid_speaking
41f16193.wav,Fill_(with_liquid) Sigh Slam
41f1ea4a.wav,Sink_(filling_or_washing) Cheering Marimba_and_xylophone
41f86bc4.wav,Gurgling Male_speech_and_man_speaking Sink_(filling_or_washing)
4215309a.wav,Acoustic_guitar Cricket Bathtub_(filling_or_washing)
4248d196.wav,Cutlery_and_silverware Gurgling Accordion
42542036.wav,Chewing_and_mastication Car_passing_by Bass_guitar
