fname,label
396d793f.wav,Chewing_and_mastication Computer_keyboard Sigh
39723c0e.wav,Harmonica Gong Marimba_and_xylophone
39768e2a.wav,Sigh Computer_keyboard Child_speech_and_kid_speaking
3987fc79.wav,Gurgling Chewing_and_mastication Gong
398b6fa6.wav,Bark Computer_keyboard Writing
399732ec.wav,Sigh Harmonica Hi-hat
39a8ac5c.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
39b6cc75.wav,Gong Marimba_and_xylophone Glockenspiel
39bbcabd.wav,Skateboard Crackle Mechanical_fan
39c1f2fd.wav,Hi-hat Shatter Keys_jangling
39d1b554.wav,Computer_keyboard Tick-tock Whispering
39e1b8cc.wav,Computer_keyboard Crackle Chewing_and_mastication
39e2f767.wav,Finger_snapping Knock Bark
39e35f03.wav,Run Bathtub_(filling_or_washing) Computer_keyboard
39eb6dd5.wav,Gong Sigh Computer_keyboard
39f19344.wav,Gong Female_singing Marimba_and_xylophone
3a2353bb.wav,Bass_guitar Sigh Gong
3a28e28a.wav,Motorcycle Keys_jangling Accelerating_and_revving_and_vroom
3a2a4822.wav,Sigh Buzz Finger_snapping
3a3e4b29.wav,Male_singing Bass_guitar Skateboard
3a49d5ed.wav,Bass_guitar Gurgling Shatter
3a4cf709.wav,Chirp_and_tweet Screaming Sigh
3a5e6dde.wav,Keys_jangling Shatter Hi-hat
3a66e3df.wav,Hi-hat Chewing_and_mastication Crackle
3a87c628.wav,Meow Chirp_and_tweet Squeak
3a885c38.wav,Motorcycle Mechanical_fan Keys_jangling
3a8b9afe.wav,Marimba_and_xylophone Glockenspiel Harmonica
3aa5b432.wav,Applause Crackle Skateboard
3ac609e1.wav,Keys_jangling Bus Mechanical_fan
3acbee34.wav,Sigh Chirp_and_tweet Squeak
3adfb8f0.wav,Hiss Crackle Raindrop
3ae08e83.wav,Hiss Fill_(with_liquid) Skateboard
3ae0ea8b.wav,Walk_and_footsteps Computer_keyboard Keys_jangling
3b0a3361.wav,Cheering Applause Crowd
3b0b13f4.wav,Finger_snapping Sigh Whispering
3b13f6a1.wav,Stream Skateboard Run
3b23ed90.wav,Female_speech_and_woman_speaking Tick-tock Bark
3b252939.wav,Computer_keyboard Bark Sigh
3b277890.wav,Bark Computer_keyboard Walk_and_footsteps
3b382171.wav,Computer_keyboard Sigh Bark
3b3c2c67.wav,Sigh Chewing_and_mastication Computer_keyboard
3b75b456.wav,Skateboard Race_car_and_auto_racing Applause
3b7c7f94.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
3bb6024f.wav,Skateboard Applause Run
3bb7c24d.wav,Chewing_and_mastication Computer_keyboard Sigh
3bb9a722.wav,Gong Bass_guitar Buzz
3bda5fb0.wav,Mechanical_fan Meow Microwave_oven
3bfcab18.wav,Bass_guitar Acoustic_guitar Sigh
3c0370c8.wav,Gong Bass_guitar Keys_jangling
3c1b9399.wav,Skateboard Tap Hi-hat
3c20c95f.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
3c216393.wav,Sigh Hi-hat Squeak
3c244ade.wav,Drip Chewing_and_mastication Bathtub_(filling_or_washing)
3c348e5c.wav,Walk_and_footsteps Scissors Computer_keyboard
3c35237b.wav,Keys_jangling Computer_keyboard Walk_and_footsteps
3c40f472.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
3c525c1f.wav,Computer_keyboard Crackle Sigh
3c590143.wav,Chewing_and_mastication Squeak Bark
3c90b11b.wav,Computer_keyboard Finger_snapping Sigh
3c95067e.wav,Walk_and_footsteps Chewing_and_mastication Finger_snapping
3ca6b1a3.wav,Hi-hat Computer_keyboard Shatter
3caf1f70.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
3cc51361.wav,Chewing_and_mastication Gurgling Gasp
3cd30520.wav,Gurgling Chewing_and_mastication Drip
3ce0dcd0.wav,Hi-hat Bass_guitar Gong
3ce9fd74.wav,Run Screaming Bicycle_bell
3cfeb0cd.wav,Bark Crackle Squeak
3d07c63a.wav,Car_passing_by Bus Motorcycle
3d0beb6f.wav,Computer_keyboard Sigh Whispering
3d0dca90.wav,Drawer_open_or_close Applause Cupboard_open_or_close
3d1d3f2b.wav,Applause Race_car_and_auto_racing Cheering
3d27f415.wav,Glockenspiel Marimba_and_xylophone Harmonica
3d287b47.wav,Keys_jangling Gong Bass_guitar
3d4e1dea.wav,Sigh Computer_keyboard Whispering
3d58d893.wav,Skateboard Run Trickle_and_dribble
3d5f899d.wav,Gong Bark Computer_keyboard
3d633399.wav,Bass_guitar Bass_drum Electric_guitar
3d7309d7.wav,Crackle Trickle_and_dribble Scissors
3d921767.wav,Gong Bass_guitar Marimba_and_xylophone
3d9a715d.wav,Bathtub_(filling_or_washing) Scissors Trickle_and_dribble
3db04d3f.wav,Bass_guitar Gong Sigh
3db44f6c.wav,Female_singing Screaming Sigh
3ddb4122.wav,Chirp_and_tweet Sigh Crackle
3dedbba9.wav,Finger_snapping Bark Sigh
3df2fc0e.wav,Gong Keys_jangling Bass_guitar
3df5c540.wav,Chewing_and_mastication Tick-tock Computer_keyboard
3e230352.wav,Screaming Crowd Toilet_flush
3e3a6910.wav,Bass_guitar Sigh Hi-hat
3e4755ba.wav,Gurgling Gong Bass_guitar
3e52f857.wav,Sigh Whispering Sneeze
3e5ce660.wav,Keys_jangling Writing Meow
3e656c6e.wav,Computer_keyboard Finger_snapping Tick-tock
3e65a00d.wav,Applause Cheering Slam
3e691b83.wav,Bass_guitar Motorcycle Sigh
3e7889ed.wav,Sigh Computer_keyboard Acoustic_guitar
3e83500f.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
3e9967cf.wav,Keys_jangling Computer_keyboard Skateboard
3ebaff6d.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
3ecc19c5.wav,Gurgling Skateboard Chewing_and_mastication
3ed6c2b5.wav,Gurgling Bark Chewing_and_mastication
3efc0912.wav,Clapping Harmonica Accordion
3f0f92ff.wav,Computer_keyboard Bark Sigh
3f15fd07.wav,Chewing_and_mastication Computer_keyboard Drip
3f16d9f3.wav,Harmonica Glockenspiel Screaming
3f19e53c.wav,Accelerating_and_revving_and_vroom Motorcycle Bus
3f1ca1bb.wav,Gurgling Gong Computer_keyboard
3f29038e.wav,Sigh Computer_keyboard Sneeze
3f2dbd00.wav,Finger_snapping Shatter Sigh
3f4f4808.wav,Skateboard Printer Waves_and_surf
3f53a02f.wav,Bark Skateboard Drawer_open_or_close
3f7043d9.wav,Computer_keyboard Writing Tick-tock
3f80cc56.wav,Sigh Chewing_and_mastication Gasp
3f96494a.wav,Walk_and_footsteps Crackle Computer_keyboard
3faf10be.wav,Skateboard Run Bus
3fd4d55a.wav,Bus Car_passing_by Accelerating_and_revving_and_vroom
400ff09d.wav,Toilet_flush Gurgling Drip
402e2d1b.wav,Computer_keyboard Sigh Finger_snapping
4030a4f2.wav,Computer_keyboard Chewing_and_mastication Sigh
4034f327.wav,Run Bicycle_bell Tap
4037cd65.wav,Child_speech_and_kid_speaking Squeak Cricket
4040f015.wav,Computer_keyboard Sigh Walk_and_footsteps
40449ca7.wav,Cricket Frying_(food) Bathtub_(filling_or_washing)
404b54c0.wav,Walk_and_footsteps Crackle Keys_jangling
404fb677.wav,Microwave_oven Meow Bus
4053b801.wav,Sigh Buzz Chirp_and_tweet
405c66af.wav,Crackle Mechanical_fan Sigh
406306b6.wav,Gong Acoustic_guitar Marimba_and_xylophone
406a1cc1.wav,Chewing_and_mastication Gurgling Purr
406ade5e.wav,Keys_jangling Shatter Hi-hat
4093913f.wav,Run Trickle_and_dribble Female_speech_and_woman_speaking
40957335.wav,Sigh Whispering Walk_and_footsteps
4098028d.wav,Chewing_and_mastication Gurgling Drip
40afd1b3.wav,Sigh Computer_keyboard Finger_snapping
40c1ed87.wav,Shatter Buzz Sigh
40c50046.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
40d0726d.wav,Bus Waves_and_surf Mechanical_fan
40dd1274.wav,Female_singing Harmonica Bathtub_(filling_or_washing)
40e25750.wav,Burping_and_eructation Female_singing Toilet_flush
410837eb.wav,Sigh Walk_and_footsteps Keys_jangling
410c2138.wav,Chirp_and_tweet Hi-hat Drip
411993fd.wav,Buzz Bus Sigh
413b5427.wav,Glockenspiel Harmonica Sigh
41522a65.wav,Chirp_and_tweet Sigh Buzz
415f4c8f.wav,Sigh Drip Chirp_and_tweet
41759973.wav,Mechanical_fan Raindrop Motorcycle
419271cc.wav,Computer_keyboard Bicycle_bell Sigh
4195cb1a.wav,Harmonica Sigh Female_singing
41af688a.wav,Computer_keyboard Walk_and_footsteps Crackle
41c60bba.wav,Sigh Computer_keyboard Chewing_and_mastication
41cfee6d.wav,Glockenspiel Harmonica Marimba_and_xylophone
41f16193.wav,Bark Chewing_and_mastication Burping_and_eructation
41f1ea4a.wav,Church_bell Female_speech_and_woman_speaking Gong
41f86bc4.wav,Skateboard Gurgling Bathtub_(filling_or_washing)
4215309a.wav,Computer_keyboard Gurgling Gong
4248d196.wav,Applause Slam Crowd
42542036.wav,Tap Hiss Clapping
