fname,label
396d793f.wav,Keys_jangling Tap Finger_snapping
39723c0e.wav,Accordion Harmonica Church_bell
39768e2a.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
3987fc79.wav,Cricket Purr Male_speech_and_man_speaking
398b6fa6.wav,Microwave_oven Walk_and_footsteps Shatter
399732ec.wav,Gong Screaming Marimba_and_xylophone
39a8ac5c.wav,Crackle Slam Walk_and_footsteps
39b6cc75.wav,Scissors Shatter Bicycle_bell
39bbcabd.wav,Mechanical_fan Slam Waves_and_surf
39c1f2fd.wav,Skateboard Fart Microwave_oven
39d1b554.wav,Gasp Writing Whispering
39e1b8cc.wav,Female_singing Fill_(with_liquid) Female_speech_and_woman_speaking
39e2f767.wav,Sneeze Bark Yell
39e35f03.wav,Fill_(with_liquid) Yell Shatter
39eb6dd5.wav,Skateboard Run Drawer_open_or_close
39f19344.wav,Traffic_noise_and_roadway_noise Gong Toilet_flush
3a2353bb.wav,Tick-tock Tap Church_bell
3a28e28a.wav,Mechanical_fan Waves_and_surf Motorcycle
3a2a4822.wav,Clapping Tap Finger_snapping
3a3e4b29.wav,Male_singing Electric_guitar Female_singing
3a49d5ed.wav,Female_speech_and_woman_speaking Gurgling Bathtub_(filling_or_washing)
3a4cf709.wav,Meow Yell Chirp_and_tweet
3a5e6dde.wav,Hiss Frying_(food) Toilet_flush
3a66e3df.wav,Fill_(with_liquid) Crackle Computer_keyboard
3a87c628.wav,Run Shatter Crackle
3a885c38.wav,Mechanical_fan Traffic_noise_and_roadway_noise Waves_and_surf
3a8b9afe.wav,Electric_guitar Male_singing Accordion
3aa5b432.wav,Waves_and_surf Traffic_noise_and_roadway_noise Skateboard
3ac609e1.wav,Mechanical_fan Car_passing_by Motorcycle
3acbee34.wav,Yell Screaming Meow
3adfb8f0.wav,Car_passing_by Hiss Cricket
3ae08e83.wav,Computer_keyboard Run Buzz
3ae0ea8b.wav,Run Drawer_open_or_close Printer
3b0a3361.wav,Male_singing Sigh Gasp
3b0b13f4.wav,Sneeze Sigh Bark
3b13f6a1.wav,Buzz Traffic_noise_and_roadway_noise Female_singing
3b23ed90.wav,Microwave_oven Bus Cutlery_and_silverware
3b252939.wav,Buzz Microwave_oven Male_singing
3b277890.wav,Toilet_flush Screaming Printer
3b382171.wav,Yell Sneeze Bark
3b3c2c67.wav,Raindrop Chewing_and_mastication Fill_(with_liquid)
3b75b456.wav,Traffic_noise_and_roadway_noise Motorcycle Accelerating_and_revving_and_vroom
3b7c7f94.wav,Run Walk_and_footsteps Drawer_open_or_close
3bb6024f.wav,Accelerating_and_revving_and_vroom Male_singing Waves_and_surf
3bb7c24d.wav,Tap Run Bass_drum
3bb9a722.wav,Whispering Male_speech_and_man_speaking Burping_and_eructation
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
3bfcab18.wav,Marimba_and_xylophone Electric_guitar Bass_guitar
3c0370c8.wav,Tap Slam Drawer_open_or_close
3c1b9399.wav,Traffic_noise_and_roadway_noise Printer Run
3c20c95f.wav,Zipper_(clothing) Walk_and_footsteps Run
3c216393.wav,Finger_snapping Raindrop Male_speech_and_man_speaking
3c244ade.wav,Toilet_flush Bathtub_(filling_or_washing) Scissors
3c348e5c.wav,Scissors Cutlery_and_silverware Shatter
3c35237b.wav,Motorcycle Microwave_oven Mechanical_fan
3c40f472.wav,Male_singing Female_speech_and_woman_speaking Bark
3c525c1f.wav,Scissors Crackle Writing
3c590143.wav,Scissors Microwave_oven Zipper_(clothing)
3c90b11b.wav,Bicycle_bell Keys_jangling Shatter
3c95067e.wav,Shatter Hiss Gasp
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Marimba_and_xylophone
3caf1f70.wav,Crackle Purr Slam
3cc51361.wav,Electric_guitar Male_singing Male_speech_and_man_speaking
3cd30520.wav,Male_singing Sigh Burping_and_eructation
3ce0dcd0.wav,Female_speech_and_woman_speaking Cricket Buzz
3ce9fd74.wav,Toilet_flush Church_bell Printer
3cfeb0cd.wav,Shatter Crackle Drawer_open_or_close
3d07c63a.wav,Finger_snapping Sigh Tap
3d0beb6f.wav,Shatter Walk_and_footsteps Scissors
3d0dca90.wav,Church_bell Toilet_flush Female_singing
3d1d3f2b.wav,Male_singing Motorcycle Traffic_noise_and_roadway_noise
3d27f415.wav,Glockenspiel Harmonica Marimba_and_xylophone
3d287b47.wav,Scissors Microwave_oven Walk_and_footsteps
3d4e1dea.wav,Male_singing Electric_guitar Female_speech_and_woman_speaking
3d58d893.wav,Waves_and_surf Traffic_noise_and_roadway_noise Motorcycle
3d5f899d.wav,Harmonica Accelerating_and_revving_and_vroom Church_bell
3d633399.wav,Motorcycle Mechanical_fan Printer
3d7309d7.wav,Scissors Toilet_flush Keys_jangling
3d921767.wav,Bass_guitar Purr Motorcycle
3d9a715d.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
3db04d3f.wav,Bass_guitar Purr Electric_guitar
3db44f6c.wav,Harmonica Female_singing Chink_and_clink
3ddb4122.wav,Chirp_and_tweet Scissors Hiss
3dedbba9.wav,Cutlery_and_silverware Shatter Hi-hat
3df2fc0e.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
3df5c540.wav,Finger_snapping Clapping Skateboard
3e230352.wav,Hiss Bus Whispering
3e3a6910.wav,Car_passing_by Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
3e4755ba.wav,Electric_guitar Bass_guitar Purr
3e52f857.wav,Chirp_and_tweet Cricket Male_speech_and_man_speaking
3e5ce660.wav,Waves_and_surf Mechanical_fan Cricket
3e656c6e.wav,Bicycle_bell Chink_and_clink Burping_and_eructation
3e65a00d.wav,Waves_and_surf Mechanical_fan Traffic_noise_and_roadway_noise
3e691b83.wav,Crackle Walk_and_footsteps Drawer_open_or_close
3e7889ed.wav,Cutlery_and_silverware Burping_and_eructation Sigh
3e83500f.wav,Waves_and_surf Car_passing_by Mechanical_fan
3e9967cf.wav,Walk_and_footsteps Run Drawer_open_or_close
3ebaff6d.wav,Motorcycle Waves_and_surf Mechanical_fan
3ecc19c5.wav,Bark Skateboard Chink_and_clink
3ed6c2b5.wav,Chink_and_clink Hi-hat Tick-tock
3efc0912.wav,Accordion Church_bell Electric_guitar
3f0f92ff.wav,Run Drawer_open_or_close Knock
3f15fd07.wav,Run Tick-tock Chink_and_clink
3f16d9f3.wav,Church_bell Printer Race_car_and_auto_racing
3f19e53c.wav,Cricket Purr Male_speech_and_man_speaking
3f1ca1bb.wav,Hiss Toilet_flush Frying_(food)
3f29038e.wav,Female_speech_and_woman_speaking Male_singing Electric_guitar
3f2dbd00.wav,Hi-hat Cutlery_and_silverware Whispering
3f4f4808.wav,Waves_and_surf Motorcycle Car_passing_by
3f53a02f.wav,Male_singing Electric_guitar Microwave_oven
3f7043d9.wav,Drawer_open_or_close Run Walk_and_footsteps
3f80cc56.wav,Sigh Shatter Chirp_and_tweet
3f96494a.wav,Microwave_oven Fart Run
3faf10be.wav,Traffic_noise_and_roadway_noise Mechanical_fan Car_passing_by
3fd4d55a.wav,Finger_snapping Clapping Bass_drum
400ff09d.wav,Toilet_flush Fill_(with_liquid) Scissors
402e2d1b.wav,Fart Zipper_(clothing) Microwave_oven
4030a4f2.wav,Bass_drum Slam Knock
4034f327.wav,Toilet_flush Printer Zipper_(clothing)
4037cd65.wav,Male_singing Cricket Female_speech_and_woman_speaking
4040f015.wav,Run Drawer_open_or_close Hiss
40449ca7.wav,Hiss Cutlery_and_silverware Hi-hat
404b54c0.wav,Cricket Fart Bus
404fb677.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
4053b801.wav,Sneeze Gasp Whispering
405c66af.wav,Shatter Fart Cutlery_and_silverware
406306b6.wav,Accordion Church_bell Gong
406a1cc1.wav,Male_singing Bark Male_speech_and_man_speaking
406ade5e.wav,Writing Hiss Raindrop
4093913f.wav,Toilet_flush Buzz Bathtub_(filling_or_washing)
40957335.wav,Fart Female_speech_and_woman_speaking Gasp
4098028d.wav,Computer_keyboard Drawer_open_or_close Skateboard
40afd1b3.wav,Hiss Whispering Finger_snapping
40c1ed87.wav,Finger_snapping Chirp_and_tweet Shatter
40c50046.wav,Writing Shatter Scissors
40d0726d.wav,Mechanical_fan Accelerating_and_revving_and_vroom Microwave_oven
40dd1274.wav,Toilet_flush Buzz Microwave_oven
40e25750.wav,Burping_and_eructation Gasp Chink_and_clink
410837eb.wav,Microwave_oven Knock Tap
410c2138.wav,Printer Shatter Motorcycle
411993fd.wav,Hi-hat Cutlery_and_silverware Finger_snapping
413b5427.wav,Accordion Harmonica Chink_and_clink
41522a65.wav,Cricket Chirp_and_tweet Finger_snapping
415f4c8f.wav,Bicycle_bell Chink_and_clink Cutlery_and_silverware
41759973.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
419271cc.wav,Bicycle_bell Microwave_oven Chirp_and_tweet
4195cb1a.wav,Chink_and_clink Harmonica Burping_and_eructation
41af688a.wav,Male_speech_and_man_speaking Chirp_and_tweet Sneeze
41c60bba.wav,Knock Zipper_(clothing) Drawer_open_or_close
41cfee6d.wav,Accordion Gong Traffic_noise_and_roadway_noise
41f16193.wav,Printer Shatter Microwave_oven
41f1ea4a.wav,Cricket Microwave_oven Bus
41f86bc4.wav,Toilet_flush Sneeze Gasp
4215309a.wav,Scissors Chirp_and_tweet Bicycle_bell
4248d196.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
42542036.wav,Buzz Church_bell Microwave_oven
