fname,label
367ef5a8.wav,Car_passing_by Microwave_oven Drawer_open_or_close
36896b31.wav,Frying_(food) Stream Waves_and_surf
368e3f09.wav,Crackle Buzz Zipper_(clothing)
36b92bec.wav,Cutlery_and_silverware Printer Bathtub_(filling_or_washing)
36beb3fd.wav,Male_singing Female_singing Male_speech_and_man_speaking
36c459de.wav,Yell Screaming Meow
36dfae4f.wav,Tick-tock Scissors Yell
36fe695f.wav,Drawer_open_or_close Zipper_(clothing) Bathtub_(filling_or_washing)
37053a90.wav,Burping_and_eructation Harmonica Male_singing
370eaa84.wav,Toilet_flush Female_singing Fill_(with_liquid)
37155f3a.wav,Car_passing_by Fill_(with_liquid) Male_singing
37790f99.wav,Frying_(food) Toilet_flush Hiss
378216b2.wav,Waves_and_surf Mechanical_fan Car_passing_by
37856035.wav,Stream Toilet_flush Fill_(with_liquid)
3792237d.wav,Waves_and_surf Crackle Run
37941050.wav,Accelerating_and_revving_and_vroom Car_passing_by Mechanical_fan
379ae4e1.wav,Bathtub_(filling_or_washing) Stream Fill_(with_liquid)
379b7e21.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
379c063d.wav,Female_speech_and_woman_speaking Gasp Sneeze
37a1946c.wav,Accelerating_and_revving_and_vroom Drawer_open_or_close Microwave_oven
37a7927f.wav,Knock Tap Clapping
37c95c1c.wav,Sneeze Burping_and_eructation Yell
37ccc1ea.wav,Frying_(food) Bathtub_(filling_or_washing) Crackle
37d609aa.wav,Bathtub_(filling_or_washing) Car_passing_by Run
37dc178a.wav,Bus Traffic_noise_and_roadway_noise Purr
37f5f0d8.wav,Mechanical_fan Waves_and_surf Car_passing_by
382587b8.wav,Crackle Knock Slam
382cd8c5.wav,Drawer_open_or_close Zipper_(clothing) Crackle
38368c9b.wav,Drawer_open_or_close Buzz Tick-tock
384b0ff2.wav,Gong Marimba_and_xylophone Chink_and_clink
38544190.wav,Knock Microwave_oven Tap
38558ab1.wav,Bathtub_(filling_or_washing) Gurgling Fill_(with_liquid)
3858d281.wav,Tap Bass_drum Drawer_open_or_close
385e8b0f.wav,Drawer_open_or_close Run Race_car_and_auto_racing
38636d71.wav,Fill_(with_liquid) Female_speech_and_woman_speaking Male_speech_and_man_speaking
38669440.wav,Waves_and_surf Fart Walk_and_footsteps
387014ab.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
3876c193.wav,Meow Screaming Child_speech_and_kid_speaking
388f70a5.wav,Mechanical_fan Waves_and_surf Drawer_open_or_close
38b9ff18.wav,Child_speech_and_kid_speaking Drawer_open_or_close Cupboard_open_or_close
38d29a00.wav,Run Zipper_(clothing) Bathtub_(filling_or_washing)
38d378d8.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
38d50e59.wav,Raindrop Male_speech_and_man_speaking Chewing_and_mastication
38d5d026.wav,Drawer_open_or_close Zipper_(clothing) Gasp
38e43355.wav,Male_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
38ea5df2.wav,Drawer_open_or_close Tick-tock Printer
38f6aa5e.wav,Screaming Harmonica Toilet_flush
38fea590.wav,Electric_guitar Church_bell Harmonica
390789a8.wav,Gurgling Motorcycle Purr
390995ef.wav,Chewing_and_mastication Fart Hi-hat
39189c31.wav,Printer Burping_and_eructation Screaming
391fbd47.wav,Drawer_open_or_close Tick-tock Tap
392e88d7.wav,Cricket Purr Motorcycle
3939b821.wav,Scissors Writing Male_speech_and_man_speaking
39467410.wav,Church_bell Microwave_oven Printer
394b8ce2.wav,Run Walk_and_footsteps Zipper_(clothing)
395de76a.wav,Clapping Waves_and_surf Accelerating_and_revving_and_vroom
395df625.wav,Male_speech_and_man_speaking Burping_and_eructation Printer
396d793f.wav,Chewing_and_mastication Run Zipper_(clothing)
39723c0e.wav,Marimba_and_xylophone Gong Buzz
39768e2a.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
3987fc79.wav,Purr Burping_and_eructation Cricket
398b6fa6.wav,Drawer_open_or_close Run Skateboard
399732ec.wav,Screaming Harmonica Burping_and_eructation
39a8ac5c.wav,Run Computer_keyboard Crackle
39b6cc75.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
39bbcabd.wav,Car_passing_by Mechanical_fan Slam
39c1f2fd.wav,Microwave_oven Run Skateboard
39d1b554.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Gasp
39e1b8cc.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Toilet_flush
39e2f767.wav,Sneeze Meow Burping_and_eructation
39e35f03.wav,Screaming Printer Buzz
39eb6dd5.wav,Slam Run Bass_drum
39f19344.wav,Drawer_open_or_close Accelerating_and_revving_and_vroom Hiss
3a2353bb.wav,Chink_and_clink Sigh Gasp
3a28e28a.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
3a2a4822.wav,Bass_drum Clapping Tap
3a3e4b29.wav,Electric_guitar Male_singing Race_car_and_auto_racing
3a49d5ed.wav,Gurgling Computer_keyboard Fill_(with_liquid)
3a4cf709.wav,Chink_and_clink Screaming Burping_and_eructation
3a5e6dde.wav,Frying_(food) Bathtub_(filling_or_washing) Meow
3a66e3df.wav,Chewing_and_mastication Writing Bathtub_(filling_or_washing)
3a87c628.wav,Waves_and_surf Drawer_open_or_close Zipper_(clothing)
3a885c38.wav,Mechanical_fan Waves_and_surf Purr
3a8b9afe.wav,Electric_guitar Accordion Church_bell
3aa5b432.wav,Waves_and_surf Bathtub_(filling_or_washing) Stream
3ac609e1.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
3acbee34.wav,Screaming Chewing_and_mastication Meow
3adfb8f0.wav,Printer Bathtub_(filling_or_washing) Fill_(with_liquid)
3ae08e83.wav,Bathtub_(filling_or_washing) Printer Buzz
3ae0ea8b.wav,Microwave_oven Tick-tock Sigh
3b0a3361.wav,Toilet_flush Church_bell Female_singing
3b0b13f4.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
3b13f6a1.wav,Waves_and_surf Stream Car_passing_by
3b23ed90.wav,Microwave_oven Whispering Church_bell
3b252939.wav,Gasp Zipper_(clothing) Printer
3b277890.wav,Child_speech_and_kid_speaking Skateboard Printer
3b382171.wav,Sneeze Burping_and_eructation Gurgling
3b3c2c67.wav,Computer_keyboard Chewing_and_mastication Scissors
3b75b456.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Stream
3b7c7f94.wav,Run Drawer_open_or_close Walk_and_footsteps
3bb6024f.wav,Motorcycle Zipper_(clothing) Bass_drum
3bb7c24d.wav,Zipper_(clothing) Knock Tap
3bb9a722.wav,Fart Zipper_(clothing) Hiss
3bda5fb0.wav,Mechanical_fan Car_passing_by Accelerating_and_revving_and_vroom
3bfcab18.wav,Bass_guitar Electric_guitar Gong
3c0370c8.wav,Bass_drum Drawer_open_or_close Purr
3c1b9399.wav,Printer Run Chewing_and_mastication
3c20c95f.wav,Zipper_(clothing) Drawer_open_or_close Run
3c216393.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
3c244ade.wav,Bathtub_(filling_or_washing) Stream Toilet_flush
3c348e5c.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Hi-hat
3c35237b.wav,Car_passing_by Mechanical_fan Accelerating_and_revving_and_vroom
3c40f472.wav,Male_singing Meow Electric_guitar
3c525c1f.wav,Frying_(food) Bathtub_(filling_or_washing) Drawer_open_or_close
3c590143.wav,Motorcycle Buzz Bass_drum
3c90b11b.wav,Hiss Chewing_and_mastication Tick-tock
3c95067e.wav,Bathtub_(filling_or_washing) Waves_and_surf Skateboard
3ca6b1a3.wav,Fill_(with_liquid) Screaming Trickle_and_dribble
3caf1f70.wav,Crackle Purr Zipper_(clothing)
3cc51361.wav,Electric_guitar Male_speech_and_man_speaking Male_singing
3cd30520.wav,Printer Fart Chewing_and_mastication
3ce0dcd0.wav,Printer Toilet_flush Bathtub_(filling_or_washing)
3ce9fd74.wav,Harmonica Screaming Meow
3cfeb0cd.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
3d07c63a.wav,Drawer_open_or_close Tap Crackle
3d0beb6f.wav,Printer Drawer_open_or_close Run
3d0dca90.wav,Electric_guitar Church_bell Female_singing
3d1d3f2b.wav,Stream Printer Waves_and_surf
3d27f415.wav,Harmonica Gong Church_bell
3d287b47.wav,Car_passing_by Waves_and_surf Crackle
3d4e1dea.wav,Female_speech_and_woman_speaking Male_singing Electric_guitar
3d58d893.wav,Waves_and_surf Stream Printer
3d5f899d.wav,Gong Accelerating_and_revving_and_vroom Chink_and_clink
3d633399.wav,Burping_and_eructation Printer Sigh
3d7309d7.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
3d921767.wav,Bass_guitar Electric_guitar Gong
3d9a715d.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
3db04d3f.wav,Bass_guitar Gong Bass_drum
3db44f6c.wav,Harmonica Screaming Yell
3ddb4122.wav,Chewing_and_mastication Purr Hiss
3dedbba9.wav,Cutlery_and_silverware Hiss Bathtub_(filling_or_washing)
3df2fc0e.wav,Car_passing_by Mechanical_fan Microwave_oven
3df5c540.wav,Clapping Bathtub_(filling_or_washing) Toilet_flush
3e230352.wav,Screaming Toilet_flush Fill_(with_liquid)
3e3a6910.wav,Drawer_open_or_close Cupboard_open_or_close Sigh
3e4755ba.wav,Bass_guitar Gong Tap
3e52f857.wav,Gurgling Screaming Purr
3e5ce660.wav,Mechanical_fan Car_passing_by Waves_and_surf
3e656c6e.wav,Bicycle_bell Chink_and_clink Burping_and_eructation
3e65a00d.wav,Waves_and_surf Stream Mechanical_fan
3e691b83.wav,Run Slam Tap
3e7889ed.wav,Burping_and_eructation Cutlery_and_silverware Printer
3e83500f.wav,Knock Car_passing_by Clapping
3e9967cf.wav,Purr Sigh Drawer_open_or_close
3ebaff6d.wav,Car_passing_by Waves_and_surf Mechanical_fan
3ecc19c5.wav,Skateboard Race_car_and_auto_racing Hi-hat
3ed6c2b5.wav,Church_bell Gong Microwave_oven
3efc0912.wav,Harmonica Church_bell Yell
3f0f92ff.wav,Tick-tock Marimba_and_xylophone Clapping
3f15fd07.wav,Bathtub_(filling_or_washing) Gurgling Run
3f16d9f3.wav,Gong Church_bell Race_car_and_auto_racing
3f19e53c.wav,Motorcycle Purr Car_passing_by
3f1ca1bb.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
3f29038e.wav,Female_speech_and_woman_speaking Male_singing Electric_guitar
3f2dbd00.wav,Drawer_open_or_close Tap Sigh
3f4f4808.wav,Waves_and_surf Stream Motorcycle
3f53a02f.wav,Printer Race_car_and_auto_racing Cupboard_open_or_close
3f7043d9.wav,Drawer_open_or_close Frying_(food) Bathtub_(filling_or_washing)
3f80cc56.wav,Buzz Bathtub_(filling_or_washing) Hiss
3f96494a.wav,Drawer_open_or_close Car_passing_by Slam
3faf10be.wav,Car_passing_by Mechanical_fan Motorcycle
3fd4d55a.wav,Clapping Finger_snapping Crackle
400ff09d.wav,Fill_(with_liquid) Toilet_flush Bathtub_(filling_or_washing)
402e2d1b.wav,Tap Zipper_(clothing) Bass_drum
4030a4f2.wav,Crackle Knock Slam
4034f327.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
4037cd65.wav,Chirp_and_tweet Screaming Printer
4040f015.wav,Drawer_open_or_close Printer Cupboard_open_or_close
40449ca7.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
404b54c0.wav,Printer Hiss Frying_(food)
404fb677.wav,Car_passing_by Mechanical_fan Bus
4053b801.wav,Sneeze Gasp Gurgling
405c66af.wav,Crackle Bathtub_(filling_or_washing) Cutlery_and_silverware
406306b6.wav,Church_bell Glockenspiel Marimba_and_xylophone
406a1cc1.wav,Chink_and_clink Sneeze Burping_and_eructation
406ade5e.wav,Buzz Frying_(food) Writing
4093913f.wav,Toilet_flush Electric_guitar Female_singing
40957335.wav,Screaming Burping_and_eructation Cupboard_open_or_close
4098028d.wav,Drawer_open_or_close Tick-tock Printer
40afd1b3.wav,Chewing_and_mastication Sneeze Hiss
40c1ed87.wav,Shatter Raindrop Fart
40c50046.wav,Run Drawer_open_or_close Buzz
40d0726d.wav,Mechanical_fan Bus Accelerating_and_revving_and_vroom
40dd1274.wav,Church_bell Yell Zipper_(clothing)
40e25750.wav,Burping_and_eructation Screaming Sneeze
410837eb.wav,Buzz Zipper_(clothing) Sneeze
410c2138.wav,Sigh Printer Cutlery_and_silverware
411993fd.wav,Fart Crackle Clapping
413b5427.wav,Harmonica Chink_and_clink Hi-hat
41522a65.wav,Waves_and_surf Hiss Computer_keyboard
415f4c8f.wav,Hiss Burping_and_eructation Sigh
41759973.wav,Stream Waves_and_surf Bus
419271cc.wav,Printer Gurgling Burping_and_eructation
4195cb1a.wav,Burping_and_eructation Harmonica Screaming
41af688a.wav,Zipper_(clothing) Chewing_and_mastication Bathtub_(filling_or_washing)
41c60bba.wav,Run Zipper_(clothing) Walk_and_footsteps
41cfee6d.wav,Accordion Harmonica Buzz
41f16193.wav,Run Car_passing_by Computer_keyboard
41f1ea4a.wav,Buzz Electric_guitar Motorcycle
41f86bc4.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
4215309a.wav,Tap Gong Tick-tock
4248d196.wav,Waves_and_surf Stream Bathtub_(filling_or_washing)
42542036.wav,Church_bell Electric_guitar Accelerating_and_revving_and_vroom
