fname,label
37ccc1ea.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
37d609aa.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
37dc178a.wav,Printer Motorcycle Hiss
37f5f0d8.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
382587b8.wav,Slam Crackle Sneeze
382cd8c5.wav,Drawer_open_or_close Run Zipper_(clothing)
38368c9b.wav,Chewing_and_mastication Writing Shatter
384b0ff2.wav,Gong Marimba_and_xylophone Electric_guitar
38544190.wav,Computer_keyboard Writing Knock
38558ab1.wav,Male_speech_and_man_speaking Chirp_and_tweet Gasp
3858d281.wav,Cupboard_open_or_close Slam Buzz
385e8b0f.wav,Run Knock Walk_and_footsteps
38636d71.wav,Yell Female_speech_and_woman_speaking Meow
38669440.wav,Purr Chirp_and_tweet Fill_(with_liquid)
387014ab.wav,Toilet_flush Frying_(food) Hiss
3876c193.wav,Meow Sigh Female_speech_and_woman_speaking
388f70a5.wav,Waves_and_surf Traffic_noise_and_roadway_noise Run
38b9ff18.wav,Child_speech_and_kid_speaking Meow Sneeze
38d29a00.wav,Zipper_(clothing) Run Knock
38d378d8.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
38d50e59.wav,Bathtub_(filling_or_washing) Gurgling Scissors
38d5d026.wav,Sneeze Zipper_(clothing) Child_speech_and_kid_speaking
38e43355.wav,Child_speech_and_kid_speaking Electric_guitar Meow
38ea5df2.wav,Hiss Writing Bathtub_(filling_or_washing)
38f6aa5e.wav,Toilet_flush Stream Screaming
38fea590.wav,Church_bell Electric_guitar Purr
390789a8.wav,Cricket Chirp_and_tweet Fill_(with_liquid)
390995ef.wav,Scissors Fill_(with_liquid) Gurgling
39189c31.wav,Bus Printer Toilet_flush
391fbd47.wav,Tick-tock Hiss Sneeze
392e88d7.wav,Cricket Purr Chirp_and_tweet
3939b821.wav,Tick-tock Writing Chink_and_clink
39467410.wav,Buzz Female_singing Toilet_flush
394b8ce2.wav,Computer_keyboard Run Chewing_and_mastication
395de76a.wav,Scissors Toilet_flush Stream
395df625.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
396d793f.wav,Tick-tock Chewing_and_mastication Writing
39723c0e.wav,Bark Harmonica Female_singing
39768e2a.wav,Male_speech_and_man_speaking Gurgling Chirp_and_tweet
3987fc79.wav,Purr Waves_and_surf Walk_and_footsteps
398b6fa6.wav,Drawer_open_or_close Tick-tock Run
399732ec.wav,Screaming Sigh Raindrop
39a8ac5c.wav,Tick-tock Run Chewing_and_mastication
39b6cc75.wav,Tick-tock Crackle Knock
39bbcabd.wav,Run Cupboard_open_or_close Sneeze
39c1f2fd.wav,Sneeze Drawer_open_or_close Whispering
39d1b554.wav,Tick-tock Writing Sneeze
39e1b8cc.wav,Female_speech_and_woman_speaking Fill_(with_liquid) Writing
39e2f767.wav,Meow Sneeze Gasp
39e35f03.wav,Hiss Tick-tock Yell
39eb6dd5.wav,Drawer_open_or_close Knock Slam
39f19344.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Skateboard
3a2353bb.wav,Tick-tock Sigh Child_speech_and_kid_speaking
3a28e28a.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
3a2a4822.wav,Tap Finger_snapping Crackle
3a3e4b29.wav,Male_singing Chirp_and_tweet Church_bell
3a49d5ed.wav,Computer_keyboard Gurgling Fill_(with_liquid)
3a4cf709.wav,Meow Screaming Squeak
3a5e6dde.wav,Hiss Bathtub_(filling_or_washing) Stream
3a66e3df.wav,Trickle_and_dribble Hiss Writing
3a87c628.wav,Run Waves_and_surf Drawer_open_or_close
3a885c38.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
3a8b9afe.wav,Electric_guitar Marimba_and_xylophone Chirp_and_tweet
3aa5b432.wav,Stream Waves_and_surf Skateboard
3ac609e1.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
3acbee34.wav,Trickle_and_dribble Raindrop Marimba_and_xylophone
3adfb8f0.wav,Cupboard_open_or_close Run Hiss
3ae08e83.wav,Printer Toilet_flush Hiss
3ae0ea8b.wav,Motorcycle Crackle Cupboard_open_or_close
3b0a3361.wav,Stream Toilet_flush Waves_and_surf
3b0b13f4.wav,Sneeze Gasp Whispering
3b13f6a1.wav,Stream Bathtub_(filling_or_washing) Hiss
3b23ed90.wav,Gurgling Shatter Whispering
3b252939.wav,Male_singing Bark Sneeze
3b277890.wav,Hiss Harmonica Child_speech_and_kid_speaking
3b382171.wav,Screaming Yell Male_speech_and_man_speaking
3b3c2c67.wav,Computer_keyboard Trickle_and_dribble Raindrop
3b75b456.wav,Bus Waves_and_surf Race_car_and_auto_racing
3b7c7f94.wav,Drawer_open_or_close Walk_and_footsteps Run
3bb6024f.wav,Stream Bathtub_(filling_or_washing) Motorcycle
3bb7c24d.wav,Crackle Run Computer_keyboard
3bb9a722.wav,Whispering Burping_and_eructation Skateboard
3bda5fb0.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
3bfcab18.wav,Electric_guitar Chirp_and_tweet Marimba_and_xylophone
3c0370c8.wav,Computer_keyboard Sigh Tick-tock
3c1b9399.wav,Bus Stream Writing
3c20c95f.wav,Run Tick-tock Crackle
3c216393.wav,Chewing_and_mastication Tick-tock Whispering
3c244ade.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
3c348e5c.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Toilet_flush
3c35237b.wav,Motorcycle Microwave_oven Slam
3c40f472.wav,Female_speech_and_woman_speaking Male_singing Child_speech_and_kid_speaking
3c525c1f.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
3c590143.wav,Chewing_and_mastication Writing Purr
3c90b11b.wav,Tick-tock Writing Scissors
3c95067e.wav,Bathtub_(filling_or_washing) Run Crackle
3ca6b1a3.wav,Trickle_and_dribble Fill_(with_liquid) Whispering
3caf1f70.wav,Crackle Chewing_and_mastication Tick-tock
3cc51361.wav,Male_speech_and_man_speaking Chewing_and_mastication Purr
3cd30520.wav,Male_speech_and_man_speaking Fill_(with_liquid) Female_speech_and_woman_speaking
3ce0dcd0.wav,Hiss Writing Tick-tock
3ce9fd74.wav,Harmonica Meow Screaming
3cfeb0cd.wav,Frying_(food) Toilet_flush Hiss
3d07c63a.wav,Tick-tock Bass_drum Crackle
3d0beb6f.wav,Writing Scissors Computer_keyboard
3d0dca90.wav,Race_car_and_auto_racing Toilet_flush Accelerating_and_revving_and_vroom
3d1d3f2b.wav,Motorcycle Fill_(with_liquid) Traffic_noise_and_roadway_noise
3d27f415.wav,Glockenspiel Harmonica Marimba_and_xylophone
3d287b47.wav,Run Walk_and_footsteps Tick-tock
3d4e1dea.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3d58d893.wav,Waves_and_surf Stream Run
3d5f899d.wav,Gong Chink_and_clink Marimba_and_xylophone
3d633399.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
3d7309d7.wav,Stream Scissors Chewing_and_mastication
3d921767.wav,Bass_guitar Accelerating_and_revving_and_vroom Marimba_and_xylophone
3d9a715d.wav,Bathtub_(filling_or_washing) Stream Hiss
3db04d3f.wav,Gurgling Marimba_and_xylophone Male_speech_and_man_speaking
3db44f6c.wav,Screaming Harmonica Meow
3ddb4122.wav,Crackle Sneeze Chewing_and_mastication
3dedbba9.wav,Shatter Cutlery_and_silverware Printer
3df2fc0e.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
3df5c540.wav,Tick-tock Run Crackle
3e230352.wav,Hiss Toilet_flush Whispering
3e3a6910.wav,Car_passing_by Bus Purr
3e4755ba.wav,Gurgling Male_speech_and_man_speaking Computer_keyboard
3e52f857.wav,Computer_keyboard Gurgling Writing
3e5ce660.wav,Cricket Fill_(with_liquid) Writing
3e656c6e.wav,Sigh Sneeze Bicycle_bell
3e65a00d.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
3e691b83.wav,Crackle Drawer_open_or_close Tap
3e7889ed.wav,Marimba_and_xylophone Shatter Microwave_oven
3e83500f.wav,Crackle Run Frying_(food)
3e9967cf.wav,Chewing_and_mastication Zipper_(clothing) Computer_keyboard
3ebaff6d.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
3ecc19c5.wav,Toilet_flush Hiss Skateboard
3ed6c2b5.wav,Toilet_flush Hiss Female_singing
3efc0912.wav,Harmonica Meow Church_bell
3f0f92ff.wav,Chewing_and_mastication Fill_(with_liquid) Whispering
3f15fd07.wav,Chewing_and_mastication Fill_(with_liquid) Bathtub_(filling_or_washing)
3f16d9f3.wav,Electric_guitar Marimba_and_xylophone Church_bell
3f19e53c.wav,Fart Chirp_and_tweet Waves_and_surf
3f1ca1bb.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
3f29038e.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3f2dbd00.wav,Gasp Tap Sigh
3f4f4808.wav,Waves_and_surf Run Traffic_noise_and_roadway_noise
3f53a02f.wav,Cupboard_open_or_close Sigh Accelerating_and_revving_and_vroom
3f7043d9.wav,Run Walk_and_footsteps Tick-tock
3f80cc56.wav,Tick-tock Writing Computer_keyboard
3f96494a.wav,Fart Sneeze Zipper_(clothing)
3faf10be.wav,Bus Motorcycle Traffic_noise_and_roadway_noise
3fd4d55a.wav,Tap Clapping Finger_snapping
400ff09d.wav,Fill_(with_liquid) Chewing_and_mastication Gurgling
402e2d1b.wav,Drawer_open_or_close Gurgling Meow
4030a4f2.wav,Crackle Slam Knock
4034f327.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
4037cd65.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
4040f015.wav,Run Slam Buzz
40449ca7.wav,Hiss Toilet_flush Printer
404b54c0.wav,Fart Stream Waves_and_surf
404fb677.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
4053b801.wav,Sneeze Gasp Tick-tock
405c66af.wav,Shatter Crackle Frying_(food)
406306b6.wav,Harmonica Printer Church_bell
406a1cc1.wav,Bathtub_(filling_or_washing) Hiss Scissors
406ade5e.wav,Hiss Fill_(with_liquid) Frying_(food)
4093913f.wav,Toilet_flush Harmonica Printer
40957335.wav,Female_speech_and_woman_speaking Sigh Male_speech_and_man_speaking
4098028d.wav,Computer_keyboard Chewing_and_mastication Writing
40afd1b3.wav,Tick-tock Chewing_and_mastication Hiss
40c1ed87.wav,Tap Sneeze Shatter
40c50046.wav,Writing Run Computer_keyboard
40d0726d.wav,Traffic_noise_and_roadway_noise Waves_and_surf Walk_and_footsteps
40dd1274.wav,Scissors Female_singing Bathtub_(filling_or_washing)
40e25750.wav,Burping_and_eructation Sigh Sneeze
410837eb.wav,Sneeze Microwave_oven Marimba_and_xylophone
410c2138.wav,Frying_(food) Toilet_flush Printer
411993fd.wav,Hi-hat Clapping Tap
413b5427.wav,Harmonica Meow Screaming
41522a65.wav,Purr Cricket Chirp_and_tweet
415f4c8f.wav,Keys_jangling Glockenspiel Shatter
41759973.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
419271cc.wav,Chirp_and_tweet Squeak Bicycle_bell
4195cb1a.wav,Male_speech_and_man_speaking Bathtub_(filling_or_washing) Tick-tock
41af688a.wav,Zipper_(clothing) Bark Whispering
41c60bba.wav,Run Computer_keyboard Slam
41cfee6d.wav,Accordion Harmonica Squeak
41f16193.wav,Sneeze Sigh Tick-tock
41f1ea4a.wav,Traffic_noise_and_roadway_noise Hiss Printer
41f86bc4.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
4215309a.wav,Scissors Tick-tock Computer_keyboard
4248d196.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
42542036.wav,Church_bell Toilet_flush Female_singing
