fname,label
39e35f03.wav,Toilet_flush Bus Tick-tock
39eb6dd5.wav,Skateboard Zipper_(clothing) Knock
39f19344.wav,Bus Toilet_flush Traffic_noise_and_roadway_noise
3a2353bb.wav,Bus Microwave_oven Knock
3a28e28a.wav,Bus Mechanical_fan Traffic_noise_and_roadway_noise
3a2a4822.wav,Tap Knock Slam
3a3e4b29.wav,Cricket Chirp_and_tweet Electric_guitar
3a49d5ed.wav,Gurgling Male_speech_and_man_speaking Motorcycle
3a4cf709.wav,Meow Sigh Microwave_oven
3a5e6dde.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
3a66e3df.wav,Chewing_and_mastication Writing Crackle
3a87c628.wav,Crackle Knock Walk_and_footsteps
3a885c38.wav,Knock Bus Traffic_noise_and_roadway_noise
3a8b9afe.wav,Church_bell Electric_guitar Bass_guitar
3aa5b432.wav,Skateboard Waves_and_surf Run
3ac609e1.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
3acbee34.wav,Chirp_and_tweet Meow Cricket
3adfb8f0.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
3ae08e83.wav,Run Printer Waves_and_surf
3ae0ea8b.wav,Motorcycle Run Zipper_(clothing)
3b0a3361.wav,Cricket Accelerating_and_revving_and_vroom Chirp_and_tweet
3b0b13f4.wav,Sneeze Male_speech_and_man_speaking Female_speech_and_woman_speaking
3b13f6a1.wav,Chirp_and_tweet Cricket Traffic_noise_and_roadway_noise
3b23ed90.wav,Hiss Cricket Printer
3b252939.wav,Microwave_oven Burping_and_eructation Bus
3b277890.wav,Sneeze Whispering Yell
3b382171.wav,Sneeze Male_speech_and_man_speaking Bark
3b3c2c67.wav,Chewing_and_mastication Gurgling Computer_keyboard
3b75b456.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
3b7c7f94.wav,Knock Drawer_open_or_close Microwave_oven
3bb6024f.wav,Bus Accelerating_and_revving_and_vroom Car_passing_by
3bb7c24d.wav,Knock Crackle Slam
3bb9a722.wav,Purr Fart Motorcycle
3bda5fb0.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
3bfcab18.wav,Bass_guitar Electric_guitar Motorcycle
3c0370c8.wav,Slam Purr Knock
3c1b9399.wav,Run Waves_and_surf Walk_and_footsteps
3c20c95f.wav,Crackle Run Walk_and_footsteps
3c216393.wav,Purr Computer_keyboard Cricket
3c244ade.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
3c348e5c.wav,Female_speech_and_woman_speaking Scissors Cricket
3c35237b.wav,Motorcycle Microwave_oven Bus
3c40f472.wav,Male_singing Cricket Chirp_and_tweet
3c525c1f.wav,Shatter Run Zipper_(clothing)
3c590143.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
3c90b11b.wav,Tick-tock Writing Chewing_and_mastication
3c95067e.wav,Crackle Run Waves_and_surf
3ca6b1a3.wav,Trickle_and_dribble Chewing_and_mastication Computer_keyboard
3caf1f70.wav,Crackle Knock Slam
3cc51361.wav,Cricket Male_speech_and_man_speaking Electric_guitar
3cd30520.wav,Microwave_oven Female_speech_and_woman_speaking Printer
3ce0dcd0.wav,Hiss Buzz Shatter
3ce9fd74.wav,Male_speech_and_man_speaking Marimba_and_xylophone Meow
3cfeb0cd.wav,Hiss Frying_(food) Stream
3d07c63a.wav,Knock Tap Slam
3d0beb6f.wav,Shatter Run Writing
3d0dca90.wav,Church_bell Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
3d1d3f2b.wav,Motorcycle Bus Traffic_noise_and_roadway_noise
3d27f415.wav,Glockenspiel Marimba_and_xylophone Cricket
3d287b47.wav,Run Computer_keyboard Tick-tock
3d4e1dea.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
3d58d893.wav,Waves_and_surf Walk_and_footsteps Run
3d5f899d.wav,Gong Church_bell Accelerating_and_revving_and_vroom
3d633399.wav,Motorcycle Bus Microwave_oven
3d7309d7.wav,Crackle Run Stream
3d921767.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
3d9a715d.wav,Bathtub_(filling_or_washing) Crackle Stream
3db04d3f.wav,Bass_guitar Burping_and_eructation Purr
3db44f6c.wav,Marimba_and_xylophone Screaming Meow
3ddb4122.wav,Cricket Hiss Whispering
3dedbba9.wav,Hiss Shatter Whispering
3df2fc0e.wav,Bus Mechanical_fan Microwave_oven
3df5c540.wav,Zipper_(clothing) Walk_and_footsteps Run
3e230352.wav,Hiss Stream Waves_and_surf
3e3a6910.wav,Car_passing_by Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
3e4755ba.wav,Purr Bass_guitar Gurgling
3e52f857.wav,Chirp_and_tweet Female_speech_and_woman_speaking Bass_guitar
3e5ce660.wav,Cricket Mechanical_fan Purr
3e656c6e.wav,Bicycle_bell Sigh Gasp
3e65a00d.wav,Waves_and_surf Traffic_noise_and_roadway_noise Stream
3e691b83.wav,Tap Knock Slam
3e7889ed.wav,Sigh Burping_and_eructation Chink_and_clink
3e83500f.wav,Knock Car_passing_by Waves_and_surf
3e9967cf.wav,Microwave_oven Skateboard Motorcycle
3ebaff6d.wav,Bus Accelerating_and_revving_and_vroom Motorcycle
3ecc19c5.wav,Skateboard Bark Printer
3ed6c2b5.wav,Cricket Chirp_and_tweet Female_singing
3efc0912.wav,Gong Bus Church_bell
3f0f92ff.wav,Tick-tock Cricket Purr
3f15fd07.wav,Sneeze Chewing_and_mastication Zipper_(clothing)
3f16d9f3.wav,Church_bell Printer Accordion
3f19e53c.wav,Cricket Waves_and_surf Mechanical_fan
3f1ca1bb.wav,Toilet_flush Hiss Stream
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Bark
3f2dbd00.wav,Microwave_oven Tap Sigh
3f4f4808.wav,Waves_and_surf Run Motorcycle
3f53a02f.wav,Female_speech_and_woman_speaking Fart Printer
3f7043d9.wav,Knock Run Zipper_(clothing)
3f80cc56.wav,Tick-tock Microwave_oven Tap
3f96494a.wav,Run Waves_and_surf Skateboard
3faf10be.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
3fd4d55a.wav,Finger_snapping Tap Knock
400ff09d.wav,Motorcycle Bus Printer
402e2d1b.wav,Knock Skateboard Slam
4030a4f2.wav,Knock Bass_drum Crackle
4034f327.wav,Printer Motorcycle Waves_and_surf
4037cd65.wav,Cricket Chirp_and_tweet Tick-tock
4040f015.wav,Microwave_oven Drawer_open_or_close Slam
40449ca7.wav,Frying_(food) Fart Printer
404b54c0.wav,Motorcycle Fart Bus
404fb677.wav,Waves_and_surf Traffic_noise_and_roadway_noise Bus
4053b801.wav,Gasp Sneeze Shatter
405c66af.wav,Shatter Crackle Keys_jangling
406306b6.wav,Church_bell Accordion Gong
406a1cc1.wav,Purr Sigh Cricket
406ade5e.wav,Chewing_and_mastication Gurgling Motorcycle
4093913f.wav,Toilet_flush Hiss Printer
40957335.wav,Sigh Female_speech_and_woman_speaking Burping_and_eructation
4098028d.wav,Drawer_open_or_close Bus Printer
40afd1b3.wav,Tick-tock Sigh Drawer_open_or_close
40c1ed87.wav,Shatter Knock Keys_jangling
40c50046.wav,Run Zipper_(clothing) Chewing_and_mastication
40d0726d.wav,Motorcycle Bus Mechanical_fan
40dd1274.wav,Female_speech_and_woman_speaking Bark Female_singing
40e25750.wav,Burping_and_eructation Hiss Sigh
410837eb.wav,Microwave_oven Knock Slam
410c2138.wav,Printer Sigh Microwave_oven
411993fd.wav,Hi-hat Finger_snapping Shatter
413b5427.wav,Accordion Bicycle_bell Squeak
41522a65.wav,Cricket Chirp_and_tweet Finger_snapping
415f4c8f.wav,Bicycle_bell Keys_jangling Shatter
41759973.wav,Walk_and_footsteps Run Stream
419271cc.wav,Cricket Hiss Tick-tock
4195cb1a.wav,Cricket Hiss Chirp_and_tweet
41af688a.wav,Crackle Tick-tock Walk_and_footsteps
41c60bba.wav,Knock Zipper_(clothing) Skateboard
41cfee6d.wav,Accordion Bicycle_bell Church_bell
41f16193.wav,Traffic_noise_and_roadway_noise Bus Drawer_open_or_close
41f1ea4a.wav,Bus Mechanical_fan Motorcycle
41f86bc4.wav,Stream Crackle Zipper_(clothing)
4215309a.wav,Computer_keyboard Printer Writing
4248d196.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
42542036.wav,Accelerating_and_revving_and_vroom Church_bell Traffic_noise_and_roadway_noise
