fname,label
3a2a4822.wav,Whispering Tick-tock Writing
3a3e4b29.wav,Male_singing Electric_guitar Accordion
3a49d5ed.wav,Marimba_and_xylophone Cupboard_open_or_close Writing
3a4cf709.wav,Sigh Meow Gasp
3a5e6dde.wav,Hiss Scissors Writing
3a66e3df.wav,Writing Computer_keyboard Chewing_and_mastication
3a87c628.wav,Frying_(food) Tick-tock Scissors
3a885c38.wav,Car_passing_by Mechanical_fan Accelerating_and_revving_and_vroom
3a8b9afe.wav,Electric_guitar Accordion Female_singing
3aa5b432.wav,Stream Skateboard Waves_and_surf
3ac609e1.wav,Bus Motorcycle Mechanical_fan
3acbee34.wav,Chirp_and_tweet Screaming Gurgling
3adfb8f0.wav,Hiss Toilet_flush Printer
3ae08e83.wav,Toilet_flush Printer Hiss
3ae0ea8b.wav,Run Motorcycle Fart
3b0a3361.wav,Toilet_flush Hiss Screaming
3b0b13f4.wav,Whispering Sneeze Sigh
3b13f6a1.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
3b23ed90.wav,Gurgling Cutlery_and_silverware Tick-tock
3b252939.wav,Printer Burping_and_eructation Drawer_open_or_close
3b277890.wav,Zipper_(clothing) Hiss Screaming
3b382171.wav,Trickle_and_dribble Yell Male_speech_and_man_speaking
3b3c2c67.wav,Scissors Computer_keyboard Writing
3b75b456.wav,Stream Motorcycle Accelerating_and_revving_and_vroom
3b7c7f94.wav,Microwave_oven Drawer_open_or_close Printer
3bb6024f.wav,Stream Toilet_flush Printer
3bb7c24d.wav,Writing Tick-tock Chewing_and_mastication
3bb9a722.wav,Keys_jangling Cricket Chewing_and_mastication
3bda5fb0.wav,Car_passing_by Bus Accelerating_and_revving_and_vroom
3bfcab18.wav,Electric_guitar Bass_guitar Gong
3c0370c8.wav,Bass_drum Motorcycle Mechanical_fan
3c1b9399.wav,Fart Printer Shatter
3c20c95f.wav,Run Zipper_(clothing) Walk_and_footsteps
3c216393.wav,Chewing_and_mastication Scissors Writing
3c244ade.wav,Toilet_flush Stream Hiss
3c348e5c.wav,Chewing_and_mastication Shatter Stream
3c35237b.wav,Motorcycle Microwave_oven Mechanical_fan
3c40f472.wav,Male_singing Female_singing Screaming
3c525c1f.wav,Frying_(food) Hiss Writing
3c590143.wav,Stream Chewing_and_mastication Motorcycle
3c90b11b.wav,Keys_jangling Tick-tock Shatter
3c95067e.wav,Shatter Toilet_flush Stream
3ca6b1a3.wav,Fill_(with_liquid) Hiss Cutlery_and_silverware
3caf1f70.wav,Crackle Bass_drum Writing
3cc51361.wav,Electric_guitar Gurgling Female_speech_and_woman_speaking
3cd30520.wav,Cutlery_and_silverware Fill_(with_liquid) Whispering
3ce0dcd0.wav,Hiss Tick-tock Printer
3ce9fd74.wav,Harmonica Church_bell Screaming
3cfeb0cd.wav,Printer Toilet_flush Hiss
3d07c63a.wav,Printer Finger_snapping Zipper_(clothing)
3d0beb6f.wav,Scissors Shatter Keys_jangling
3d0dca90.wav,Stream Toilet_flush Printer
3d1d3f2b.wav,Stream Male_singing Traffic_noise_and_roadway_noise
3d27f415.wav,Marimba_and_xylophone Glockenspiel Tick-tock
3d287b47.wav,Printer Motorcycle Toilet_flush
3d4e1dea.wav,Female_speech_and_woman_speaking Yell Male_singing
3d58d893.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
3d5f899d.wav,Chink_and_clink Church_bell Gong
3d633399.wav,Motorcycle Mechanical_fan Bus
3d7309d7.wav,Scissors Chewing_and_mastication Stream
3d921767.wav,Gong Bass_guitar Motorcycle
3d9a715d.wav,Stream Bathtub_(filling_or_washing) Shatter
3db04d3f.wav,Bass_guitar Gong Burping_and_eructation
3db44f6c.wav,Harmonica Chink_and_clink Sigh
3ddb4122.wav,Keys_jangling Whispering Hiss
3dedbba9.wav,Writing Scissors Chewing_and_mastication
3df2fc0e.wav,Bus Mechanical_fan Motorcycle
3df5c540.wav,Chewing_and_mastication Writing Stream
3e230352.wav,Fill_(with_liquid) Toilet_flush Tick-tock
3e3a6910.wav,Printer Fart Drawer_open_or_close
3e4755ba.wav,Bass_guitar Gong Purr
3e52f857.wav,Cricket Chirp_and_tweet Scissors
3e5ce660.wav,Fart Motorcycle Purr
3e656c6e.wav,Burping_and_eructation Chink_and_clink Marimba_and_xylophone
3e65a00d.wav,Waves_and_surf Stream Motorcycle
3e691b83.wav,Finger_snapping Tick-tock Tap
3e7889ed.wav,Marimba_and_xylophone Burping_and_eructation Cutlery_and_silverware
3e83500f.wav,Shatter Bass_drum Microwave_oven
3e9967cf.wav,Zipper_(clothing) Fart Mechanical_fan
3ebaff6d.wav,Motorcycle Printer Accelerating_and_revving_and_vroom
3ecc19c5.wav,Skateboard Fart Zipper_(clothing)
3ed6c2b5.wav,Hiss Harmonica Printer
3efc0912.wav,Drawer_open_or_close Printer Church_bell
3f0f92ff.wav,Zipper_(clothing) Writing Tick-tock
3f15fd07.wav,Fill_(with_liquid) Trickle_and_dribble Toilet_flush
3f16d9f3.wav,Printer Accordion Church_bell
3f19e53c.wav,Cricket Chirp_and_tweet Fart
3f1ca1bb.wav,Toilet_flush Tick-tock Bathtub_(filling_or_washing)
3f29038e.wav,Female_speech_and_woman_speaking Female_singing Yell
3f2dbd00.wav,Printer Whispering Fart
3f4f4808.wav,Printer Motorcycle Waves_and_surf
3f53a02f.wav,Fart Drawer_open_or_close Printer
3f7043d9.wav,Finger_snapping Printer Writing
3f80cc56.wav,Hiss Tick-tock Glockenspiel
3f96494a.wav,Fart Motorcycle Printer
3faf10be.wav,Bus Mechanical_fan Motorcycle
3fd4d55a.wav,Finger_snapping Bass_drum Whispering
400ff09d.wav,Toilet_flush Chewing_and_mastication Cutlery_and_silverware
402e2d1b.wav,Fart Drawer_open_or_close Zipper_(clothing)
4030a4f2.wav,Bass_drum Knock Bass_guitar
4034f327.wav,Toilet_flush Stream Motorcycle
4037cd65.wav,Whispering Tick-tock Fart
4040f015.wav,Printer Tick-tock Writing
40449ca7.wav,Printer Fart Cutlery_and_silverware
404b54c0.wav,Fart Keys_jangling Printer
404fb677.wav,Car_passing_by Fart Motorcycle
4053b801.wav,Gasp Shatter Child_speech_and_kid_speaking
405c66af.wav,Shatter Keys_jangling Cutlery_and_silverware
406306b6.wav,Harmonica Marimba_and_xylophone Meow
406a1cc1.wav,Burping_and_eructation Skateboard Bark
406ade5e.wav,Bathtub_(filling_or_washing) Crackle Computer_keyboard
4093913f.wav,Printer Toilet_flush Buzz
40957335.wav,Screaming Fart Female_speech_and_woman_speaking
4098028d.wav,Fart Computer_keyboard Writing
40afd1b3.wav,Whispering Writing Printer
40c1ed87.wav,Finger_snapping Marimba_and_xylophone Bass_drum
40c50046.wav,Run Fart Drawer_open_or_close
40d0726d.wav,Fart Mechanical_fan Motorcycle
40dd1274.wav,Printer Church_bell Buzz
40e25750.wav,Burping_and_eructation Gasp Sigh
410837eb.wav,Buzz Tick-tock Frying_(food)
410c2138.wav,Printer Frying_(food) Hiss
411993fd.wav,Finger_snapping Hi-hat Printer
413b5427.wav,Harmonica Accordion Female_singing
41522a65.wav,Finger_snapping Chirp_and_tweet Cricket
415f4c8f.wav,Keys_jangling Cutlery_and_silverware Printer
41759973.wav,Printer Stream Toilet_flush
419271cc.wav,Printer Fart Squeak
4195cb1a.wav,Female_singing Screaming Cutlery_and_silverware
41af688a.wav,Scissors Writing Hiss
41c60bba.wav,Drawer_open_or_close Tick-tock Walk_and_footsteps
41cfee6d.wav,Accordion Chink_and_clink Harmonica
41f16193.wav,Printer Shatter Bus
41f1ea4a.wav,Cricket Chirp_and_tweet Fart
41f86bc4.wav,Toilet_flush Stream Fill_(with_liquid)
4215309a.wav,Writing Tick-tock Zipper_(clothing)
4248d196.wav,Stream Toilet_flush Waves_and_surf
42542036.wav,Buzz Church_bell Motorcycle
