fname,label
39467410.wav,Church_bell Tick-tock Cupboard_open_or_close
394b8ce2.wav,Writing Computer_keyboard Run
395de76a.wav,Skateboard Stream Clapping
395df625.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
396d793f.wav,Keys_jangling Writing Chewing_and_mastication
39723c0e.wav,Church_bell Gong Male_singing
39768e2a.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
3987fc79.wav,Male_speech_and_man_speaking Accelerating_and_revving_and_vroom Microwave_oven
398b6fa6.wav,Drawer_open_or_close Run Computer_keyboard
399732ec.wav,Harmonica Whispering Male_speech_and_man_speaking
39a8ac5c.wav,Keys_jangling Chewing_and_mastication Writing
39b6cc75.wav,Scissors Knock Crackle
39bbcabd.wav,Run Computer_keyboard Waves_and_surf
39c1f2fd.wav,Skateboard Zipper_(clothing) Run
39d1b554.wav,Tick-tock Scissors Sigh
39e1b8cc.wav,Trickle_and_dribble Fill_(with_liquid) Stream
39e2f767.wav,Sneeze Female_speech_and_woman_speaking Screaming
39e35f03.wav,Toilet_flush Printer Stream
39eb6dd5.wav,Skateboard Zipper_(clothing) Knock
39f19344.wav,Church_bell Traffic_noise_and_roadway_noise Bus
3a2353bb.wav,Sneeze Knock Writing
3a28e28a.wav,Bus Drawer_open_or_close Traffic_noise_and_roadway_noise
3a2a4822.wav,Fart Zipper_(clothing) Skateboard
3a3e4b29.wav,Electric_guitar Female_speech_and_woman_speaking Accordion
3a49d5ed.wav,Gurgling Fill_(with_liquid) Male_speech_and_man_speaking
3a4cf709.wav,Meow Chirp_and_tweet Female_speech_and_woman_speaking
3a5e6dde.wav,Zipper_(clothing) Scissors Hiss
3a66e3df.wav,Fill_(with_liquid) Chewing_and_mastication Trickle_and_dribble
3a87c628.wav,Run Zipper_(clothing) Crackle
3a885c38.wav,Drawer_open_or_close Traffic_noise_and_roadway_noise Car_passing_by
3a8b9afe.wav,Electric_guitar Marimba_and_xylophone Church_bell
3aa5b432.wav,Skateboard Waves_and_surf Stream
3ac609e1.wav,Motorcycle Bus Traffic_noise_and_roadway_noise
3acbee34.wav,Chirp_and_tweet Screaming Female_speech_and_woman_speaking
3adfb8f0.wav,Stream Frying_(food) Run
3ae08e83.wav,Run Tick-tock Waves_and_surf
3ae0ea8b.wav,Run Zipper_(clothing) Tick-tock
3b0a3361.wav,Toilet_flush Printer Stream
3b0b13f4.wav,Sneeze Gasp Zipper_(clothing)
3b13f6a1.wav,Stream Toilet_flush Waves_and_surf
3b23ed90.wav,Cutlery_and_silverware Printer Microwave_oven
3b252939.wav,Printer Motorcycle Microwave_oven
3b277890.wav,Screaming Child_speech_and_kid_speaking Printer
3b382171.wav,Screaming Trickle_and_dribble Bark
3b3c2c67.wav,Gurgling Fill_(with_liquid) Computer_keyboard
3b75b456.wav,Bus Church_bell Stream
3b7c7f94.wav,Run Drawer_open_or_close Skateboard
3bb6024f.wav,Run Computer_keyboard Church_bell
3bb7c24d.wav,Knock Computer_keyboard Writing
3bb9a722.wav,Whispering Fart Male_speech_and_man_speaking
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Drawer_open_or_close
3bfcab18.wav,Electric_guitar Marimba_and_xylophone Bass_guitar
3c0370c8.wav,Drawer_open_or_close Computer_keyboard Run
3c1b9399.wav,Run Stream Waves_and_surf
3c20c95f.wav,Run Zipper_(clothing) Crackle
3c216393.wav,Chewing_and_mastication Sneeze Keys_jangling
3c244ade.wav,Toilet_flush Tick-tock Frying_(food)
3c348e5c.wav,Shatter Bathtub_(filling_or_washing) Scissors
3c35237b.wav,Waves_and_surf Run Skateboard
3c40f472.wav,Female_speech_and_woman_speaking Electric_guitar Screaming
3c525c1f.wav,Tick-tock Zipper_(clothing) Run
3c590143.wav,Writing Chewing_and_mastication Tick-tock
3c90b11b.wav,Shatter Tick-tock Keys_jangling
3c95067e.wav,Skateboard Waves_and_surf Zipper_(clothing)
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
3caf1f70.wav,Crackle Zipper_(clothing) Computer_keyboard
3cc51361.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Electric_guitar
3cd30520.wav,Burping_and_eructation Chewing_and_mastication Gurgling
3ce0dcd0.wav,Cricket Hiss Child_speech_and_kid_speaking
3ce9fd74.wav,Tick-tock Church_bell Screaming
3cfeb0cd.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
3d07c63a.wav,Skateboard Shatter Zipper_(clothing)
3d0beb6f.wav,Shatter Computer_keyboard Drawer_open_or_close
3d0dca90.wav,Church_bell Traffic_noise_and_roadway_noise Accordion
3d1d3f2b.wav,Stream Fart Waves_and_surf
3d27f415.wav,Glockenspiel Gong Harmonica
3d287b47.wav,Run Skateboard Zipper_(clothing)
3d4e1dea.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Electric_guitar
3d58d893.wav,Waves_and_surf Stream Skateboard
3d5f899d.wav,Church_bell Hi-hat Gong
3d633399.wav,Church_bell Bus Traffic_noise_and_roadway_noise
3d7309d7.wav,Writing Chewing_and_mastication Bathtub_(filling_or_washing)
3d921767.wav,Bass_guitar Buzz Motorcycle
3d9a715d.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
3db04d3f.wav,Bass_guitar Male_speech_and_man_speaking Bark
3db44f6c.wav,Female_singing Harmonica Buzz
3ddb4122.wav,Cutlery_and_silverware Shatter Chewing_and_mastication
3dedbba9.wav,Shatter Fart Printer
3df2fc0e.wav,Motorcycle Bus Accelerating_and_revving_and_vroom
3df5c540.wav,Skateboard Run Zipper_(clothing)
3e230352.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
3e3a6910.wav,Skateboard Printer Sneeze
3e4755ba.wav,Bass_guitar Purr Male_speech_and_man_speaking
3e52f857.wav,Chirp_and_tweet Female_speech_and_woman_speaking Cricket
3e5ce660.wav,Cricket Traffic_noise_and_roadway_noise Bus
3e656c6e.wav,Bicycle_bell Shatter Chink_and_clink
3e65a00d.wav,Waves_and_surf Skateboard Stream
3e691b83.wav,Zipper_(clothing) Skateboard Knock
3e7889ed.wav,Whispering Bicycle_bell Tick-tock
3e83500f.wav,Skateboard Waves_and_surf Car_passing_by
3e9967cf.wav,Run Zipper_(clothing) Computer_keyboard
3ebaff6d.wav,Waves_and_surf Motorcycle Printer
3ecc19c5.wav,Church_bell Skateboard Run
3ed6c2b5.wav,Bark Sneeze Yell
3efc0912.wav,Church_bell Accordion Female_singing
3f0f92ff.wav,Computer_keyboard Scissors Tick-tock
3f15fd07.wav,Gurgling Chewing_and_mastication Fill_(with_liquid)
3f16d9f3.wav,Church_bell Electric_guitar Microwave_oven
3f19e53c.wav,Cricket Chirp_and_tweet Female_speech_and_woman_speaking
3f1ca1bb.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
3f29038e.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
3f2dbd00.wav,Skateboard Hi-hat Tap
3f4f4808.wav,Waves_and_surf Run Bus
3f53a02f.wav,Fart Cupboard_open_or_close Printer
3f7043d9.wav,Zipper_(clothing) Scissors Run
3f80cc56.wav,Keys_jangling Cutlery_and_silverware Tick-tock
3f96494a.wav,Skateboard Printer Run
3faf10be.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
3fd4d55a.wav,Clapping Finger_snapping Hi-hat
400ff09d.wav,Fill_(with_liquid) Printer Bathtub_(filling_or_washing)
402e2d1b.wav,Knock Skateboard Zipper_(clothing)
4030a4f2.wav,Knock Slam Bass_drum
4034f327.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
4037cd65.wav,Cricket Sneeze Chirp_and_tweet
4040f015.wav,Zipper_(clothing) Run Writing
40449ca7.wav,Hiss Chirp_and_tweet Frying_(food)
404b54c0.wav,Fart Frying_(food) Bus
404fb677.wav,Bus Skateboard Traffic_noise_and_roadway_noise
4053b801.wav,Sneeze Gasp Chink_and_clink
405c66af.wav,Shatter Scissors Zipper_(clothing)
406306b6.wav,Church_bell Hi-hat Accordion
406a1cc1.wav,Bark Male_speech_and_man_speaking Zipper_(clothing)
406ade5e.wav,Crackle Chewing_and_mastication Bathtub_(filling_or_washing)
4093913f.wav,Accordion Buzz Toilet_flush
40957335.wav,Chirp_and_tweet Fart Screaming
4098028d.wav,Computer_keyboard Run Chewing_and_mastication
40afd1b3.wav,Writing Scissors Chewing_and_mastication
40c1ed87.wav,Shatter Finger_snapping Tap
40c50046.wav,Writing Computer_keyboard Run
40d0726d.wav,Bus Traffic_noise_and_roadway_noise Microwave_oven
40dd1274.wav,Church_bell Female_singing Tick-tock
40e25750.wav,Sigh Burping_and_eructation Male_speech_and_man_speaking
410837eb.wav,Tick-tock Purr Knock
410c2138.wav,Printer Accordion Bus
411993fd.wav,Clapping Skateboard Hi-hat
413b5427.wav,Meow Marimba_and_xylophone Accordion
41522a65.wav,Chirp_and_tweet Cricket Sigh
415f4c8f.wav,Shatter Bicycle_bell Keys_jangling
41759973.wav,Printer Toilet_flush Waves_and_surf
419271cc.wav,Chirp_and_tweet Fart Female_speech_and_woman_speaking
4195cb1a.wav,Chirp_and_tweet Screaming Trickle_and_dribble
41af688a.wav,Sneeze Zipper_(clothing) Chewing_and_mastication
41c60bba.wav,Knock Writing Fart
41cfee6d.wav,Accordion Electric_guitar Meow
41f16193.wav,Skateboard Drawer_open_or_close Traffic_noise_and_roadway_noise
41f1ea4a.wav,Bus Chirp_and_tweet Cricket
41f86bc4.wav,Scissors Shatter Skateboard
4215309a.wav,Computer_keyboard Writing Tick-tock
4248d196.wav,Stream Waves_and_surf Skateboard
42542036.wav,Church_bell Electric_guitar Printer
