fname,label
3a4cf709.wav,Meow Gasp Chirp_and_tweet
3a5e6dde.wav,Crackle Bathtub_(filling_or_washing) Waves_and_surf
3a66e3df.wav,Crackle Computer_keyboard Stream
3a87c628.wav,Crackle Zipper_(clothing) Scissors
3a885c38.wav,Crackle Knock Walk_and_footsteps
3a8b9afe.wav,Electric_guitar Female_speech_and_woman_speaking Hiss
3aa5b432.wav,Waves_and_surf Stream Run
3ac609e1.wav,Waves_and_surf Bus Run
3acbee34.wav,Chirp_and_tweet Screaming Meow
3adfb8f0.wav,Toilet_flush Motorcycle Bathtub_(filling_or_washing)
3ae08e83.wav,Waves_and_surf Stream Toilet_flush
3ae0ea8b.wav,Run Zipper_(clothing) Car_passing_by
3b0a3361.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
3b0b13f4.wav,Male_speech_and_man_speaking Gurgling Sneeze
3b13f6a1.wav,Stream Toilet_flush Hiss
3b23ed90.wav,Hiss Printer Cricket
3b252939.wav,Sigh Car_passing_by Hiss
3b277890.wav,Child_speech_and_kid_speaking Toilet_flush Sneeze
3b382171.wav,Child_speech_and_kid_speaking Sneeze Marimba_and_xylophone
3b3c2c67.wav,Computer_keyboard Crackle Chewing_and_mastication
3b75b456.wav,Toilet_flush Stream Race_car_and_auto_racing
3b7c7f94.wav,Run Drawer_open_or_close Waves_and_surf
3bb6024f.wav,Motorcycle Run Accelerating_and_revving_and_vroom
3bb7c24d.wav,Crackle Knock Run
3bb9a722.wav,Purr Printer Hiss
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
3bfcab18.wav,Bass_guitar Electric_guitar Marimba_and_xylophone
3c0370c8.wav,Knock Tap Bass_drum
3c1b9399.wav,Toilet_flush Printer Zipper_(clothing)
3c20c95f.wav,Crackle Run Zipper_(clothing)
3c216393.wav,Whispering Male_speech_and_man_speaking Purr
3c244ade.wav,Stream Toilet_flush Waves_and_surf
3c348e5c.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
3c35237b.wav,Run Car_passing_by Motorcycle
3c40f472.wav,Female_singing Hiss Male_singing
3c525c1f.wav,Crackle Scissors Zipper_(clothing)
3c590143.wav,Toilet_flush Hiss Cricket
3c90b11b.wav,Tick-tock Keys_jangling Writing
3c95067e.wav,Waves_and_surf Stream Frying_(food)
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Bathtub_(filling_or_washing)
3caf1f70.wav,Knock Crackle Tap
3cc51361.wav,Purr Printer Hiss
3cd30520.wav,Trickle_and_dribble Male_speech_and_man_speaking Printer
3ce0dcd0.wav,Hiss Cricket Motorcycle
3ce9fd74.wav,Meow Hiss Screaming
3cfeb0cd.wav,Toilet_flush Frying_(food) Drawer_open_or_close
3d07c63a.wav,Finger_snapping Tap Zipper_(clothing)
3d0beb6f.wav,Shatter Zipper_(clothing) Keys_jangling
3d0dca90.wav,Toilet_flush Race_car_and_auto_racing Printer
3d1d3f2b.wav,Stream Waves_and_surf Motorcycle
3d27f415.wav,Hi-hat Gong Glockenspiel
3d287b47.wav,Run Crackle Computer_keyboard
3d4e1dea.wav,Female_speech_and_woman_speaking Gurgling Male_speech_and_man_speaking
3d58d893.wav,Waves_and_surf Stream Printer
3d5f899d.wav,Gong Hi-hat Marimba_and_xylophone
3d633399.wav,Bus Buzz Car_passing_by
3d7309d7.wav,Frying_(food) Toilet_flush Shatter
3d921767.wav,Bass_guitar Gong Marimba_and_xylophone
3d9a715d.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
3db04d3f.wav,Bass_guitar Electric_guitar Purr
3db44f6c.wav,Harmonica Female_singing Accordion
3ddb4122.wav,Cricket Hiss Bathtub_(filling_or_washing)
3dedbba9.wav,Hiss Cutlery_and_silverware Printer
3df2fc0e.wav,Motorcycle Car_passing_by Mechanical_fan
3df5c540.wav,Waves_and_surf Zipper_(clothing) Run
3e230352.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
3e3a6910.wav,Drawer_open_or_close Cupboard_open_or_close Toilet_flush
3e4755ba.wav,Bass_guitar Gurgling Purr
3e52f857.wav,Purr Chirp_and_tweet Cricket
3e5ce660.wav,Purr Mechanical_fan Cricket
3e656c6e.wav,Burping_and_eructation Shatter Bicycle_bell
3e65a00d.wav,Waves_and_surf Stream Run
3e691b83.wav,Tap Crackle Knock
3e7889ed.wav,Cutlery_and_silverware Burping_and_eructation Hi-hat
3e83500f.wav,Waves_and_surf Run Zipper_(clothing)
3e9967cf.wav,Run Bus Computer_keyboard
3ebaff6d.wav,Motorcycle Mechanical_fan Car_passing_by
3ecc19c5.wav,Toilet_flush Skateboard Bark
3ed6c2b5.wav,Toilet_flush Church_bell Printer
3efc0912.wav,Hi-hat Accordion Harmonica
3f0f92ff.wav,Zipper_(clothing) Toilet_flush Skateboard
3f15fd07.wav,Toilet_flush Bathtub_(filling_or_washing) Zipper_(clothing)
3f16d9f3.wav,Hi-hat Electric_guitar Church_bell
3f19e53c.wav,Cricket Purr Hiss
3f1ca1bb.wav,Toilet_flush Frying_(food) Hiss
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
3f2dbd00.wav,Gasp Cupboard_open_or_close Cutlery_and_silverware
3f4f4808.wav,Waves_and_surf Run Stream
3f53a02f.wav,Printer Toilet_flush Skateboard
3f7043d9.wav,Run Drawer_open_or_close Zipper_(clothing)
3f80cc56.wav,Computer_keyboard Knock Crackle
3f96494a.wav,Run Car_passing_by Fart
3faf10be.wav,Waves_and_surf Motorcycle Car_passing_by
3fd4d55a.wav,Finger_snapping Tap Bass_drum
400ff09d.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
402e2d1b.wav,Knock Drawer_open_or_close Tap
4030a4f2.wav,Knock Bass_drum Tap
4034f327.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
4037cd65.wav,Cricket Male_speech_and_man_speaking Hiss
4040f015.wav,Drawer_open_or_close Knock Tap
40449ca7.wav,Hiss Printer Purr
404b54c0.wav,Run Purr Computer_keyboard
404fb677.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
4053b801.wav,Gasp Sneeze Child_speech_and_kid_speaking
405c66af.wav,Shatter Crackle Drawer_open_or_close
406306b6.wav,Hi-hat Marimba_and_xylophone Church_bell
406a1cc1.wav,Toilet_flush Purr Male_singing
406ade5e.wav,Bathtub_(filling_or_washing) Computer_keyboard Crackle
4093913f.wav,Toilet_flush Printer Hiss
40957335.wav,Sneeze Child_speech_and_kid_speaking Sigh
4098028d.wav,Drawer_open_or_close Computer_keyboard Toilet_flush
40afd1b3.wav,Purr Crackle Zipper_(clothing)
40c1ed87.wav,Shatter Tap Sneeze
40c50046.wav,Chewing_and_mastication Purr Computer_keyboard
40d0726d.wav,Bus Microwave_oven Run
40dd1274.wav,Toilet_flush Female_singing Hi-hat
40e25750.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
410837eb.wav,Tap Gasp Microwave_oven
410c2138.wav,Toilet_flush Hiss Frying_(food)
411993fd.wav,Cupboard_open_or_close Tap Hi-hat
413b5427.wav,Accordion Harmonica Female_singing
41522a65.wav,Cricket Chirp_and_tweet Hiss
415f4c8f.wav,Marimba_and_xylophone Bicycle_bell Shatter
41759973.wav,Waves_and_surf Stream Toilet_flush
419271cc.wav,Chirp_and_tweet Cricket Male_speech_and_man_speaking
4195cb1a.wav,Screaming Chirp_and_tweet Sigh
41af688a.wav,Zipper_(clothing) Skateboard Crackle
41c60bba.wav,Knock Fart Crackle
41cfee6d.wav,Accordion Hi-hat Gong
41f16193.wav,Drawer_open_or_close Hiss Chewing_and_mastication
41f1ea4a.wav,Motorcycle Bus Purr
41f86bc4.wav,Toilet_flush Sneeze Skateboard
4215309a.wav,Tick-tock Purr Knock
4248d196.wav,Stream Waves_and_surf Toilet_flush
42542036.wav,Toilet_flush Motorcycle Female_singing
