fname,label
390789a8.wav,Buzz Motorcycle Writing
390995ef.wav,Tick-tock Squeak Computer_keyboard
39189c31.wav,Toilet_flush Printer Harmonica
391fbd47.wav,Drawer_open_or_close Shatter Tick-tock
392e88d7.wav,Cricket Chirp_and_tweet Sneeze
3939b821.wav,Male_speech_and_man_speaking Whispering Bark
39467410.wav,Church_bell Cupboard_open_or_close Buzz
394b8ce2.wav,Computer_keyboard Writing Drawer_open_or_close
395de76a.wav,Toilet_flush Clapping Chirp_and_tweet
395df625.wav,Female_speech_and_woman_speaking Gurgling Chink_and_clink
396d793f.wav,Cutlery_and_silverware Keys_jangling Shatter
39723c0e.wav,Harmonica Gong Electric_guitar
39768e2a.wav,Microwave_oven Bicycle_bell Male_speech_and_man_speaking
3987fc79.wav,Purr Run Walk_and_footsteps
398b6fa6.wav,Drawer_open_or_close Microwave_oven Knock
399732ec.wav,Gong Meow Bicycle_bell
39a8ac5c.wav,Keys_jangling Trickle_and_dribble Zipper_(clothing)
39b6cc75.wav,Scissors Meow Hi-hat
39bbcabd.wav,Bus Meow Drawer_open_or_close
39c1f2fd.wav,Drawer_open_or_close Sigh Motorcycle
39d1b554.wav,Whispering Toilet_flush Gong
39e1b8cc.wav,Computer_keyboard Tick-tock Trickle_and_dribble
39e2f767.wav,Meow Squeak Gasp
39e35f03.wav,Toilet_flush Printer Sigh
39eb6dd5.wav,Microwave_oven Tap Knock
39f19344.wav,Skateboard Traffic_noise_and_roadway_noise Clapping
3a2353bb.wav,Bark Sigh Tick-tock
3a28e28a.wav,Motorcycle Purr Bus
3a2a4822.wav,Finger_snapping Tap Zipper_(clothing)
3a3e4b29.wav,Electric_guitar Bass_guitar Female_speech_and_woman_speaking
3a49d5ed.wav,Computer_keyboard Trickle_and_dribble Bathtub_(filling_or_washing)
3a4cf709.wav,Squeak Chirp_and_tweet Marimba_and_xylophone
3a5e6dde.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
3a66e3df.wav,Bathtub_(filling_or_washing) Crackle Raindrop
3a87c628.wav,Scissors Crackle Tick-tock
3a885c38.wav,Purr Knock Car_passing_by
3a8b9afe.wav,Electric_guitar Purr Harmonica
3aa5b432.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
3ac609e1.wav,Motorcycle Bus Purr
3acbee34.wav,Chirp_and_tweet Raindrop Trickle_and_dribble
3adfb8f0.wav,Motorcycle Frying_(food) Scissors
3ae08e83.wav,Stream Drawer_open_or_close Scissors
3ae0ea8b.wav,Microwave_oven Drawer_open_or_close Tap
3b0a3361.wav,Male_singing Harmonica Fill_(with_liquid)
3b0b13f4.wav,Female_speech_and_woman_speaking Fart Male_speech_and_man_speaking
3b13f6a1.wav,Race_car_and_auto_racing Buzz Stream
3b23ed90.wav,Bicycle_bell Male_speech_and_man_speaking Male_singing
3b252939.wav,Meow Bicycle_bell Bark
3b277890.wav,Meow Squeak Screaming
3b382171.wav,Bark Screaming Male_speech_and_man_speaking
3b3c2c67.wav,Gurgling Computer_keyboard Whispering
3b75b456.wav,Race_car_and_auto_racing Motorcycle Electric_guitar
3b7c7f94.wav,Drawer_open_or_close Walk_and_footsteps Computer_keyboard
3bb6024f.wav,Electric_guitar Motorcycle Bus
3bb7c24d.wav,Knock Computer_keyboard Purr
3bb9a722.wav,Computer_keyboard Drawer_open_or_close Knock
3bda5fb0.wav,Traffic_noise_and_roadway_noise Drawer_open_or_close Bus
3bfcab18.wav,Electric_guitar Bass_guitar Gong
3c0370c8.wav,Drawer_open_or_close Slam Microwave_oven
3c1b9399.wav,Stream Computer_keyboard Run
3c20c95f.wav,Scissors Run Crackle
3c216393.wav,Computer_keyboard Writing Drawer_open_or_close
3c244ade.wav,Toilet_flush Stream Scissors
3c348e5c.wav,Scissors Frying_(food) Shatter
3c35237b.wav,Motorcycle Drawer_open_or_close Car_passing_by
3c40f472.wav,Male_singing Burping_and_eructation Female_speech_and_woman_speaking
3c525c1f.wav,Crackle Bathtub_(filling_or_washing) Frying_(food)
3c590143.wav,Walk_and_footsteps Run Writing
3c90b11b.wav,Tick-tock Drawer_open_or_close Trickle_and_dribble
3c95067e.wav,Stream Drawer_open_or_close Frying_(food)
3ca6b1a3.wav,Fill_(with_liquid) Raindrop Trickle_and_dribble
3caf1f70.wav,Crackle Purr Run
3cc51361.wav,Electric_guitar Purr Gong
3cd30520.wav,Burping_and_eructation Tap Bark
3ce0dcd0.wav,Gong Tick-tock Printer
3ce9fd74.wav,Harmonica Screaming Meow
3cfeb0cd.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
3d07c63a.wav,Tap Finger_snapping Skateboard
3d0beb6f.wav,Drawer_open_or_close Computer_keyboard Walk_and_footsteps
3d0dca90.wav,Race_car_and_auto_racing Car_passing_by Church_bell
3d1d3f2b.wav,Traffic_noise_and_roadway_noise Buzz Frying_(food)
3d27f415.wav,Glockenspiel Harmonica Marimba_and_xylophone
3d287b47.wav,Walk_and_footsteps Drawer_open_or_close Scissors
3d4e1dea.wav,Electric_guitar Female_speech_and_woman_speaking Male_speech_and_man_speaking
3d58d893.wav,Stream Skateboard Waves_and_surf
3d5f899d.wav,Gong Church_bell Hi-hat
3d633399.wav,Race_car_and_auto_racing Skateboard Traffic_noise_and_roadway_noise
3d7309d7.wav,Scissors Crackle Frying_(food)
3d921767.wav,Bass_guitar Accelerating_and_revving_and_vroom Purr
3d9a715d.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
3db04d3f.wav,Electric_guitar Gong Bass_guitar
3db44f6c.wav,Harmonica Screaming Meow
3ddb4122.wav,Meow Sigh Sneeze
3dedbba9.wav,Microwave_oven Printer Scissors
3df2fc0e.wav,Motorcycle Car_passing_by Race_car_and_auto_racing
3df5c540.wav,Skateboard Clapping Walk_and_footsteps
3e230352.wav,Toilet_flush Fill_(with_liquid) Squeak
3e3a6910.wav,Drawer_open_or_close Microwave_oven Electric_guitar
3e4755ba.wav,Bass_guitar Electric_guitar Motorcycle
3e52f857.wav,Scissors Chirp_and_tweet Meow
3e5ce660.wav,Zipper_(clothing) Bicycle_bell Sigh
3e656c6e.wav,Bicycle_bell Marimba_and_xylophone Burping_and_eructation
3e65a00d.wav,Waves_and_surf Stream Motorcycle
3e691b83.wav,Microwave_oven Drawer_open_or_close Tap
3e7889ed.wav,Bicycle_bell Burping_and_eructation Marimba_and_xylophone
3e83500f.wav,Meow Drawer_open_or_close Scissors
3e9967cf.wav,Walk_and_footsteps Bus Run
3ebaff6d.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
3ecc19c5.wav,Skateboard Race_car_and_auto_racing Bark
3ed6c2b5.wav,Race_car_and_auto_racing Drawer_open_or_close Printer
3efc0912.wav,Accordion Harmonica Bicycle_bell
3f0f92ff.wav,Tap Drawer_open_or_close Meow
3f15fd07.wav,Tick-tock Stream Toilet_flush
3f16d9f3.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Accordion
3f19e53c.wav,Cricket Zipper_(clothing) Printer
3f1ca1bb.wav,Toilet_flush Stream Drawer_open_or_close
3f29038e.wav,Electric_guitar Male_singing Female_speech_and_woman_speaking
3f2dbd00.wav,Tap Skateboard Drawer_open_or_close
3f4f4808.wav,Waves_and_surf Motorcycle Toilet_flush
3f53a02f.wav,Cupboard_open_or_close Fart Printer
3f7043d9.wav,Tick-tock Computer_keyboard Knock
3f80cc56.wav,Gong Bicycle_bell Marimba_and_xylophone
3f96494a.wav,Bathtub_(filling_or_washing) Scissors Meow
3faf10be.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
3fd4d55a.wav,Finger_snapping Clapping Tap
400ff09d.wav,Bathtub_(filling_or_washing) Toilet_flush Harmonica
402e2d1b.wav,Knock Tap Drawer_open_or_close
4030a4f2.wav,Knock Slam Bass_drum
4034f327.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
4037cd65.wav,Burping_and_eructation Male_singing Male_speech_and_man_speaking
4040f015.wav,Drawer_open_or_close Purr Sigh
40449ca7.wav,Tap Keys_jangling Scissors
404b54c0.wav,Printer Scissors Microwave_oven
404fb677.wav,Meow Tap Traffic_noise_and_roadway_noise
4053b801.wav,Shatter Female_speech_and_woman_speaking Cutlery_and_silverware
405c66af.wav,Shatter Scissors Drawer_open_or_close
406306b6.wav,Gong Harmonica Church_bell
406a1cc1.wav,Purr Tap Gong
406ade5e.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Raindrop
4093913f.wav,Toilet_flush Printer Race_car_and_auto_racing
40957335.wav,Burping_and_eructation Sigh Bicycle_bell
4098028d.wav,Computer_keyboard Drawer_open_or_close Run
40afd1b3.wav,Whispering Sigh Meow
40c1ed87.wav,Shatter Finger_snapping Tap
40c50046.wav,Run Drawer_open_or_close Scissors
40d0726d.wav,Bus Race_car_and_auto_racing Drawer_open_or_close
40dd1274.wav,Gong Tap Drawer_open_or_close
40e25750.wav,Gasp Burping_and_eructation Male_speech_and_man_speaking
410837eb.wav,Microwave_oven Marimba_and_xylophone Bicycle_bell
410c2138.wav,Bus Sigh Hiss
411993fd.wav,Hi-hat Finger_snapping Tap
413b5427.wav,Squeak Gong Harmonica
41522a65.wav,Chirp_and_tweet Finger_snapping Cricket
415f4c8f.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
41759973.wav,Frying_(food) Stream Waves_and_surf
419271cc.wav,Printer Cupboard_open_or_close Squeak
4195cb1a.wav,Bicycle_bell Screaming Burping_and_eructation
41af688a.wav,Bark Whispering Male_speech_and_man_speaking
41c60bba.wav,Drawer_open_or_close Knock Microwave_oven
41cfee6d.wav,Harmonica Screaming Gong
41f16193.wav,Drawer_open_or_close Race_car_and_auto_racing Microwave_oven
41f1ea4a.wav,Printer Walk_and_footsteps Whispering
41f86bc4.wav,Toilet_flush Trickle_and_dribble Fill_(with_liquid)
4215309a.wav,Computer_keyboard Tap Writing
4248d196.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
42542036.wav,Race_car_and_auto_racing Church_bell Motorcycle
