fname,label
3a87c628.wav,Bathtub_(filling_or_washing) Frying_(food) Car_passing_by
3a885c38.wav,Walk_and_footsteps Crackle Waves_and_surf
3a8b9afe.wav,Electric_guitar Accordion Cricket
3aa5b432.wav,Skateboard Stream Waves_and_surf
3ac609e1.wav,Run Bus Mechanical_fan
3acbee34.wav,Squeak Chirp_and_tweet Screaming
3adfb8f0.wav,Toilet_flush Crackle Purr
3ae08e83.wav,Run Scissors Bathtub_(filling_or_washing)
3ae0ea8b.wav,Run Microwave_oven Zipper_(clothing)
3b0a3361.wav,Church_bell Printer Skateboard
3b0b13f4.wav,Sneeze Sigh Fart
3b13f6a1.wav,Chirp_and_tweet Stream Bass_drum
3b23ed90.wav,Bicycle_bell Chirp_and_tweet Whispering
3b252939.wav,Burping_and_eructation Car_passing_by Drawer_open_or_close
3b277890.wav,Frying_(food) Child_speech_and_kid_speaking Car_passing_by
3b382171.wav,Printer Burping_and_eructation Yell
3b3c2c67.wav,Writing Scissors Keys_jangling
3b75b456.wav,Bus Traffic_noise_and_roadway_noise Male_singing
3b7c7f94.wav,Run Tap Drawer_open_or_close
3bb6024f.wav,Race_car_and_auto_racing Bus Motorcycle
3bb7c24d.wav,Computer_keyboard Tap Writing
3bb9a722.wav,Keys_jangling Whispering Shatter
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Run
3bfcab18.wav,Bass_guitar Electric_guitar Male_singing
3c0370c8.wav,Writing Drawer_open_or_close Zipper_(clothing)
3c1b9399.wav,Fart Printer Stream
3c20c95f.wav,Crackle Zipper_(clothing) Run
3c216393.wav,Keys_jangling Writing Tick-tock
3c244ade.wav,Toilet_flush Whispering Bathtub_(filling_or_washing)
3c348e5c.wav,Shatter Stream Crackle
3c35237b.wav,Run Car_passing_by Tap
3c40f472.wav,Male_singing Harmonica Buzz
3c525c1f.wav,Frying_(food) Hiss Scissors
3c590143.wav,Fart Shatter Chirp_and_tweet
3c90b11b.wav,Shatter Keys_jangling Chirp_and_tweet
3c95067e.wav,Bathtub_(filling_or_washing) Car_passing_by Frying_(food)
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
3caf1f70.wav,Tap Knock Finger_snapping
3cc51361.wav,Electric_guitar Fart Chirp_and_tweet
3cd30520.wav,Printer Skateboard Bicycle_bell
3ce0dcd0.wav,Printer Chirp_and_tweet Buzz
3ce9fd74.wav,Church_bell Printer Hiss
3cfeb0cd.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
3d07c63a.wav,Finger_snapping Shatter Tap
3d0beb6f.wav,Shatter Whispering Keys_jangling
3d0dca90.wav,Church_bell Buzz Printer
3d1d3f2b.wav,Fart Traffic_noise_and_roadway_noise Chirp_and_tweet
3d27f415.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
3d287b47.wav,Scissors Tick-tock Zipper_(clothing)
3d4e1dea.wav,Male_singing Female_speech_and_woman_speaking Electric_guitar
3d58d893.wav,Skateboard Stream Waves_and_surf
3d5f899d.wav,Church_bell Chink_and_clink Marimba_and_xylophone
3d633399.wav,Motorcycle Bus Microwave_oven
3d7309d7.wav,Stream Scissors Bathtub_(filling_or_washing)
3d921767.wav,Bass_guitar Gong Purr
3d9a715d.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
3db04d3f.wav,Gasp Male_singing Gong
3db44f6c.wav,Harmonica Female_singing Male_singing
3ddb4122.wav,Hiss Crackle Tick-tock
3dedbba9.wav,Shatter Fart Skateboard
3df2fc0e.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
3df5c540.wav,Clapping Finger_snapping Bathtub_(filling_or_washing)
3e230352.wav,Toilet_flush Hiss Shatter
3e3a6910.wav,Motorcycle Printer Skateboard
3e4755ba.wav,Purr Bass_guitar Writing
3e52f857.wav,Chirp_and_tweet Cricket Shatter
3e5ce660.wav,Hiss Stream Cricket
3e656c6e.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
3e65a00d.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
3e691b83.wav,Tap Clapping Finger_snapping
3e7889ed.wav,Burping_and_eructation Bicycle_bell Marimba_and_xylophone
3e83500f.wav,Waves_and_surf Frying_(food) Bathtub_(filling_or_washing)
3e9967cf.wav,Run Meow Sigh
3ebaff6d.wav,Waves_and_surf Motorcycle Printer
3ecc19c5.wav,Shatter Hiss Printer
3ed6c2b5.wav,Cupboard_open_or_close Shatter Tick-tock
3efc0912.wav,Hi-hat Church_bell Printer
3f0f92ff.wav,Hiss Finger_snapping Tap
3f15fd07.wav,Bathtub_(filling_or_washing) Scissors Zipper_(clothing)
3f16d9f3.wav,Race_car_and_auto_racing Church_bell Accordion
3f19e53c.wav,Cricket Chirp_and_tweet Mechanical_fan
3f1ca1bb.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
3f29038e.wav,Electric_guitar Fart Female_speech_and_woman_speaking
3f2dbd00.wav,Shatter Gasp Cutlery_and_silverware
3f4f4808.wav,Run Waves_and_surf Motorcycle
3f53a02f.wav,Fart Skateboard Printer
3f7043d9.wav,Tap Scissors Printer
3f80cc56.wav,Writing Hi-hat Tick-tock
3f96494a.wav,Car_passing_by Zipper_(clothing) Run
3faf10be.wav,Traffic_noise_and_roadway_noise Mechanical_fan Motorcycle
3fd4d55a.wav,Finger_snapping Clapping Shatter
400ff09d.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Gurgling
402e2d1b.wav,Tap Drawer_open_or_close Microwave_oven
4030a4f2.wav,Bass_drum Knock Slam
4034f327.wav,Fill_(with_liquid) Stream Printer
4037cd65.wav,Shatter Sneeze Fart
4040f015.wav,Tap Tick-tock Scissors
40449ca7.wav,Chirp_and_tweet Shatter Frying_(food)
404b54c0.wav,Fart Writing Run
404fb677.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
4053b801.wav,Gasp Sneeze Cutlery_and_silverware
405c66af.wav,Shatter Fart Clapping
406306b6.wav,Marimba_and_xylophone Accordion Chink_and_clink
406a1cc1.wav,Zipper_(clothing) Car_passing_by Bathtub_(filling_or_washing)
406ade5e.wav,Bathtub_(filling_or_washing) Scissors Fill_(with_liquid)
4093913f.wav,Toilet_flush Hi-hat Church_bell
40957335.wav,Chirp_and_tweet Keys_jangling Sigh
4098028d.wav,Writing Computer_keyboard Run
40afd1b3.wav,Whispering Zipper_(clothing) Writing
40c1ed87.wav,Shatter Finger_snapping Tap
40c50046.wav,Scissors Computer_keyboard Run
40d0726d.wav,Bus Run Car_passing_by
40dd1274.wav,Female_singing Cupboard_open_or_close Bus
40e25750.wav,Burping_and_eructation Cutlery_and_silverware Chirp_and_tweet
410837eb.wav,Tap Microwave_oven Knock
410c2138.wav,Printer Frying_(food) Microwave_oven
411993fd.wav,Hi-hat Clapping Finger_snapping
413b5427.wav,Accordion Race_car_and_auto_racing Meow
41522a65.wav,Chirp_and_tweet Cricket Raindrop
415f4c8f.wav,Bicycle_bell Whispering Hiss
41759973.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
419271cc.wav,Stream Fill_(with_liquid) Printer
4195cb1a.wav,Screaming Sneeze Harmonica
41af688a.wav,Zipper_(clothing) Sigh Fart
41c60bba.wav,Tap Drawer_open_or_close Crackle
41cfee6d.wav,Accordion Gong Hi-hat
41f16193.wav,Shatter Printer Skateboard
41f1ea4a.wav,Mechanical_fan Waves_and_surf Bus
41f86bc4.wav,Stream Clapping Toilet_flush
4215309a.wav,Writing Computer_keyboard Zipper_(clothing)
4248d196.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
42542036.wav,Church_bell Race_car_and_auto_racing Printer
