fname,label
38e43355.wav,Child_speech_and_kid_speaking Male_singing Female_singing
38ea5df2.wav,Keys_jangling Shatter Toilet_flush
38f6aa5e.wav,Toilet_flush Church_bell Race_car_and_auto_racing
38fea590.wav,Electric_guitar Church_bell Accordion
390789a8.wav,Purr Computer_keyboard Writing
390995ef.wav,Gong Cutlery_and_silverware Glockenspiel
39189c31.wav,Tick-tock Church_bell Race_car_and_auto_racing
391fbd47.wav,Computer_keyboard Glockenspiel Tick-tock
392e88d7.wav,Cricket Mechanical_fan Hiss
3939b821.wav,Tick-tock Whispering Keys_jangling
39467410.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Female_singing
394b8ce2.wav,Computer_keyboard Writing Run
395de76a.wav,Toilet_flush Skateboard Church_bell
395df625.wav,Printer Burping_and_eructation Purr
396d793f.wav,Computer_keyboard Keys_jangling Tick-tock
39723c0e.wav,Church_bell Harmonica Race_car_and_auto_racing
39768e2a.wav,Bicycle_bell Chink_and_clink Male_speech_and_man_speaking
3987fc79.wav,Purr Tick-tock Tap
398b6fa6.wav,Drawer_open_or_close Computer_keyboard Knock
399732ec.wav,Gong Whispering Cupboard_open_or_close
39a8ac5c.wav,Computer_keyboard Tick-tock Zipper_(clothing)
39b6cc75.wav,Tick-tock Writing Frying_(food)
39bbcabd.wav,Mechanical_fan Waves_and_surf Car_passing_by
39c1f2fd.wav,Computer_keyboard Whispering Printer
39d1b554.wav,Tick-tock Scissors Glockenspiel
39e1b8cc.wav,Trickle_and_dribble Fill_(with_liquid) Toilet_flush
39e2f767.wav,Sigh Child_speech_and_kid_speaking Burping_and_eructation
39e35f03.wav,Toilet_flush Meow Whispering
39eb6dd5.wav,Knock Tap Gurgling
39f19344.wav,Race_car_and_auto_racing Sigh Whispering
3a2353bb.wav,Chink_and_clink Tap Tick-tock
3a28e28a.wav,Mechanical_fan Waves_and_surf Car_passing_by
3a2a4822.wav,Computer_keyboard Zipper_(clothing) Whispering
3a3e4b29.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
3a49d5ed.wav,Computer_keyboard Fill_(with_liquid) Gurgling
3a4cf709.wav,Hiss Meow Sigh
3a5e6dde.wav,Hiss Frying_(food) Stream
3a66e3df.wav,Computer_keyboard Fill_(with_liquid) Chewing_and_mastication
3a87c628.wav,Frying_(food) Crackle Tick-tock
3a885c38.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3a8b9afe.wav,Electric_guitar Bass_guitar Accordion
3aa5b432.wav,Skateboard Stream Waves_and_surf
3ac609e1.wav,Mechanical_fan Car_passing_by Motorcycle
3acbee34.wav,Chirp_and_tweet Raindrop Whispering
3adfb8f0.wav,Toilet_flush Motorcycle Bathtub_(filling_or_washing)
3ae08e83.wav,Tick-tock Toilet_flush Bathtub_(filling_or_washing)
3ae0ea8b.wav,Computer_keyboard Run Drawer_open_or_close
3b0a3361.wav,Toilet_flush Church_bell Bark
3b0b13f4.wav,Drawer_open_or_close Child_speech_and_kid_speaking Gasp
3b13f6a1.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
3b23ed90.wav,Cricket Finger_snapping Whispering
3b252939.wav,Bus Church_bell Purr
3b277890.wav,Sigh Child_speech_and_kid_speaking Gasp
3b382171.wav,Bark Male_speech_and_man_speaking Sneeze
3b3c2c67.wav,Computer_keyboard Scissors Raindrop
3b75b456.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Bark
3b7c7f94.wav,Drawer_open_or_close Tap Computer_keyboard
3bb6024f.wav,Race_car_and_auto_racing Church_bell Waves_and_surf
3bb7c24d.wav,Computer_keyboard Knock Tick-tock
3bb9a722.wav,Whispering Writing Cricket
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
3bfcab18.wav,Electric_guitar Purr Female_speech_and_woman_speaking
3c0370c8.wav,Computer_keyboard Drawer_open_or_close Tick-tock
3c1b9399.wav,Tick-tock Scissors Computer_keyboard
3c20c95f.wav,Writing Crackle Zipper_(clothing)
3c216393.wav,Computer_keyboard Scissors Tick-tock
3c244ade.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
3c348e5c.wav,Keys_jangling Shatter Whispering
3c35237b.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
3c40f472.wav,Male_singing Female_speech_and_woman_speaking Buzz
3c525c1f.wav,Computer_keyboard Frying_(food) Crackle
3c590143.wav,Computer_keyboard Run Purr
3c90b11b.wav,Tick-tock Keys_jangling Shatter
3c95067e.wav,Frying_(food) Toilet_flush Stream
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Bathtub_(filling_or_washing)
3caf1f70.wav,Drawer_open_or_close Tick-tock Crackle
3cc51361.wav,Male_speech_and_man_speaking Electric_guitar Gurgling
3cd30520.wav,Fart Printer Cupboard_open_or_close
3ce0dcd0.wav,Cricket Female_singing Bicycle_bell
3ce9fd74.wav,Glockenspiel Church_bell Toilet_flush
3cfeb0cd.wav,Toilet_flush Frying_(food) Stream
3d07c63a.wav,Tap Drawer_open_or_close Knock
3d0beb6f.wav,Computer_keyboard Printer Whispering
3d0dca90.wav,Church_bell Race_car_and_auto_racing Printer
3d1d3f2b.wav,Traffic_noise_and_roadway_noise Motorcycle Car_passing_by
3d27f415.wav,Glockenspiel Tick-tock Marimba_and_xylophone
3d287b47.wav,Computer_keyboard Car_passing_by Tick-tock
3d4e1dea.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
3d58d893.wav,Skateboard Waves_and_surf Stream
3d5f899d.wav,Gong Tick-tock Race_car_and_auto_racing
3d633399.wav,Microwave_oven Computer_keyboard Cupboard_open_or_close
3d7309d7.wav,Computer_keyboard Scissors Crackle
3d921767.wav,Bass_guitar Gong Marimba_and_xylophone
3d9a715d.wav,Stream Toilet_flush Frying_(food)
3db04d3f.wav,Bass_guitar Purr Electric_guitar
3db44f6c.wav,Female_singing Harmonica Screaming
3ddb4122.wav,Keys_jangling Tick-tock Computer_keyboard
3dedbba9.wav,Computer_keyboard Scissors Shatter
3df2fc0e.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3df5c540.wav,Clapping Stream Bark
3e230352.wav,Stream Drawer_open_or_close Toilet_flush
3e3a6910.wav,Drawer_open_or_close Printer Car_passing_by
3e4755ba.wav,Purr Knock Gurgling
3e52f857.wav,Cricket Chirp_and_tweet Cutlery_and_silverware
3e5ce660.wav,Cricket Mechanical_fan Cupboard_open_or_close
3e656c6e.wav,Bicycle_bell Glockenspiel Chink_and_clink
3e65a00d.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
3e691b83.wav,Drawer_open_or_close Computer_keyboard Tap
3e7889ed.wav,Glockenspiel Tap Sigh
3e83500f.wav,Car_passing_by Knock Tick-tock
3e9967cf.wav,Computer_keyboard Drawer_open_or_close Writing
3ebaff6d.wav,Car_passing_by Waves_and_surf Mechanical_fan
3ecc19c5.wav,Race_car_and_auto_racing Church_bell Skateboard
3ed6c2b5.wav,Sigh Chink_and_clink Gong
3efc0912.wav,Church_bell Traffic_noise_and_roadway_noise Accordion
3f0f92ff.wav,Tap Computer_keyboard Finger_snapping
3f15fd07.wav,Gurgling Zipper_(clothing) Knock
3f16d9f3.wav,Race_car_and_auto_racing Printer Church_bell
3f19e53c.wav,Traffic_noise_and_roadway_noise Fart Mechanical_fan
3f1ca1bb.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
3f29038e.wav,Electric_guitar Male_singing Fart
3f2dbd00.wav,Gasp Tap Sigh
3f4f4808.wav,Drawer_open_or_close Waves_and_surf Tick-tock
3f53a02f.wav,Printer Fart Race_car_and_auto_racing
3f7043d9.wav,Computer_keyboard Tick-tock Tap
3f80cc56.wav,Sigh Tick-tock Computer_keyboard
3f96494a.wav,Drawer_open_or_close Tick-tock Whispering
3faf10be.wav,Traffic_noise_and_roadway_noise Mechanical_fan Car_passing_by
3fd4d55a.wav,Finger_snapping Tap Knock
400ff09d.wav,Tick-tock Gurgling Fill_(with_liquid)
402e2d1b.wav,Knock Run Writing
4030a4f2.wav,Knock Slam Bass_drum
4034f327.wav,Printer Toilet_flush Computer_keyboard
4037cd65.wav,Cricket Cupboard_open_or_close Male_singing
4040f015.wav,Drawer_open_or_close Printer Computer_keyboard
40449ca7.wav,Hiss Frying_(food) Printer
404b54c0.wav,Computer_keyboard Printer Purr
404fb677.wav,Traffic_noise_and_roadway_noise Mechanical_fan Purr
4053b801.wav,Chink_and_clink Gasp Sneeze
405c66af.wav,Shatter Frying_(food) Scissors
406306b6.wav,Printer Burping_and_eructation Marimba_and_xylophone
406a1cc1.wav,Knock Bark Tap
406ade5e.wav,Frying_(food) Computer_keyboard Keys_jangling
4093913f.wav,Toilet_flush Printer Race_car_and_auto_racing
40957335.wav,Meow Burping_and_eructation Fart
4098028d.wav,Computer_keyboard Car_passing_by Drawer_open_or_close
40afd1b3.wav,Tick-tock Whispering Keys_jangling
40c1ed87.wav,Computer_keyboard Shatter Tap
40c50046.wav,Computer_keyboard Writing Run
40d0726d.wav,Computer_keyboard Cupboard_open_or_close Mechanical_fan
40dd1274.wav,Tap Meow Sigh
40e25750.wav,Sigh Burping_and_eructation Printer
410837eb.wav,Tick-tock Marimba_and_xylophone Knock
410c2138.wav,Mechanical_fan Accelerating_and_revving_and_vroom Sigh
411993fd.wav,Fart Hi-hat Tap
413b5427.wav,Harmonica Accordion Female_singing
41522a65.wav,Cricket Scissors Raindrop
415f4c8f.wav,Bicycle_bell Marimba_and_xylophone Cutlery_and_silverware
41759973.wav,Toilet_flush Tick-tock Stream
419271cc.wav,Fart Chirp_and_tweet Bicycle_bell
4195cb1a.wav,Bicycle_bell Cricket Chirp_and_tweet
41af688a.wav,Male_speech_and_man_speaking Scissors Writing
41c60bba.wav,Drawer_open_or_close Knock Tap
41cfee6d.wav,Accordion Church_bell Gong
41f16193.wav,Shatter Traffic_noise_and_roadway_noise Keys_jangling
41f1ea4a.wav,Whispering Bus Hiss
41f86bc4.wav,Fill_(with_liquid) Stream Trickle_and_dribble
4215309a.wav,Computer_keyboard Scissors Tick-tock
4248d196.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
42542036.wav,Race_car_and_auto_racing Church_bell Toilet_flush
