fname,label
3b13f6a1.wav,Applause Crowd Clapping
3b23ed90.wav,Gong Male_speech_and_man_speaking Female_speech_and_woman_speaking
3b252939.wav,Mechanical_fan Meow Walk_and_footsteps
3b277890.wav,Sigh Burping_and_eructation Tick-tock
3b382171.wav,Bark Sneeze Bathtub_(filling_or_washing)
3b3c2c67.wav,Computer_keyboard Chewing_and_mastication Bicycle_bell
3b75b456.wav,Crowd Applause Cheering
3b7c7f94.wav,Crackle Run Drawer_open_or_close
3bb6024f.wav,Skateboard Race_car_and_auto_racing Run
3bb7c24d.wav,Squeak Sigh Bathtub_(filling_or_washing)
3bb9a722.wav,Bus Keys_jangling Motorcycle
3bda5fb0.wav,Race_car_and_auto_racing Bus Mechanical_fan
3bfcab18.wav,Bass_guitar Acoustic_guitar Race_car_and_auto_racing
3c0370c8.wav,Keys_jangling Gong Shatter
3c1b9399.wav,Accordion Applause Church_bell
3c20c95f.wav,Whispering Bark Walk_and_footsteps
3c216393.wav,Whispering Bark Cricket
3c244ade.wav,Screaming Yell Frying_(food)
3c348e5c.wav,Tap Finger_snapping Hi-hat
3c35237b.wav,Microwave_oven Race_car_and_auto_racing Accelerating_and_revving_and_vroom
3c40f472.wav,Female_singing Sigh Male_singing
3c525c1f.wav,Whispering Sigh Squeak
3c590143.wav,Whispering Squeak Drawer_open_or_close
3c90b11b.wav,Chink_and_clink Shatter Harmonica
3c95067e.wav,Run Crowd Frying_(food)
3ca6b1a3.wav,Crackle Skateboard Keys_jangling
3caf1f70.wav,Whispering Keys_jangling Walk_and_footsteps
3cc51361.wav,Male_speech_and_man_speaking Meow Buzz
3cd30520.wav,Whispering Female_singing Squeak
3ce0dcd0.wav,Cricket Hiss Buzz
3ce9fd74.wav,Squeak Tick-tock Bathtub_(filling_or_washing)
3cfeb0cd.wav,Frying_(food) Crowd Harmonica
3d07c63a.wav,Bark Sigh Squeak
3d0beb6f.wav,Bass_guitar Frying_(food) Computer_keyboard
3d0dca90.wav,Race_car_and_auto_racing Crowd Run
3d1d3f2b.wav,Race_car_and_auto_racing Applause Cheering
3d27f415.wav,Chink_and_clink Bicycle_bell Harmonica
3d287b47.wav,Gong Meow Skateboard
3d4e1dea.wav,Sigh Squeak Sneeze
3d58d893.wav,Crowd Cheering Run
3d5f899d.wav,Acoustic_guitar Gong Glockenspiel
3d633399.wav,Yell Motorcycle Bass_guitar
3d7309d7.wav,Crackle Keys_jangling Motorcycle
3d921767.wav,Gong Bass_guitar Acoustic_guitar
3d9a715d.wav,Run Tick-tock Bark
3db04d3f.wav,Gong Bass_guitar Race_car_and_auto_racing
3db44f6c.wav,Child_speech_and_kid_speaking Female_singing Harmonica
3ddb4122.wav,Scissors Keys_jangling Whispering
3dedbba9.wav,Bark Meow Child_speech_and_kid_speaking
3df2fc0e.wav,Keys_jangling Chirp_and_tweet Bark
3df5c540.wav,Sigh Bark Fart
3e230352.wav,Cheering Yell Church_bell
3e3a6910.wav,Hi-hat Bass_drum Clapping
3e4755ba.wav,Acoustic_guitar Bass_guitar Hi-hat
3e52f857.wav,Tick-tock Squeak Purr
3e5ce660.wav,Bus Motorcycle Mechanical_fan
3e656c6e.wav,Bicycle_bell Squeak Purr
3e65a00d.wav,Race_car_and_auto_racing Yell Cheering
3e691b83.wav,Bicycle_bell Sigh Bark
3e7889ed.wav,Meow Drawer_open_or_close Bark
3e83500f.wav,Walk_and_footsteps Bark Crackle
3e9967cf.wav,Walk_and_footsteps Writing Gurgling
3ebaff6d.wav,Bass_guitar Race_car_and_auto_racing Bicycle_bell
3ecc19c5.wav,Applause Gong Race_car_and_auto_racing
3ed6c2b5.wav,Burping_and_eructation Child_speech_and_kid_speaking Bark
3efc0912.wav,Accordion Harmonica Church_bell
3f0f92ff.wav,Bicycle_bell Sneeze Harmonica
3f15fd07.wav,Sigh Squeak Burping_and_eructation
3f16d9f3.wav,Church_bell Race_car_and_auto_racing Slam
3f19e53c.wav,Yell Electric_guitar Motorcycle
3f1ca1bb.wav,Bathtub_(filling_or_washing) Crowd Race_car_and_auto_racing
3f29038e.wav,Bark Harmonica Clapping
3f2dbd00.wav,Tick-tock Fart Zipper_(clothing)
3f4f4808.wav,Bass_drum Electric_guitar Gong
3f53a02f.wav,Squeak Bark Child_speech_and_kid_speaking
3f7043d9.wav,Purr Drawer_open_or_close Church_bell
3f80cc56.wav,Gurgling Walk_and_footsteps Sigh
3f96494a.wav,Bark Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
3faf10be.wav,Yell Cheering Race_car_and_auto_racing
3fd4d55a.wav,Bicycle_bell Meow Squeak
400ff09d.wav,Drawer_open_or_close Computer_keyboard Female_singing
402e2d1b.wav,Bass_guitar Sneeze Bark
4030a4f2.wav,Walk_and_footsteps Purr Whispering
4034f327.wav,Clapping Accordion Female_singing
4037cd65.wav,Child_speech_and_kid_speaking Squeak Scissors
4040f015.wav,Whispering Fart Sneeze
40449ca7.wav,Hiss Tick-tock Finger_snapping
404b54c0.wav,Bathtub_(filling_or_washing) Finger_snapping Bass_guitar
404fb677.wav,Tap Male_singing Slam
4053b801.wav,Bark Walk_and_footsteps Meow
405c66af.wav,Child_speech_and_kid_speaking Finger_snapping Gasp
406306b6.wav,Bark Buzz Female_singing
406a1cc1.wav,Clapping Female_singing Child_speech_and_kid_speaking
406ade5e.wav,Bass_guitar Bass_drum Female_singing
4093913f.wav,Gong Bass_guitar Sigh
40957335.wav,Bark Child_speech_and_kid_speaking Squeak
4098028d.wav,Female_singing Hi-hat Computer_keyboard
40afd1b3.wav,Sigh Whispering Tap
40c1ed87.wav,Sigh Bark Screaming
40c50046.wav,Sigh Mechanical_fan Bass_guitar
40d0726d.wav,Bus Race_car_and_auto_racing Microwave_oven
40dd1274.wav,Female_singing Clapping Applause
40e25750.wav,Burping_and_eructation Sigh Child_speech_and_kid_speaking
410837eb.wav,Meow Bark Sneeze
410c2138.wav,Female_singing Sigh Finger_snapping
411993fd.wav,Squeak Bark Cricket
413b5427.wav,Bicycle_bell Harmonica Buzz
41522a65.wav,Chirp_and_tweet Cricket Whispering
415f4c8f.wav,Drip Buzz Squeak
41759973.wav,Applause Bass_drum Skateboard
419271cc.wav,Bicycle_bell Squeak Child_speech_and_kid_speaking
4195cb1a.wav,Harmonica Squeak Bicycle_bell
41af688a.wav,Bark Drawer_open_or_close Bicycle_bell
41c60bba.wav,Bark Tick-tock Knock
41cfee6d.wav,Harmonica Bicycle_bell Buzz
41f16193.wav,Bark Whispering Female_singing
41f1ea4a.wav,Church_bell Gong Meow
41f86bc4.wav,Cheering Crowd Tap
4215309a.wav,Keys_jangling Scissors Writing
4248d196.wav,Cheering Tap Crowd
42542036.wav,Race_car_and_auto_racing Church_bell Crowd
