fname,label
38669440.wav,Chirp_and_tweet Trickle_and_dribble Chewing_and_mastication
387014ab.wav,Run Crowd Meow
3876c193.wav,Child_speech_and_kid_speaking Screaming Female_speech_and_woman_speaking
388f70a5.wav,Skateboard Waves_and_surf Mechanical_fan
38b9ff18.wav,Gong Keys_jangling Walk_and_footsteps
38d29a00.wav,Crackle Trickle_and_dribble Walk_and_footsteps
38d378d8.wav,Mechanical_fan Traffic_noise_and_roadway_noise Run
38d50e59.wav,Shatter Keys_jangling Male_speech_and_man_speaking
38d5d026.wav,Drawer_open_or_close Purr Burping_and_eructation
38e43355.wav,Sneeze Screaming Bicycle_bell
38ea5df2.wav,Buzz Bass_guitar Harmonica
38f6aa5e.wav,Screaming Trickle_and_dribble Run
38fea590.wav,Bass_drum Accordion Tap
390789a8.wav,Walk_and_footsteps Gurgling Mechanical_fan
390995ef.wav,Female_speech_and_woman_speaking Computer_keyboard Chirp_and_tweet
39189c31.wav,Run Gurgling Trickle_and_dribble
391fbd47.wav,Squeak Fart Knock
392e88d7.wav,Cricket Chirp_and_tweet Fart
3939b821.wav,Screaming Bark Tick-tock
39467410.wav,Accordion Female_speech_and_woman_speaking Sigh
394b8ce2.wav,Bass_guitar Bass_drum Buzz
395de76a.wav,Tick-tock Purr Drawer_open_or_close
395df625.wav,Squeak Sigh Purr
396d793f.wav,Gong Buzz Walk_and_footsteps
39723c0e.wav,Acoustic_guitar Bass_guitar Female_singing
39768e2a.wav,Female_singing Sneeze Strum
3987fc79.wav,Gurgling Keys_jangling Gong
398b6fa6.wav,Bass_guitar Computer_keyboard Accordion
399732ec.wav,Writing Waves_and_surf Car_passing_by
39a8ac5c.wav,Chirp_and_tweet Tick-tock Knock
39b6cc75.wav,Male_singing Cricket Motorcycle
39bbcabd.wav,Chirp_and_tweet Knock Run
39c1f2fd.wav,Tick-tock Computer_keyboard Walk_and_footsteps
39d1b554.wav,Chirp_and_tweet Whispering Writing
39e1b8cc.wav,Walk_and_footsteps Mechanical_fan Crackle
39e2f767.wav,Male_speech_and_man_speaking Squeak Child_speech_and_kid_speaking
39e35f03.wav,Chink_and_clink Run Cheering
39eb6dd5.wav,Sneeze Bark Computer_keyboard
39f19344.wav,Run Meow Race_car_and_auto_racing
3a2353bb.wav,Meow Screaming Sneeze
3a28e28a.wav,Motorcycle Keys_jangling Mechanical_fan
3a2a4822.wav,Male_speech_and_man_speaking Bark Accelerating_and_revving_and_vroom
3a3e4b29.wav,Printer Keys_jangling Hi-hat
3a49d5ed.wav,Gurgling Bicycle_bell Walk_and_footsteps
3a4cf709.wav,Squeak Child_speech_and_kid_speaking Bark
3a5e6dde.wav,Drawer_open_or_close Burping_and_eructation Female_speech_and_woman_speaking
3a66e3df.wav,Walk_and_footsteps Computer_keyboard Trickle_and_dribble
3a87c628.wav,Computer_keyboard Drip Walk_and_footsteps
3a885c38.wav,Chirp_and_tweet Computer_keyboard Walk_and_footsteps
3a8b9afe.wav,Harmonica Bass_guitar Bicycle_bell
3aa5b432.wav,Run Crowd Trickle_and_dribble
3ac609e1.wav,Walk_and_footsteps Chewing_and_mastication Mechanical_fan
3acbee34.wav,Chirp_and_tweet Crackle Skateboard
3adfb8f0.wav,Raindrop Trickle_and_dribble Fill_(with_liquid)
3ae08e83.wav,Buzz Acoustic_guitar Sigh
3ae0ea8b.wav,Writing Computer_keyboard Run
3b0a3361.wav,Crowd Cheering Applause
3b0b13f4.wav,Sneeze Whispering Hi-hat
3b13f6a1.wav,Crowd Run Tick-tock
3b23ed90.wav,Gurgling Gong Male_speech_and_man_speaking
3b252939.wav,Walk_and_footsteps Meow Chewing_and_mastication
3b277890.wav,Drawer_open_or_close Purr Child_speech_and_kid_speaking
3b382171.wav,Bark Whispering Sneeze
3b3c2c67.wav,Chink_and_clink Chirp_and_tweet Gurgling
3b75b456.wav,Cheering Crowd Slam
3b7c7f94.wav,Tick-tock Computer_keyboard Trickle_and_dribble
3bb6024f.wav,Walk_and_footsteps Chewing_and_mastication Crackle
3bb7c24d.wav,Finger_snapping Squeak Clapping
3bb9a722.wav,Bus Motorcycle Walk_and_footsteps
3bda5fb0.wav,Mechanical_fan Meow Traffic_noise_and_roadway_noise
3bfcab18.wav,Bass_guitar Acoustic_guitar Sigh
3c0370c8.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Walk_and_footsteps
3c1b9399.wav,Run Tick-tock Bark
3c20c95f.wav,Drawer_open_or_close Computer_keyboard Chirp_and_tweet
3c216393.wav,Child_speech_and_kid_speaking Squeak Purr
3c244ade.wav,Frying_(food) Crackle Sneeze
3c348e5c.wav,Tap Male_speech_and_man_speaking Finger_snapping
3c35237b.wav,Motorcycle Keys_jangling Race_car_and_auto_racing
3c40f472.wav,Female_singing Screaming Sigh
3c525c1f.wav,Chirp_and_tweet Computer_keyboard Walk_and_footsteps
3c590143.wav,Sneeze Buzz Computer_keyboard
3c90b11b.wav,Shatter Gurgling Tap
3c95067e.wav,Run Raindrop Trickle_and_dribble
3ca6b1a3.wav,Walk_and_footsteps Drip Trickle_and_dribble
3caf1f70.wav,Walk_and_footsteps Buzz Finger_snapping
3cc51361.wav,Mechanical_fan Accelerating_and_revving_and_vroom Meow
3cd30520.wav,Walk_and_footsteps Chewing_and_mastication Mechanical_fan
3ce0dcd0.wav,Cricket Buzz Chirp_and_tweet
3ce9fd74.wav,Meow Run Screaming
3cfeb0cd.wav,Sneeze Frying_(food) Male_speech_and_man_speaking
3d07c63a.wav,Male_speech_and_man_speaking Bark Chirp_and_tweet
3d0beb6f.wav,Walk_and_footsteps Writing Computer_keyboard
3d0dca90.wav,Waves_and_surf Run Printer
3d1d3f2b.wav,Stream Trickle_and_dribble Raindrop
3d27f415.wav,Male_speech_and_man_speaking Crackle Fart
3d287b47.wav,Fart Chirp_and_tweet Walk_and_footsteps
3d4e1dea.wav,Sigh Knock Whispering
3d58d893.wav,Trickle_and_dribble Run Crowd
3d5f899d.wav,Gong Church_bell Car_passing_by
3d633399.wav,Run Motorcycle Cheering
3d7309d7.wav,Crackle Bass_guitar Raindrop
3d921767.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3d9a715d.wav,Run Trickle_and_dribble Clapping
3db04d3f.wav,Gong Acoustic_guitar Bass_guitar
3db44f6c.wav,Screaming Harmonica Squeak
3ddb4122.wav,Bark Walk_and_footsteps Fart
3dedbba9.wav,Female_speech_and_woman_speaking Drawer_open_or_close Walk_and_footsteps
3df2fc0e.wav,Chirp_and_tweet Squeak Sigh
3df5c540.wav,Bathtub_(filling_or_washing) Meow Bark
3e230352.wav,Buzz Frying_(food) Tick-tock
3e3a6910.wav,Cupboard_open_or_close Keys_jangling Hi-hat
3e4755ba.wav,Bass_drum Gurgling Bass_guitar
3e52f857.wav,Child_speech_and_kid_speaking Whispering Bark
3e5ce660.wav,Motorcycle Raindrop Accelerating_and_revving_and_vroom
3e656c6e.wav,Squeak Fart Chirp_and_tweet
3e65a00d.wav,Raindrop Waves_and_surf Stream
3e691b83.wav,Crackle Male_speech_and_man_speaking Bass_drum
3e7889ed.wav,Sigh Sneeze Marimba_and_xylophone
3e83500f.wav,Run Meow Screaming
3e9967cf.wav,Walk_and_footsteps Skateboard Chewing_and_mastication
3ebaff6d.wav,Purr Sneeze Scissors
3ecc19c5.wav,Run Gurgling Crowd
3ed6c2b5.wav,Run Gurgling Tick-tock
3efc0912.wav,Accordion Harmonica Church_bell
3f0f92ff.wav,Screaming Sneeze Sigh
3f15fd07.wav,Zipper_(clothing) Whispering Knock
3f16d9f3.wav,Run Hiss Printer
3f19e53c.wav,Raindrop Motorcycle Trickle_and_dribble
3f1ca1bb.wav,Tick-tock Purr Trickle_and_dribble
3f29038e.wav,Male_speech_and_man_speaking Sigh Child_speech_and_kid_speaking
3f2dbd00.wav,Child_speech_and_kid_speaking Squeak Shatter
3f4f4808.wav,Run Purr Meow
3f53a02f.wav,Drawer_open_or_close Bark Female_speech_and_woman_speaking
3f7043d9.wav,Keys_jangling Walk_and_footsteps Purr
3f80cc56.wav,Chirp_and_tweet Walk_and_footsteps Gasp
3f96494a.wav,Bark Sigh Meow
3faf10be.wav,Run Yell Traffic_noise_and_roadway_noise
3fd4d55a.wav,Whispering Knock Bass_guitar
400ff09d.wav,Hi-hat Keys_jangling Male_speech_and_man_speaking
402e2d1b.wav,Drawer_open_or_close Sneeze Bark
4030a4f2.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
4034f327.wav,Sigh Sneeze Child_speech_and_kid_speaking
4037cd65.wav,Fart Female_speech_and_woman_speaking Bicycle_bell
4040f015.wav,Finger_snapping Child_speech_and_kid_speaking Drawer_open_or_close
40449ca7.wav,Squeak Cricket Chirp_and_tweet
404b54c0.wav,Walk_and_footsteps Scissors Computer_keyboard
404fb677.wav,Traffic_noise_and_roadway_noise Run Car_passing_by
4053b801.wav,Bark Sneeze Meow
405c66af.wav,Bark Bathtub_(filling_or_washing) Screaming
406306b6.wav,Acoustic_guitar Bass_guitar Male_speech_and_man_speaking
406a1cc1.wav,Knock Bathtub_(filling_or_washing) Tick-tock
406ade5e.wav,Motorcycle Scissors Walk_and_footsteps
4093913f.wav,Sigh Sneeze Computer_keyboard
40957335.wav,Chirp_and_tweet Burping_and_eructation Drawer_open_or_close
4098028d.wav,Gong Car_passing_by Accelerating_and_revving_and_vroom
40afd1b3.wav,Sneeze Whispering Walk_and_footsteps
40c1ed87.wav,Shatter Bicycle_bell Writing
40c50046.wav,Crackle Walk_and_footsteps Bicycle_bell
40d0726d.wav,Waves_and_surf Mechanical_fan Motorcycle
40dd1274.wav,Accordion Tap Male_singing
40e25750.wav,Squeak Sneeze Male_speech_and_man_speaking
410837eb.wav,Cupboard_open_or_close Bark Purr
410c2138.wav,Frying_(food) Sneeze Computer_keyboard
411993fd.wav,Bark Sneeze Writing
413b5427.wav,Bicycle_bell Hiss Screaming
41522a65.wav,Chirp_and_tweet Cricket Drawer_open_or_close
415f4c8f.wav,Squeak Chirp_and_tweet Chink_and_clink
41759973.wav,Trickle_and_dribble Walk_and_footsteps Raindrop
419271cc.wav,Chirp_and_tweet Squeak Screaming
4195cb1a.wav,Squeak Clapping Female_singing
41af688a.wav,Writing Bark Walk_and_footsteps
41c60bba.wav,Knock Male_speech_and_man_speaking Hi-hat
41cfee6d.wav,Harmonica Squeak Gasp
41f16193.wav,Purr Scissors Bicycle_bell
41f1ea4a.wav,Church_bell Gong Accordion
41f86bc4.wav,Run Trickle_and_dribble Crowd
4215309a.wav,Mechanical_fan Gong Buzz
4248d196.wav,Stream Raindrop Run
42542036.wav,Tick-tock Meow Run
