fname,label
39e2f767.wav,Bark Squeak Sigh
39e35f03.wav,Harmonica Hiss Chirp_and_tweet
39eb6dd5.wav,Burping_and_eructation Hi-hat Child_speech_and_kid_speaking
39f19344.wav,Tick-tock Microwave_oven Fart
3a2353bb.wav,Whispering Squeak Sneeze
3a28e28a.wav,Keys_jangling Motorcycle Chirp_and_tweet
3a2a4822.wav,Bark Motorcycle Chink_and_clink
3a3e4b29.wav,Clapping Female_speech_and_woman_speaking Female_singing
3a49d5ed.wav,Bark Keys_jangling Hi-hat
3a4cf709.wav,Meow Chirp_and_tweet Computer_keyboard
3a5e6dde.wav,Purr Tick-tock Squeak
3a66e3df.wav,Squeak Harmonica Whispering
3a87c628.wav,Child_speech_and_kid_speaking Tick-tock Squeak
3a885c38.wav,Tick-tock Writing Squeak
3a8b9afe.wav,Acoustic_guitar Female_singing Glockenspiel
3aa5b432.wav,Raindrop Mechanical_fan Traffic_noise_and_roadway_noise
3ac609e1.wav,Chirp_and_tweet Keys_jangling Writing
3acbee34.wav,Zipper_(clothing) Squeak Chink_and_clink
3adfb8f0.wav,Traffic_noise_and_roadway_noise Raindrop Hiss
3ae08e83.wav,Bark Bass_guitar Whispering
3ae0ea8b.wav,Computer_keyboard Tick-tock Chewing_and_mastication
3b0a3361.wav,Crowd Applause Raindrop
3b0b13f4.wav,Bark Squeak Whispering
3b13f6a1.wav,Skateboard Crowd Mechanical_fan
3b23ed90.wav,Gong Gurgling Female_speech_and_woman_speaking
3b252939.wav,Chewing_and_mastication Tick-tock Whispering
3b277890.wav,Walk_and_footsteps Fart Bathtub_(filling_or_washing)
3b382171.wav,Bark Squeak Tick-tock
3b3c2c67.wav,Hi-hat Bark Chink_and_clink
3b75b456.wav,Applause Cheering Crowd
3b7c7f94.wav,Purr Tick-tock Computer_keyboard
3bb6024f.wav,Raindrop Purr Printer
3bb7c24d.wav,Computer_keyboard Finger_snapping Keys_jangling
3bb9a722.wav,Keys_jangling Purr Bus
3bda5fb0.wav,Bus Meow Whispering
3bfcab18.wav,Acoustic_guitar Bass_guitar Hi-hat
3c0370c8.wav,Whispering Writing Chewing_and_mastication
3c1b9399.wav,Tick-tock Female_speech_and_woman_speaking Gurgling
3c20c95f.wav,Whispering Chewing_and_mastication Walk_and_footsteps
3c216393.wav,Whispering Bark Fart
3c244ade.wav,Screaming Tick-tock Fart
3c348e5c.wav,Clapping Drawer_open_or_close Crowd
3c35237b.wav,Bus Keys_jangling Microwave_oven
3c40f472.wav,Male_singing Bass_guitar Burping_and_eructation
3c525c1f.wav,Bark Whispering Fart
3c590143.wav,Drawer_open_or_close Whispering Computer_keyboard
3c90b11b.wav,Scissors Chink_and_clink Computer_keyboard
3c95067e.wav,Raindrop Trickle_and_dribble Walk_and_footsteps
3ca6b1a3.wav,Crackle Bathtub_(filling_or_washing) Frying_(food)
3caf1f70.wav,Whispering Walk_and_footsteps Computer_keyboard
3cc51361.wav,Printer Accelerating_and_revving_and_vroom Tick-tock
3cd30520.wav,Computer_keyboard Chirp_and_tweet Crackle
3ce0dcd0.wav,Cricket Buzz Burping_and_eructation
3ce9fd74.wav,Tick-tock Bark Screaming
3cfeb0cd.wav,Tick-tock Fart Screaming
3d07c63a.wav,Bark Child_speech_and_kid_speaking Walk_and_footsteps
3d0beb6f.wav,Bass_guitar Bicycle_bell Chink_and_clink
3d0dca90.wav,Mechanical_fan Raindrop Meow
3d1d3f2b.wav,Stream Applause Trickle_and_dribble
3d27f415.wav,Gong Bark Tick-tock
3d287b47.wav,Squeak Finger_snapping Harmonica
3d4e1dea.wav,Sigh Burping_and_eructation Child_speech_and_kid_speaking
3d58d893.wav,Crowd Raindrop Mechanical_fan
3d5f899d.wav,Gong Bark Glockenspiel
3d633399.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Shatter
3d7309d7.wav,Crackle Raindrop Hiss
3d921767.wav,Gong Bass_guitar Acoustic_guitar
3d9a715d.wav,Crowd Frying_(food) Bathtub_(filling_or_washing)
3db04d3f.wav,Gong Bass_guitar Acoustic_guitar
3db44f6c.wav,Sneeze Burping_and_eructation Bathtub_(filling_or_washing)
3ddb4122.wav,Bark Finger_snapping Fart
3dedbba9.wav,Bark Fart Bathtub_(filling_or_washing)
3df2fc0e.wav,Chirp_and_tweet Bark Computer_keyboard
3df5c540.wav,Fart Bathtub_(filling_or_washing) Computer_keyboard
3e230352.wav,Hiss Accelerating_and_revving_and_vroom Mechanical_fan
3e3a6910.wav,Hi-hat Bicycle_bell Shatter
3e4755ba.wav,Bass_guitar Acoustic_guitar Hi-hat
3e52f857.wav,Squeak Tick-tock Walk_and_footsteps
3e5ce660.wav,Tick-tock Chirp_and_tweet Walk_and_footsteps
3e656c6e.wav,Squeak Hi-hat Bark
3e65a00d.wav,Mechanical_fan Raindrop Traffic_noise_and_roadway_noise
3e691b83.wav,Purr Bark Bass_drum
3e7889ed.wav,Bass_guitar Finger_snapping Sigh
3e83500f.wav,Fart Tick-tock Purr
3e9967cf.wav,Chewing_and_mastication Whispering Walk_and_footsteps
3ebaff6d.wav,Accelerating_and_revving_and_vroom Microwave_oven Traffic_noise_and_roadway_noise
3ecc19c5.wav,Gurgling Mechanical_fan Applause
3ed6c2b5.wav,Purr Bathtub_(filling_or_washing) Walk_and_footsteps
3efc0912.wav,Church_bell Harmonica Accordion
3f0f92ff.wav,Bark Sigh Whispering
3f15fd07.wav,Whispering Bass_guitar Hi-hat
3f16d9f3.wav,Printer Cheering Race_car_and_auto_racing
3f19e53c.wav,Waves_and_surf Traffic_noise_and_roadway_noise Raindrop
3f1ca1bb.wav,Fart Harmonica Screaming
3f29038e.wav,Sigh Burping_and_eructation Chirp_and_tweet
3f2dbd00.wav,Shatter Sneeze Bark
3f4f4808.wav,Drawer_open_or_close Tick-tock Writing
3f53a02f.wav,Computer_keyboard Drawer_open_or_close Whispering
3f7043d9.wav,Purr Chewing_and_mastication Tick-tock
3f80cc56.wav,Bark Hi-hat Bass_guitar
3f96494a.wav,Whispering Chewing_and_mastication Walk_and_footsteps
3faf10be.wav,Traffic_noise_and_roadway_noise Purr Bus
3fd4d55a.wav,Whispering Bark Squeak
400ff09d.wav,Keys_jangling Computer_keyboard Tick-tock
402e2d1b.wav,Bark Child_speech_and_kid_speaking Sneeze
4030a4f2.wav,Tick-tock Purr Squeak
4034f327.wav,Purr Toilet_flush Tick-tock
4037cd65.wav,Drawer_open_or_close Burping_and_eructation Cupboard_open_or_close
4040f015.wav,Whispering Squeak Fart
40449ca7.wav,Hiss Cricket Raindrop
404b54c0.wav,Drawer_open_or_close Purr Crackle
404fb677.wav,Chirp_and_tweet Waves_and_surf Slam
4053b801.wav,Bark Gong Buzz
405c66af.wav,Bathtub_(filling_or_washing) Squeak Whispering
406306b6.wav,Acoustic_guitar Church_bell Harmonica
406a1cc1.wav,Female_speech_and_woman_speaking Bark Fart
406ade5e.wav,Accelerating_and_revving_and_vroom Meow Chewing_and_mastication
4093913f.wav,Printer Clapping Tick-tock
40957335.wav,Bark Computer_keyboard Sneeze
4098028d.wav,Fart Keys_jangling Bark
40afd1b3.wav,Tick-tock Whispering Fart
40c1ed87.wav,Keys_jangling Crackle Scissors
40c50046.wav,Crackle Keys_jangling Scissors
40d0726d.wav,Bus Keys_jangling Purr
40dd1274.wav,Finger_snapping Drawer_open_or_close Harmonica
40e25750.wav,Chewing_and_mastication Tick-tock Purr
410837eb.wav,Burping_and_eructation Bark Gong
410c2138.wav,Tick-tock Fart Raindrop
411993fd.wav,Squeak Bark Sigh
413b5427.wav,Harmonica Bicycle_bell Finger_snapping
41522a65.wav,Zipper_(clothing) Tick-tock Chewing_and_mastication
415f4c8f.wav,Chink_and_clink Harmonica Bicycle_bell
41759973.wav,Stream Raindrop Cricket
419271cc.wav,Squeak Scissors Child_speech_and_kid_speaking
4195cb1a.wav,Bicycle_bell Computer_keyboard Squeak
41af688a.wav,Drawer_open_or_close Bark Writing
41c60bba.wav,Gurgling Skateboard Printer
41cfee6d.wav,Harmonica Bicycle_bell Marimba_and_xylophone
41f16193.wav,Crackle Walk_and_footsteps Skateboard
41f1ea4a.wav,Shatter Drawer_open_or_close Sneeze
41f86bc4.wav,Crowd Applause Raindrop
4215309a.wav,Bark Computer_keyboard Whispering
4248d196.wav,Crowd Applause Raindrop
42542036.wav,Church_bell Tick-tock Yell
