fname,label
3a2a4822.wav,Bark Chink_and_clink Finger_snapping
3a3e4b29.wav,Bass_guitar Bass_drum Marimba_and_xylophone
3a49d5ed.wav,Gurgling Bass_guitar Gong
3a4cf709.wav,Squeak Screaming Female_singing
3a5e6dde.wav,Purr Squeak Writing
3a66e3df.wav,Chewing_and_mastication Purr Computer_keyboard
3a87c628.wav,Meow Purr Tick-tock
3a885c38.wav,Gong Buzz Accelerating_and_revving_and_vroom
3a8b9afe.wav,Acoustic_guitar Harmonica Bass_guitar
3aa5b432.wav,Crowd Car_passing_by Buzz
3ac609e1.wav,Microwave_oven Bus Accelerating_and_revving_and_vroom
3acbee34.wav,Chirp_and_tweet Fart Bus
3adfb8f0.wav,Accelerating_and_revving_and_vroom Car_passing_by Bass_guitar
3ae08e83.wav,Sigh Bark Fart
3ae0ea8b.wav,Yell Hi-hat Female_singing
3b0a3361.wav,Crowd Yell Cheering
3b0b13f4.wav,Bark Applause Whispering
3b13f6a1.wav,Crowd Knock Purr
3b23ed90.wav,Gong Gurgling Bass_drum
3b252939.wav,Gong Keys_jangling Writing
3b277890.wav,Crowd Knock Buzz
3b382171.wav,Bark Male_speech_and_man_speaking Squeak
3b3c2c67.wav,Buzz Crackle Fill_(with_liquid)
3b75b456.wav,Cheering Crowd Applause
3b7c7f94.wav,Skateboard Run Crowd
3bb6024f.wav,Meow Race_car_and_auto_racing Traffic_noise_and_roadway_noise
3bb7c24d.wav,Purr Squeak Chirp_and_tweet
3bb9a722.wav,Accelerating_and_revving_and_vroom Cupboard_open_or_close Bus
3bda5fb0.wav,Meow Bus Traffic_noise_and_roadway_noise
3bfcab18.wav,Bass_guitar Acoustic_guitar Accelerating_and_revving_and_vroom
3c0370c8.wav,Purr Microwave_oven Fart
3c1b9399.wav,Buzz Fart Female_singing
3c20c95f.wav,Walk_and_footsteps Chirp_and_tweet Fart
3c216393.wav,Purr Bathtub_(filling_or_washing) Meow
3c244ade.wav,Crowd Frying_(food) Tick-tock
3c348e5c.wav,Tap Crowd Clapping
3c35237b.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
3c40f472.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
3c525c1f.wav,Squeak Meow Tick-tock
3c590143.wav,Drawer_open_or_close Crackle Computer_keyboard
3c90b11b.wav,Crackle Squeak Harmonica
3c95067e.wav,Yell Slam Crowd
3ca6b1a3.wav,Crowd Chewing_and_mastication Knock
3caf1f70.wav,Meow Purr Keys_jangling
3cc51361.wav,Printer Car_passing_by Accelerating_and_revving_and_vroom
3cd30520.wav,Meow Chirp_and_tweet Screaming
3ce0dcd0.wav,Cricket Buzz Hiss
3ce9fd74.wav,Harmonica Screaming Clapping
3cfeb0cd.wav,Tick-tock Purr Meow
3d07c63a.wav,Bark Screaming Child_speech_and_kid_speaking
3d0beb6f.wav,Motorcycle Walk_and_footsteps Mechanical_fan
3d0dca90.wav,Meow Accelerating_and_revving_and_vroom Car_passing_by
3d1d3f2b.wav,Applause Church_bell Car_passing_by
3d27f415.wav,Sneeze Squeak Sigh
3d287b47.wav,Bark Squeak Gong
3d4e1dea.wav,Sigh Female_speech_and_woman_speaking Tick-tock
3d58d893.wav,Crowd Knock Hiss
3d5f899d.wav,Acoustic_guitar Gong Glockenspiel
3d633399.wav,Yell Traffic_noise_and_roadway_noise Motorcycle
3d7309d7.wav,Crackle Bass_guitar Bass_drum
3d921767.wav,Gong Bass_guitar Acoustic_guitar
3d9a715d.wav,Crowd Tick-tock Bicycle_bell
3db04d3f.wav,Gong Bass_guitar Buzz
3db44f6c.wav,Squeak Female_singing Child_speech_and_kid_speaking
3ddb4122.wav,Male_speech_and_man_speaking Fart Buzz
3dedbba9.wav,Bark Harmonica Tick-tock
3df2fc0e.wav,Chirp_and_tweet Shatter Keys_jangling
3df5c540.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
3e230352.wav,Yell Car_passing_by Mechanical_fan
3e3a6910.wav,Bass_drum Sneeze Finger_snapping
3e4755ba.wav,Bass_guitar Acoustic_guitar Male_speech_and_man_speaking
3e52f857.wav,Squeak Tick-tock Purr
3e5ce660.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Bus
3e656c6e.wav,Chirp_and_tweet Bark Squeak
3e65a00d.wav,Accelerating_and_revving_and_vroom Car_passing_by Yell
3e691b83.wav,Bass_drum Bicycle_bell Shatter
3e7889ed.wav,Harmonica Squeak Tick-tock
3e83500f.wav,Yell Meow Car_passing_by
3e9967cf.wav,Crowd Buzz Car_passing_by
3ebaff6d.wav,Female_singing Accelerating_and_revving_and_vroom Purr
3ecc19c5.wav,Purr Chewing_and_mastication Bus
3ed6c2b5.wav,Child_speech_and_kid_speaking Clapping Bathtub_(filling_or_washing)
3efc0912.wav,Harmonica Church_bell Female_singing
3f0f92ff.wav,Bark Sigh Sneeze
3f15fd07.wav,Finger_snapping Computer_keyboard Drawer_open_or_close
3f16d9f3.wav,Race_car_and_auto_racing Harmonica Bass_guitar
3f19e53c.wav,Waves_and_surf Yell Printer
3f1ca1bb.wav,Meow Screaming Tick-tock
3f29038e.wav,Male_speech_and_man_speaking Bass_guitar Shatter
3f2dbd00.wav,Shatter Bark Hi-hat
3f4f4808.wav,Knock Accelerating_and_revving_and_vroom Car_passing_by
3f53a02f.wav,Keys_jangling Burping_and_eructation Scissors
3f7043d9.wav,Bus Accelerating_and_revving_and_vroom Purr
3f80cc56.wav,Gong Purr Keys_jangling
3f96494a.wav,Gong Sneeze Bark
3faf10be.wav,Crowd Yell Bus
3fd4d55a.wav,Bark Sigh Male_speech_and_man_speaking
400ff09d.wav,Hi-hat Screaming Male_speech_and_man_speaking
402e2d1b.wav,Drawer_open_or_close Sigh Male_speech_and_man_speaking
4030a4f2.wav,Purr Walk_and_footsteps Meow
4034f327.wav,Buzz Harmonica Tick-tock
4037cd65.wav,Burping_and_eructation Chink_and_clink Drawer_open_or_close
4040f015.wav,Purr Tick-tock Meow
40449ca7.wav,Hiss Buzz Frying_(food)
404b54c0.wav,Buzz Purr Cricket
404fb677.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
4053b801.wav,Keys_jangling Bass_guitar Female_speech_and_woman_speaking
405c66af.wav,Tap Knock Buzz
406306b6.wav,Harmonica Acoustic_guitar Female_singing
406a1cc1.wav,Bark Church_bell Crowd
406ade5e.wav,Chirp_and_tweet Motorcycle Cricket
4093913f.wav,Shatter Buzz Applause
40957335.wav,Squeak Writing Child_speech_and_kid_speaking
4098028d.wav,Shatter Bass_guitar Hi-hat
40afd1b3.wav,Buzz Purr Knock
40c1ed87.wav,Bark Chink_and_clink Squeak
40c50046.wav,Chink_and_clink Buzz Computer_keyboard
40d0726d.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
40dd1274.wav,Harmonica Female_singing Strum
40e25750.wav,Chirp_and_tweet Female_singing Chink_and_clink
410837eb.wav,Burping_and_eructation Bark Buzz
410c2138.wav,Male_singing Accelerating_and_revving_and_vroom Female_singing
411993fd.wav,Bark Finger_snapping Screaming
413b5427.wav,Harmonica Bicycle_bell Skateboard
41522a65.wav,Chirp_and_tweet Frying_(food) Tick-tock
415f4c8f.wav,Squeak Meow Screaming
41759973.wav,Raindrop Cricket Trickle_and_dribble
419271cc.wav,Squeak Hi-hat Bicycle_bell
4195cb1a.wav,Female_singing Squeak Child_speech_and_kid_speaking
41af688a.wav,Bark Writing Purr
41c60bba.wav,Squeak Meow Sigh
41cfee6d.wav,Harmonica Bicycle_bell Crowd
41f16193.wav,Bark Clapping Chink_and_clink
41f1ea4a.wav,Gong Tap Shatter
41f86bc4.wav,Yell Crowd Hiss
4215309a.wav,Chewing_and_mastication Bark Gurgling
4248d196.wav,Crowd Applause Stream
42542036.wav,Race_car_and_auto_racing Church_bell Crowd
