fname,label
390995ef.wav,Child_speech_and_kid_speaking Burping_and_eructation Sneeze
39189c31.wav,Gong Microwave_oven Church_bell
391fbd47.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Bark
392e88d7.wav,Female_singing Cricket Gasp
3939b821.wav,Squeak Knock Gasp
39467410.wav,Accordion Female_singing Harmonica
394b8ce2.wav,Computer_keyboard Bark Whispering
395de76a.wav,Bark Whispering Purr
395df625.wav,Knock Bathtub_(filling_or_washing) Tick-tock
396d793f.wav,Whispering Keys_jangling Knock
39723c0e.wav,Acoustic_guitar Finger_snapping Sigh
39768e2a.wav,Sigh Acoustic_guitar Sneeze
3987fc79.wav,Gurgling Motorcycle Writing
398b6fa6.wav,Scissors Hi-hat Sneeze
399732ec.wav,Gong Buzz Harmonica
39a8ac5c.wav,Computer_keyboard Cricket Chirp_and_tweet
39b6cc75.wav,Gong Glockenspiel Meow
39bbcabd.wav,Bark Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
39c1f2fd.wav,Knock Finger_snapping Whispering
39d1b554.wav,Bark Bathtub_(filling_or_washing) Tap
39e1b8cc.wav,Crackle Computer_keyboard Whispering
39e2f767.wav,Bathtub_(filling_or_washing) Sigh Child_speech_and_kid_speaking
39e35f03.wav,Applause Hiss Meow
39eb6dd5.wav,Sneeze Sigh Burping_and_eructation
39f19344.wav,Crowd Slam Accelerating_and_revving_and_vroom
3a2353bb.wav,Purr Child_speech_and_kid_speaking Gasp
3a28e28a.wav,Bus Keys_jangling Motorcycle
3a2a4822.wav,Bark Sigh Knock
3a3e4b29.wav,Female_speech_and_woman_speaking Female_singing Accordion
3a49d5ed.wav,Gurgling Gong Gasp
3a4cf709.wav,Sigh Sneeze Burping_and_eructation
3a5e6dde.wav,Bark Whispering Tick-tock
3a66e3df.wav,Tick-tock Squeak Sneeze
3a87c628.wav,Tick-tock Purr Screaming
3a885c38.wav,Bark Tick-tock Whispering
3a8b9afe.wav,Acoustic_guitar Harmonica Gong
3aa5b432.wav,Crowd Accelerating_and_revving_and_vroom Male_singing
3ac609e1.wav,Gong Accelerating_and_revving_and_vroom Whispering
3acbee34.wav,Whispering Bass_guitar Trickle_and_dribble
3adfb8f0.wav,Gong Yell Accelerating_and_revving_and_vroom
3ae08e83.wav,Whispering Male_speech_and_man_speaking Knock
3ae0ea8b.wav,Tick-tock Accelerating_and_revving_and_vroom Hi-hat
3b0a3361.wav,Crowd Male_speech_and_man_speaking Cheering
3b0b13f4.wav,Hi-hat Sigh Sneeze
3b13f6a1.wav,Crowd Bark Clapping
3b23ed90.wav,Male_speech_and_man_speaking Gong Bass_guitar
3b252939.wav,Writing Bark Gasp
3b277890.wav,Tick-tock Purr Drawer_open_or_close
3b382171.wav,Bark Gasp Walk_and_footsteps
3b3c2c67.wav,Shatter Knock Bark
3b75b456.wav,Cheering Crowd Applause
3b7c7f94.wav,Bark Whispering Female_speech_and_woman_speaking
3bb6024f.wav,Race_car_and_auto_racing Tick-tock Meow
3bb7c24d.wav,Child_speech_and_kid_speaking Whispering Male_speech_and_man_speaking
3bb9a722.wav,Bus Gong Microwave_oven
3bda5fb0.wav,Accelerating_and_revving_and_vroom Gong Mechanical_fan
3bfcab18.wav,Bass_guitar Acoustic_guitar Gong
3c0370c8.wav,Tick-tock Hi-hat Accelerating_and_revving_and_vroom
3c1b9399.wav,Male_speech_and_man_speaking Tick-tock Marimba_and_xylophone
3c20c95f.wav,Meow Whispering Tick-tock
3c216393.wav,Bark Whispering Knock
3c244ade.wav,Screaming Tick-tock Bark
3c348e5c.wav,Female_singing Bathtub_(filling_or_washing) Male_singing
3c35237b.wav,Accelerating_and_revving_and_vroom Gong Bus
3c40f472.wav,Finger_snapping Run Computer_keyboard
3c525c1f.wav,Whispering Bark Zipper_(clothing)
3c590143.wav,Drawer_open_or_close Sneeze Purr
3c90b11b.wav,Gurgling Finger_snapping Bicycle_bell
3c95067e.wav,Slam Crowd Race_car_and_auto_racing
3ca6b1a3.wav,Screaming Bark Bathtub_(filling_or_washing)
3caf1f70.wav,Walk_and_footsteps Finger_snapping Purr
3cc51361.wav,Accelerating_and_revving_and_vroom Microwave_oven Male_speech_and_man_speaking
3cd30520.wav,Computer_keyboard Walk_and_footsteps Trickle_and_dribble
3ce0dcd0.wav,Cricket Buzz Child_speech_and_kid_speaking
3ce9fd74.wav,Crowd Clapping Female_singing
3cfeb0cd.wav,Tick-tock Crowd Bark
3d07c63a.wav,Bark Whispering Walk_and_footsteps
3d0beb6f.wav,Tick-tock Female_singing Purr
3d0dca90.wav,Accelerating_and_revving_and_vroom Microwave_oven Gong
3d1d3f2b.wav,Crowd Stream Church_bell
3d27f415.wav,Church_bell Meow Glockenspiel
3d287b47.wav,Child_speech_and_kid_speaking Tick-tock Bark
3d4e1dea.wav,Computer_keyboard Knock Sneeze
3d58d893.wav,Crowd Yell Male_speech_and_man_speaking
3d5f899d.wav,Acoustic_guitar Sigh Male_singing
3d633399.wav,Church_bell Motorcycle Skateboard
3d7309d7.wav,Walk_and_footsteps Crackle Trickle_and_dribble
3d921767.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
3d9a715d.wav,Tick-tock Screaming Bark
3db04d3f.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
3db44f6c.wav,Motorcycle Buzz Female_singing
3ddb4122.wav,Chirp_and_tweet Bark Writing
3dedbba9.wav,Sigh Finger_snapping Bark
3df2fc0e.wav,Chirp_and_tweet Squeak Shatter
3df5c540.wav,Burping_and_eructation Bark Scissors
3e230352.wav,Crowd Yell Slam
3e3a6910.wav,Male_speech_and_man_speaking Yell Accelerating_and_revving_and_vroom
3e4755ba.wav,Bass_guitar Acoustic_guitar Gong
3e52f857.wav,Bark Purr Finger_snapping
3e5ce660.wav,Accelerating_and_revving_and_vroom Car_passing_by Gong
3e656c6e.wav,Buzz Squeak Bicycle_bell
3e65a00d.wav,Accelerating_and_revving_and_vroom Microwave_oven Meow
3e691b83.wav,Sigh Hi-hat Knock
3e7889ed.wav,Sigh Hi-hat Child_speech_and_kid_speaking
3e83500f.wav,Bark Knock Tick-tock
3e9967cf.wav,Keys_jangling Skateboard Purr
3ebaff6d.wav,Accelerating_and_revving_and_vroom Yell Crowd
3ecc19c5.wav,Male_speech_and_man_speaking Crowd Accelerating_and_revving_and_vroom
3ed6c2b5.wav,Bark Clapping Child_speech_and_kid_speaking
3efc0912.wav,Tick-tock Buzz Meow
3f0f92ff.wav,Bark Sigh Bathtub_(filling_or_washing)
3f15fd07.wav,Knock Sigh Sneeze
3f16d9f3.wav,Race_car_and_auto_racing Motorcycle Accelerating_and_revving_and_vroom
3f19e53c.wav,Microwave_oven Motorcycle Race_car_and_auto_racing
3f1ca1bb.wav,Tick-tock Clapping Bark
3f29038e.wav,Male_speech_and_man_speaking Whispering Sigh
3f2dbd00.wav,Whispering Knock Male_speech_and_man_speaking
3f4f4808.wav,Accelerating_and_revving_and_vroom Crowd Male_speech_and_man_speaking
3f53a02f.wav,Finger_snapping Whispering Male_speech_and_man_speaking
3f7043d9.wav,Whispering Purr Tick-tock
3f80cc56.wav,Knock Chirp_and_tweet Finger_snapping
3f96494a.wav,Squeak Finger_snapping Drawer_open_or_close
3faf10be.wav,Crowd Yell Gong
3fd4d55a.wav,Sigh Zipper_(clothing) Gong
400ff09d.wav,Female_singing Tick-tock Fart
402e2d1b.wav,Bass_guitar Computer_keyboard Scissors
4030a4f2.wav,Purr Whispering Tick-tock
4034f327.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_singing
4037cd65.wav,Child_speech_and_kid_speaking Purr Finger_snapping
4040f015.wav,Purr Child_speech_and_kid_speaking Bark
40449ca7.wav,Hiss Buzz Cricket
404b54c0.wav,Cupboard_open_or_close Hi-hat Fart
404fb677.wav,Male_singing Race_car_and_auto_racing Buzz
4053b801.wav,Hi-hat Shatter Bark
405c66af.wav,Bark Bathtub_(filling_or_washing) Tick-tock
406306b6.wav,Trickle_and_dribble Sigh Whispering
406a1cc1.wav,Child_speech_and_kid_speaking Bark Finger_snapping
406ade5e.wav,Tick-tock Gasp Accelerating_and_revving_and_vroom
4093913f.wav,Female_speech_and_woman_speaking Bass_guitar Knock
40957335.wav,Child_speech_and_kid_speaking Knock Shatter
4098028d.wav,Accelerating_and_revving_and_vroom Hi-hat Car_passing_by
40afd1b3.wav,Child_speech_and_kid_speaking Tick-tock Bark
40c1ed87.wav,Zipper_(clothing) Sneeze Scissors
40c50046.wav,Computer_keyboard Skateboard Writing
40d0726d.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
40dd1274.wav,Slam Bathtub_(filling_or_washing) Female_speech_and_woman_speaking
40e25750.wav,Burping_and_eructation Tick-tock Child_speech_and_kid_speaking
410837eb.wav,Whispering Gasp Sigh
410c2138.wav,Tick-tock Bathtub_(filling_or_washing) Male_speech_and_man_speaking
411993fd.wav,Cricket Burping_and_eructation Finger_snapping
413b5427.wav,Buzz Harmonica Run
41522a65.wav,Chirp_and_tweet Cricket Burping_and_eructation
415f4c8f.wav,Knock Sigh Sneeze
41759973.wav,Hiss Race_car_and_auto_racing Microwave_oven
419271cc.wav,Bicycle_bell Tick-tock Chirp_and_tweet
4195cb1a.wav,Sneeze Child_speech_and_kid_speaking Cricket
41af688a.wav,Whispering Crackle Child_speech_and_kid_speaking
41c60bba.wav,Bathtub_(filling_or_washing) Knock Tick-tock
41cfee6d.wav,Harmonica Buzz Squeak
41f16193.wav,Shatter Burping_and_eructation Sigh
41f1ea4a.wav,Knock Church_bell Meow
41f86bc4.wav,Crowd Slam Tick-tock
4215309a.wav,Chirp_and_tweet Whispering Bass_guitar
4248d196.wav,Crowd Yell Slam
42542036.wav,Male_speech_and_man_speaking Accelerating_and_revving_and_vroom Church_bell
