fname,label
3cd30520.wav,Chewing_and_mastication Writing Purr
3ce0dcd0.wav,Cricket Buzz Finger_snapping
3ce9fd74.wav,Run Bark Slam
3cfeb0cd.wav,Crowd Yell Screaming
3d07c63a.wav,Bark Clapping Tick-tock
3d0beb6f.wav,Screaming Chirp_and_tweet Bicycle_bell
3d0dca90.wav,Crowd Male_singing Cheering
3d1d3f2b.wav,Cheering Applause Crowd
3d27f415.wav,Motorcycle Shatter Tap
3d287b47.wav,Crowd Sneeze Bark
3d4e1dea.wav,Sigh Child_speech_and_kid_speaking Bass_guitar
3d58d893.wav,Crowd Knock Clapping
3d5f899d.wav,Gong Sigh Acoustic_guitar
3d633399.wav,Yell Bass_guitar Electric_guitar
3d7309d7.wav,Crackle Shatter Gong
3d921767.wav,Gong Bass_guitar Marimba_and_xylophone
3d9a715d.wav,Screaming Crowd Tick-tock
3db04d3f.wav,Gong Bass_guitar Marimba_and_xylophone
3db44f6c.wav,Harmonica Screaming Buzz
3ddb4122.wav,Squeak Cricket Finger_snapping
3dedbba9.wav,Tick-tock Chink_and_clink Chirp_and_tweet
3df2fc0e.wav,Cricket Gurgling Squeak
3df5c540.wav,Knock Walk_and_footsteps Finger_snapping
3e230352.wav,Crowd Yell Tick-tock
3e3a6910.wav,Hi-hat Male_speech_and_man_speaking Computer_keyboard
3e4755ba.wav,Bass_guitar Sneeze Hi-hat
3e52f857.wav,Writing Scissors Squeak
3e5ce660.wav,Shatter Bus Motorcycle
3e656c6e.wav,Bicycle_bell Screaming Squeak
3e65a00d.wav,Yell Crowd Buzz
3e691b83.wav,Screaming Squeak Bark
3e7889ed.wav,Writing Hi-hat Squeak
3e83500f.wav,Finger_snapping Shatter Keys_jangling
3e9967cf.wav,Tick-tock Computer_keyboard Drawer_open_or_close
3ebaff6d.wav,Crowd Tick-tock Buzz
3ecc19c5.wav,Crowd Slam Bark
3ed6c2b5.wav,Sneeze Bathtub_(filling_or_washing) Clapping
3efc0912.wav,Accordion Screaming Harmonica
3f0f92ff.wav,Chink_and_clink Bus Fart
3f15fd07.wav,Harmonica Sigh Glockenspiel
3f16d9f3.wav,Yell Applause Church_bell
3f19e53c.wav,Yell Printer Waves_and_surf
3f1ca1bb.wav,Bark Tap Crowd
3f29038e.wav,Male_speech_and_man_speaking Buzz Female_singing
3f2dbd00.wav,Tick-tock Meow Purr
3f4f4808.wav,Crowd Yell Tick-tock
3f53a02f.wav,Burping_and_eructation Sneeze Hi-hat
3f7043d9.wav,Bass_guitar Keys_jangling Yell
3f80cc56.wav,Chirp_and_tweet Keys_jangling Squeak
3f96494a.wav,Mechanical_fan Bark Microwave_oven
3faf10be.wav,Yell Crowd Hi-hat
3fd4d55a.wav,Keys_jangling Shatter Traffic_noise_and_roadway_noise
400ff09d.wav,Chink_and_clink Finger_snapping Sigh
402e2d1b.wav,Bark Male_speech_and_man_speaking Shatter
4030a4f2.wav,Keys_jangling Purr Walk_and_footsteps
4034f327.wav,Yell Printer Tap
4037cd65.wav,Drawer_open_or_close Child_speech_and_kid_speaking Sneeze
4040f015.wav,Finger_snapping Purr Tick-tock
40449ca7.wav,Hiss Buzz Cricket
404b54c0.wav,Keys_jangling Hi-hat Chink_and_clink
404fb677.wav,Bicycle_bell Cheering Church_bell
4053b801.wav,Bark Fart Gong
405c66af.wav,Bark Tick-tock Finger_snapping
406306b6.wav,Acoustic_guitar Bicycle_bell Male_singing
406a1cc1.wav,Tick-tock Bark Bass_drum
406ade5e.wav,Bass_guitar Buzz Hi-hat
4093913f.wav,Buzz Crowd Tick-tock
40957335.wav,Bicycle_bell Squeak Bark
4098028d.wav,Keys_jangling Bass_guitar Hi-hat
40afd1b3.wav,Purr Bark Hi-hat
40c1ed87.wav,Crackle Sigh Child_speech_and_kid_speaking
40c50046.wav,Burping_and_eructation Chink_and_clink Scissors
40d0726d.wav,Bus Race_car_and_auto_racing Microwave_oven
40dd1274.wav,Female_speech_and_woman_speaking Crowd Chink_and_clink
40e25750.wav,Male_singing Harmonica Screaming
410837eb.wav,Scissors Bark Cricket
410c2138.wav,Crowd Yell Male_speech_and_man_speaking
411993fd.wav,Shatter Squeak Bark
413b5427.wav,Crackle Hiss Printer
41522a65.wav,Chirp_and_tweet Whispering Cricket
415f4c8f.wav,Bicycle_bell Screaming Chirp_and_tweet
41759973.wav,Stream Raindrop Fill_(with_liquid)
419271cc.wav,Squeak Bicycle_bell Chink_and_clink
4195cb1a.wav,Bark Sigh Bicycle_bell
41af688a.wav,Bark Burping_and_eructation Bathtub_(filling_or_washing)
41c60bba.wav,Slam Burping_and_eructation Shatter
41cfee6d.wav,Harmonica Bicycle_bell Glockenspiel
41f16193.wav,Fart Writing Computer_keyboard
41f1ea4a.wav,Bark Keys_jangling Shatter
41f86bc4.wav,Crowd Slam Printer
4215309a.wav,Keys_jangling Gurgling Shatter
4248d196.wav,Crowd Slam Cheering
42542036.wav,Tap Church_bell Yell
