fname,label
38f6aa5e.wav,Crackle Applause Run
38fea590.wav,Run Meow Church_bell
390789a8.wav,Walk_and_footsteps Run Skateboard
390995ef.wav,Chink_and_clink Hi-hat Sneeze
39189c31.wav,Motorcycle Raindrop Mechanical_fan
391fbd47.wav,Bark Child_speech_and_kid_speaking Sneeze
392e88d7.wav,Cricket Keys_jangling Writing
3939b821.wav,Finger_snapping Hi-hat Computer_keyboard
39467410.wav,Accordion Tap Hi-hat
394b8ce2.wav,Tick-tock Keys_jangling Acoustic_guitar
395de76a.wav,Squeak Bathtub_(filling_or_washing) Chirp_and_tweet
395df625.wav,Child_speech_and_kid_speaking Hi-hat Squeak
396d793f.wav,Keys_jangling Chirp_and_tweet Shatter
39723c0e.wav,Acoustic_guitar Bass_guitar Sigh
39768e2a.wav,Gong Acoustic_guitar Buzz
3987fc79.wav,Gurgling Waves_and_surf Traffic_noise_and_roadway_noise
398b6fa6.wav,Bark Hi-hat Tap
399732ec.wav,Glockenspiel Squeak Mechanical_fan
39a8ac5c.wav,Writing Bark Meow
39b6cc75.wav,Meow Chink_and_clink Printer
39bbcabd.wav,Chirp_and_tweet Skateboard Bicycle_bell
39c1f2fd.wav,Crackle Meow Run
39d1b554.wav,Finger_snapping Tick-tock Sneeze
39e1b8cc.wav,Crackle Cricket Trickle_and_dribble
39e2f767.wav,Tick-tock Burping_and_eructation Squeak
39e35f03.wav,Printer Yell Run
39eb6dd5.wav,Tick-tock Purr Bark
39f19344.wav,Traffic_noise_and_roadway_noise Church_bell Race_car_and_auto_racing
3a2353bb.wav,Bass_guitar Bicycle_bell Meow
3a28e28a.wav,Keys_jangling Motorcycle Traffic_noise_and_roadway_noise
3a2a4822.wav,Sneeze Knock Tick-tock
3a3e4b29.wav,Bass_drum Hi-hat Gong
3a49d5ed.wav,Hi-hat Chewing_and_mastication Frying_(food)
3a4cf709.wav,Bark Squeak Tick-tock
3a5e6dde.wav,Run Chirp_and_tweet Whispering
3a66e3df.wav,Screaming Bicycle_bell Trickle_and_dribble
3a87c628.wav,Screaming Frying_(food) Keys_jangling
3a885c38.wav,Chirp_and_tweet Chewing_and_mastication Gong
3a8b9afe.wav,Acoustic_guitar Bass_guitar Hi-hat
3aa5b432.wav,Skateboard Walk_and_footsteps Crowd
3ac609e1.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
3acbee34.wav,Tick-tock Screaming Squeak
3adfb8f0.wav,Stream Raindrop Chirp_and_tweet
3ae08e83.wav,Bass_drum Knock Hi-hat
3ae0ea8b.wav,Keys_jangling Bass_drum Writing
3b0a3361.wav,Cheering Crowd Slam
3b0b13f4.wav,Bark Hi-hat Finger_snapping
3b13f6a1.wav,Stream Trickle_and_dribble Crowd
3b23ed90.wav,Gong Bus Meow
3b252939.wav,Walk_and_footsteps Gurgling Keys_jangling
3b277890.wav,Frying_(food) Trickle_and_dribble Walk_and_footsteps
3b382171.wav,Bark Sneeze Meow
3b3c2c67.wav,Bicycle_bell Chewing_and_mastication Chirp_and_tweet
3b75b456.wav,Applause Stream Cheering
3b7c7f94.wav,Walk_and_footsteps Crackle Run
3bb6024f.wav,Skateboard Raindrop Crackle
3bb7c24d.wav,Bass_guitar Bass_drum Tap
3bb9a722.wav,Motorcycle Waves_and_surf Bus
3bda5fb0.wav,Traffic_noise_and_roadway_noise Bus Car_passing_by
3bfcab18.wav,Bass_guitar Acoustic_guitar Bass_drum
3c0370c8.wav,Keys_jangling Chirp_and_tweet Chewing_and_mastication
3c1b9399.wav,Chirp_and_tweet Bicycle_bell Chewing_and_mastication
3c20c95f.wav,Keys_jangling Walk_and_footsteps Squeak
3c216393.wav,Screaming Chirp_and_tweet Squeak
3c244ade.wav,Trickle_and_dribble Frying_(food) Hiss
3c348e5c.wav,Shatter Hi-hat Bicycle_bell
3c35237b.wav,Bus Motorcycle Race_car_and_auto_racing
3c40f472.wav,Bass_guitar Tick-tock Male_singing
3c525c1f.wav,Squeak Writing Walk_and_footsteps
3c590143.wav,Bass_drum Crowd Writing
3c90b11b.wav,Chirp_and_tweet Meow Bicycle_bell
3c95067e.wav,Raindrop Slam Trickle_and_dribble
3ca6b1a3.wav,Crackle Trickle_and_dribble Chirp_and_tweet
3caf1f70.wav,Keys_jangling Cricket Meow
3cc51361.wav,Chirp_and_tweet Printer Car_passing_by
3cd30520.wav,Writing Computer_keyboard Shatter
3ce0dcd0.wav,Cricket Squeak Buzz
3ce9fd74.wav,Meow Screaming Tick-tock
3cfeb0cd.wav,Hiss Stream Microwave_oven
3d07c63a.wav,Tick-tock Knock Bark
3d0beb6f.wav,Run Crackle Chewing_and_mastication
3d0dca90.wav,Chirp_and_tweet Car_passing_by Chewing_and_mastication
3d1d3f2b.wav,Stream Raindrop Trickle_and_dribble
3d27f415.wav,Bicycle_bell Keys_jangling Chink_and_clink
3d287b47.wav,Chewing_and_mastication Shatter Computer_keyboard
3d4e1dea.wav,Male_speech_and_man_speaking Shatter Male_singing
3d58d893.wav,Stream Trickle_and_dribble Raindrop
3d5f899d.wav,Gong Acoustic_guitar Church_bell
3d633399.wav,Traffic_noise_and_roadway_noise Motorcycle Run
3d7309d7.wav,Crackle Trickle_and_dribble Walk_and_footsteps
3d921767.wav,Gong Bass_guitar Keys_jangling
3d9a715d.wav,Trickle_and_dribble Frying_(food) Run
3db04d3f.wav,Gong Keys_jangling Male_speech_and_man_speaking
3db44f6c.wav,Child_speech_and_kid_speaking Harmonica Glockenspiel
3ddb4122.wav,Meow Chirp_and_tweet Computer_keyboard
3dedbba9.wav,Finger_snapping Tick-tock Hi-hat
3df2fc0e.wav,Chirp_and_tweet Squeak Bicycle_bell
3df5c540.wav,Chewing_and_mastication Skateboard Cheering
3e230352.wav,Stream Trickle_and_dribble Chirp_and_tweet
3e3a6910.wav,Bass_drum Bass_guitar Yell
3e4755ba.wav,Acoustic_guitar Bass_guitar Gong
3e52f857.wav,Squeak Chirp_and_tweet Scissors
3e5ce660.wav,Motorcycle Traffic_noise_and_roadway_noise Chirp_and_tweet
3e656c6e.wav,Hi-hat Bicycle_bell Squeak
3e65a00d.wav,Stream Raindrop Waves_and_surf
3e691b83.wav,Bass_guitar Sigh Sneeze
3e7889ed.wav,Hi-hat Squeak Acoustic_guitar
3e83500f.wav,Chirp_and_tweet Run Bicycle_bell
3e9967cf.wav,Keys_jangling Walk_and_footsteps Chewing_and_mastication
3ebaff6d.wav,Chewing_and_mastication Mechanical_fan Cricket
3ecc19c5.wav,Skateboard Car_passing_by Waves_and_surf
3ed6c2b5.wav,Tick-tock Bark Sneeze
3efc0912.wav,Church_bell Accordion Bicycle_bell
3f0f92ff.wav,Bark Male_singing Acoustic_guitar
3f15fd07.wav,Bass_drum Bass_guitar Hi-hat
3f16d9f3.wav,Bicycle_bell Race_car_and_auto_racing Church_bell
3f19e53c.wav,Waves_and_surf Traffic_noise_and_roadway_noise Raindrop
3f1ca1bb.wav,Crowd Screaming Trickle_and_dribble
3f29038e.wav,Bass_guitar Sigh Acoustic_guitar
3f2dbd00.wav,Bark Tick-tock Cricket
3f4f4808.wav,Chirp_and_tweet Cricket Chewing_and_mastication
3f53a02f.wav,Skateboard Squeak Burping_and_eructation
3f7043d9.wav,Keys_jangling Motorcycle Tick-tock
3f80cc56.wav,Knock Walk_and_footsteps Squeak
3f96494a.wav,Tick-tock Meow Finger_snapping
3faf10be.wav,Traffic_noise_and_roadway_noise Bus Race_car_and_auto_racing
3fd4d55a.wav,Male_speech_and_man_speaking Race_car_and_auto_racing Gong
400ff09d.wav,Crowd Bicycle_bell Squeak
402e2d1b.wav,Frying_(food) Hi-hat Bark
4030a4f2.wav,Gurgling Keys_jangling Writing
4034f327.wav,Crowd Frying_(food) Mechanical_fan
4037cd65.wav,Cricket Chink_and_clink Printer
4040f015.wav,Gurgling Child_speech_and_kid_speaking Keys_jangling
40449ca7.wav,Hiss Stream Cricket
404b54c0.wav,Raindrop Walk_and_footsteps Trickle_and_dribble
404fb677.wav,Chirp_and_tweet Car_passing_by Meow
4053b801.wav,Squeak Chirp_and_tweet Chewing_and_mastication
405c66af.wav,Bark Tick-tock Purr
406306b6.wav,Bass_guitar Acoustic_guitar Keys_jangling
406a1cc1.wav,Bark Female_speech_and_woman_speaking Knock
406ade5e.wav,Frying_(food) Cricket Motorcycle
4093913f.wav,Frying_(food) Tick-tock Drawer_open_or_close
40957335.wav,Chirp_and_tweet Squeak Tick-tock
4098028d.wav,Chewing_and_mastication Keys_jangling Computer_keyboard
40afd1b3.wav,Chirp_and_tweet Squeak Screaming
40c1ed87.wav,Tick-tock Cricket Male_speech_and_man_speaking
40c50046.wav,Computer_keyboard Run Chewing_and_mastication
40d0726d.wav,Mechanical_fan Waves_and_surf Bus
40dd1274.wav,Harmonica Meow Church_bell
40e25750.wav,Cricket Chirp_and_tweet Squeak
410837eb.wav,Bark Squeak Knock
410c2138.wav,Trickle_and_dribble Hiss Frying_(food)
411993fd.wav,Knock Burping_and_eructation Male_speech_and_man_speaking
413b5427.wav,Bicycle_bell Screaming Hi-hat
41522a65.wav,Chirp_and_tweet Chewing_and_mastication Frying_(food)
415f4c8f.wav,Bicycle_bell Shatter Glockenspiel
41759973.wav,Trickle_and_dribble Stream Raindrop
419271cc.wav,Bicycle_bell Squeak Child_speech_and_kid_speaking
4195cb1a.wav,Child_speech_and_kid_speaking Shatter Squeak
41af688a.wav,Chewing_and_mastication Chirp_and_tweet Hi-hat
41c60bba.wav,Bark Bathtub_(filling_or_washing) Burping_and_eructation
41cfee6d.wav,Glockenspiel Bicycle_bell Writing
41f16193.wav,Shatter Child_speech_and_kid_speaking Knock
41f1ea4a.wav,Meow Cheering Bicycle_bell
41f86bc4.wav,Trickle_and_dribble Stream Chirp_and_tweet
4215309a.wav,Writing Chirp_and_tweet Buzz
4248d196.wav,Stream Raindrop Trickle_and_dribble
42542036.wav,Church_bell Bicycle_bell Race_car_and_auto_racing
