fname,label
382587b8.wav,Hiss Bathtub_(filling_or_washing) Scissors
382cd8c5.wav,Drawer_open_or_close Slam Microwave_oven
38368c9b.wav,Sneeze Gasp Zipper_(clothing)
384b0ff2.wav,Marimba_and_xylophone Gong Electric_guitar
38544190.wav,Run Knock Tap
38558ab1.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
3858d281.wav,Cupboard_open_or_close Printer Electric_guitar
385e8b0f.wav,Tap Knock Run
38636d71.wav,Meow Screaming Harmonica
38669440.wav,Tick-tock Computer_keyboard Raindrop
387014ab.wav,Toilet_flush Stream Waves_and_surf
3876c193.wav,Meow Cupboard_open_or_close Child_speech_and_kid_speaking
388f70a5.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
38b9ff18.wav,Electric_guitar Child_speech_and_kid_speaking Female_speech_and_woman_speaking
38d29a00.wav,Run Tap Computer_keyboard
38d378d8.wav,Bus Race_car_and_auto_racing Waves_and_surf
38d50e59.wav,Keys_jangling Scissors Cutlery_and_silverware
38d5d026.wav,Zipper_(clothing) Meow Accelerating_and_revving_and_vroom
38e43355.wav,Harmonica Yell Screaming
38ea5df2.wav,Hiss Frying_(food) Bicycle_bell
38f6aa5e.wav,Toilet_flush Hiss Screaming
38fea590.wav,Bus Church_bell Crowd
390789a8.wav,Gurgling Chewing_and_mastication Run
390995ef.wav,Shatter Cutlery_and_silverware Bicycle_bell
39189c31.wav,Bus Toilet_flush Race_car_and_auto_racing
391fbd47.wav,Tick-tock Tap Chink_and_clink
392e88d7.wav,Mechanical_fan Cricket Frying_(food)
3939b821.wav,Tick-tock Tap Chink_and_clink
39467410.wav,Church_bell Female_singing Electric_guitar
394b8ce2.wav,Computer_keyboard Run Chewing_and_mastication
395de76a.wav,Waves_and_surf Car_passing_by Hiss
395df625.wav,Fart Burping_and_eructation Gurgling
396d793f.wav,Writing Scissors Chewing_and_mastication
39723c0e.wav,Church_bell Female_singing Accordion
39768e2a.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3987fc79.wav,Purr Motorcycle Zipper_(clothing)
398b6fa6.wav,Tap Knock Run
399732ec.wav,Clapping Gong Church_bell
39a8ac5c.wav,Crackle Chewing_and_mastication Keys_jangling
39b6cc75.wav,Hiss Bicycle_bell Hi-hat
39bbcabd.wav,Tick-tock Frying_(food) Printer
39c1f2fd.wav,Zipper_(clothing) Drawer_open_or_close Chewing_and_mastication
39d1b554.wav,Scissors Tick-tock Shatter
39e1b8cc.wav,Computer_keyboard Gurgling Run
39e2f767.wav,Sneeze Yell Child_speech_and_kid_speaking
39e35f03.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
39eb6dd5.wav,Knock Tap Marimba_and_xylophone
39f19344.wav,Gong Church_bell Car_passing_by
3a2353bb.wav,Meow Zipper_(clothing) Printer
3a28e28a.wav,Accelerating_and_revving_and_vroom Mechanical_fan Motorcycle
3a2a4822.wav,Clapping Tap Tick-tock
3a3e4b29.wav,Female_singing Male_singing Buzz
3a49d5ed.wav,Computer_keyboard Gurgling Fill_(with_liquid)
3a4cf709.wav,Harmonica Screaming Yell
3a5e6dde.wav,Hiss Hi-hat Marimba_and_xylophone
3a66e3df.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Frying_(food)
3a87c628.wav,Frying_(food) Bathtub_(filling_or_washing) Bicycle_bell
3a885c38.wav,Mechanical_fan Knock Bass_drum
3a8b9afe.wav,Bus Buzz Electric_guitar
3aa5b432.wav,Waves_and_surf Skateboard Run
3ac609e1.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3acbee34.wav,Screaming Chirp_and_tweet Meow
3adfb8f0.wav,Stream Frying_(food) Hiss
3ae08e83.wav,Printer Tick-tock Toilet_flush
3ae0ea8b.wav,Printer Writing Tick-tock
3b0a3361.wav,Stream Toilet_flush Hiss
3b0b13f4.wav,Sneeze Child_speech_and_kid_speaking Printer
3b13f6a1.wav,Waves_and_surf Skateboard Toilet_flush
3b23ed90.wav,Shatter Tap Chink_and_clink
3b252939.wav,Sigh Waves_and_surf Motorcycle
3b277890.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
3b382171.wav,Bark Yell Child_speech_and_kid_speaking
3b3c2c67.wav,Computer_keyboard Raindrop Tick-tock
3b75b456.wav,Car_passing_by Traffic_noise_and_roadway_noise Race_car_and_auto_racing
3b7c7f94.wav,Run Computer_keyboard Skateboard
3bb6024f.wav,Toilet_flush Clapping Bus
3bb7c24d.wav,Run Computer_keyboard Tap
3bb9a722.wav,Purr Motorcycle Zipper_(clothing)
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
3bfcab18.wav,Bass_guitar Electric_guitar Bass_drum
3c0370c8.wav,Drawer_open_or_close Microwave_oven Bathtub_(filling_or_washing)
3c1b9399.wav,Bus Church_bell Car_passing_by
3c20c95f.wav,Zipper_(clothing) Purr Crackle
3c216393.wav,Writing Run Whispering
3c244ade.wav,Stream Frying_(food) Trickle_and_dribble
3c348e5c.wav,Tick-tock Frying_(food) Shatter
3c35237b.wav,Bus Buzz Motorcycle
3c40f472.wav,Female_singing Accordion Male_singing
3c525c1f.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
3c590143.wav,Run Walk_and_footsteps Drawer_open_or_close
3c90b11b.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
3c95067e.wav,Stream Hiss Toilet_flush
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Stream
3caf1f70.wav,Crackle Purr Frying_(food)
3cc51361.wav,Zipper_(clothing) Male_singing Motorcycle
3cd30520.wav,Writing Run Whispering
3ce0dcd0.wav,Hiss Frying_(food) Cricket
3ce9fd74.wav,Female_singing Harmonica Church_bell
3cfeb0cd.wav,Stream Bathtub_(filling_or_washing) Hiss
3d07c63a.wav,Zipper_(clothing) Writing Gasp
3d0beb6f.wav,Writing Printer Scissors
3d0dca90.wav,Traffic_noise_and_roadway_noise Church_bell Gong
3d1d3f2b.wav,Bus Church_bell Traffic_noise_and_roadway_noise
3d27f415.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
3d287b47.wav,Drawer_open_or_close Slam Microwave_oven
3d4e1dea.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
3d58d893.wav,Stream Toilet_flush Waves_and_surf
3d5f899d.wav,Gong Church_bell Race_car_and_auto_racing
3d633399.wav,Bus Church_bell Traffic_noise_and_roadway_noise
3d7309d7.wav,Shatter Finger_snapping Bicycle_bell
3d921767.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
3d9a715d.wav,Stream Toilet_flush Frying_(food)
3db04d3f.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
3db44f6c.wav,Glockenspiel Harmonica Marimba_and_xylophone
3ddb4122.wav,Keys_jangling Chewing_and_mastication Shatter
3dedbba9.wav,Shatter Clapping Chink_and_clink
3df2fc0e.wav,Microwave_oven Chirp_and_tweet Bus
3df5c540.wav,Skateboard Bathtub_(filling_or_washing) Scissors
3e230352.wav,Car_passing_by Traffic_noise_and_roadway_noise Toilet_flush
3e3a6910.wav,Fart Cupboard_open_or_close Burping_and_eructation
3e4755ba.wav,Bass_guitar Bass_drum Electric_guitar
3e52f857.wav,Keys_jangling Scissors Chewing_and_mastication
3e5ce660.wav,Mechanical_fan Traffic_noise_and_roadway_noise Motorcycle
3e656c6e.wav,Bicycle_bell Hi-hat Shatter
3e65a00d.wav,Stream Waves_and_surf Mechanical_fan
3e691b83.wav,Knock Tap Bass_drum
3e7889ed.wav,Zipper_(clothing) Male_speech_and_man_speaking Fart
3e83500f.wav,Tick-tock Printer Toilet_flush
3e9967cf.wav,Buzz Motorcycle Accelerating_and_revving_and_vroom
3ebaff6d.wav,Buzz Cricket Motorcycle
3ecc19c5.wav,Skateboard Fill_(with_liquid) Toilet_flush
3ed6c2b5.wav,Child_speech_and_kid_speaking Female_singing Male_speech_and_man_speaking
3efc0912.wav,Church_bell Screaming Traffic_noise_and_roadway_noise
3f0f92ff.wav,Clapping Finger_snapping Tap
3f15fd07.wav,Run Computer_keyboard Gurgling
3f16d9f3.wav,Church_bell Harmonica Gong
3f19e53c.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
3f1ca1bb.wav,Waves_and_surf Toilet_flush Hiss
3f29038e.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
3f2dbd00.wav,Male_speech_and_man_speaking Sneeze Drawer_open_or_close
3f4f4808.wav,Bus Printer Waves_and_surf
3f53a02f.wav,Drawer_open_or_close Microwave_oven Slam
3f7043d9.wav,Toilet_flush Hiss Waves_and_surf
3f80cc56.wav,Buzz Cricket Hiss
3f96494a.wav,Slam Clapping Drawer_open_or_close
3faf10be.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
3fd4d55a.wav,Finger_snapping Bass_drum Shatter
400ff09d.wav,Fill_(with_liquid) Trickle_and_dribble Stream
402e2d1b.wav,Fart Cupboard_open_or_close Bass_drum
4030a4f2.wav,Knock Cricket Buzz
4034f327.wav,Toilet_flush Printer Waves_and_surf
4037cd65.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
4040f015.wav,Bass_drum Marimba_and_xylophone Electric_guitar
40449ca7.wav,Hiss Chirp_and_tweet Bicycle_bell
404b54c0.wav,Run Waves_and_surf Walk_and_footsteps
404fb677.wav,Gong Car_passing_by Traffic_noise_and_roadway_noise
4053b801.wav,Yell Sneeze Screaming
405c66af.wav,Shatter Chink_and_clink Cutlery_and_silverware
406306b6.wav,Church_bell Gong Harmonica
406a1cc1.wav,Bark Gong Clapping
406ade5e.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
4093913f.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
40957335.wav,Sigh Zipper_(clothing) Gasp
4098028d.wav,Computer_keyboard Run Chewing_and_mastication
40afd1b3.wav,Whispering Scissors Writing
40c1ed87.wav,Keys_jangling Chewing_and_mastication Crackle
40c50046.wav,Computer_keyboard Run Tick-tock
40d0726d.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
40dd1274.wav,Church_bell Traffic_noise_and_roadway_noise Bark
40e25750.wav,Burping_and_eructation Sigh Cupboard_open_or_close
410837eb.wav,Gasp Male_speech_and_man_speaking Accordion
410c2138.wav,Hiss Bathtub_(filling_or_washing) Stream
411993fd.wav,Hi-hat Cutlery_and_silverware Shatter
413b5427.wav,Harmonica Glockenspiel Marimba_and_xylophone
41522a65.wav,Keys_jangling Scissors Frying_(food)
415f4c8f.wav,Bicycle_bell Chirp_and_tweet Cutlery_and_silverware
41759973.wav,Stream Waves_and_surf Toilet_flush
419271cc.wav,Bicycle_bell Shatter Hiss
4195cb1a.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
41af688a.wav,Fart Male_speech_and_man_speaking Sneeze
41c60bba.wav,Microwave_oven Slam Cupboard_open_or_close
41cfee6d.wav,Hiss Bicycle_bell Meow
41f16193.wav,Clapping Shatter Chink_and_clink
41f1ea4a.wav,Traffic_noise_and_roadway_noise Church_bell Accordion
41f86bc4.wav,Stream Toilet_flush Frying_(food)
4215309a.wav,Scissors Tick-tock Computer_keyboard
4248d196.wav,Stream Toilet_flush Waves_and_surf
42542036.wav,Buzz Female_singing Male_singing
