fname,label
398b6fa6.wav,Drawer_open_or_close Run Microwave_oven
399732ec.wav,Gong Screaming Sigh
39a8ac5c.wav,Crackle Computer_keyboard Tick-tock
39b6cc75.wav,Scissors Crackle Tick-tock
39bbcabd.wav,Waves_and_surf Run Mechanical_fan
39c1f2fd.wav,Microwave_oven Drawer_open_or_close Sigh
39d1b554.wav,Tick-tock Scissors Zipper_(clothing)
39e1b8cc.wav,Fill_(with_liquid) Trickle_and_dribble Chewing_and_mastication
39e2f767.wav,Sneeze Meow Yell
39e35f03.wav,Toilet_flush Printer Tick-tock
39eb6dd5.wav,Skateboard Knock Tap
39f19344.wav,Race_car_and_auto_racing Toilet_flush Drawer_open_or_close
3a2353bb.wav,Tick-tock Sigh Meow
3a28e28a.wav,Mechanical_fan Bus Car_passing_by
3a2a4822.wav,Tap Finger_snapping Zipper_(clothing)
3a3e4b29.wav,Electric_guitar Male_singing Female_speech_and_woman_speaking
3a49d5ed.wav,Gurgling Fill_(with_liquid) Computer_keyboard
3a4cf709.wav,Meow Screaming Chirp_and_tweet
3a5e6dde.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
3a66e3df.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Computer_keyboard
3a87c628.wav,Crackle Run Frying_(food)
3a885c38.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
3a8b9afe.wav,Electric_guitar Accordion Church_bell
3aa5b432.wav,Waves_and_surf Stream Skateboard
3ac609e1.wav,Mechanical_fan Car_passing_by Bus
3acbee34.wav,Chirp_and_tweet Screaming Meow
3adfb8f0.wav,Hiss Toilet_flush Stream
3ae08e83.wav,Toilet_flush Tick-tock Printer
3ae0ea8b.wav,Run Zipper_(clothing) Drawer_open_or_close
3b0a3361.wav,Toilet_flush Hiss Stream
3b0b13f4.wav,Sneeze Gasp Sigh
3b13f6a1.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
3b23ed90.wav,Cricket Hiss Cutlery_and_silverware
3b252939.wav,Printer Microwave_oven Sigh
3b277890.wav,Child_speech_and_kid_speaking Screaming Toilet_flush
3b382171.wav,Sneeze Screaming Bark
3b3c2c67.wav,Computer_keyboard Chewing_and_mastication Scissors
3b75b456.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Bus
3b7c7f94.wav,Drawer_open_or_close Run Walk_and_footsteps
3bb6024f.wav,Motorcycle Waves_and_surf Accelerating_and_revving_and_vroom
3bb7c24d.wav,Knock Crackle Run
3bb9a722.wav,Whispering Fart Writing
3bda5fb0.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
3bfcab18.wav,Bass_guitar Electric_guitar Marimba_and_xylophone
3c0370c8.wav,Drawer_open_or_close Slam Purr
3c1b9399.wav,Run Printer Stream
3c20c95f.wav,Run Zipper_(clothing) Crackle
3c216393.wav,Whispering Chewing_and_mastication Writing
3c244ade.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
3c348e5c.wav,Scissors Shatter Bathtub_(filling_or_washing)
3c35237b.wav,Motorcycle Microwave_oven Car_passing_by
3c40f472.wav,Male_singing Female_speech_and_woman_speaking Female_singing
3c525c1f.wav,Frying_(food) Hiss Crackle
3c590143.wav,Writing Run Walk_and_footsteps
3c90b11b.wav,Tick-tock Keys_jangling Shatter
3c95067e.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
3ca6b1a3.wav,Fill_(with_liquid) Trickle_and_dribble Stream
3caf1f70.wav,Crackle Knock Zipper_(clothing)
3cc51361.wav,Electric_guitar Male_speech_and_man_speaking Purr
3cd30520.wav,Printer Burping_and_eructation Female_speech_and_woman_speaking
3ce0dcd0.wav,Hiss Buzz Cricket
3ce9fd74.wav,Screaming Church_bell Meow
3cfeb0cd.wav,Frying_(food) Toilet_flush Hiss
3d07c63a.wav,Tap Finger_snapping Drawer_open_or_close
3d0beb6f.wav,Shatter Scissors Drawer_open_or_close
3d0dca90.wav,Church_bell Race_car_and_auto_racing Toilet_flush
3d1d3f2b.wav,Traffic_noise_and_roadway_noise Motorcycle Stream
3d27f415.wav,Glockenspiel Marimba_and_xylophone Harmonica
3d287b47.wav,Run Computer_keyboard Walk_and_footsteps
3d4e1dea.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
3d58d893.wav,Waves_and_surf Stream Skateboard
3d5f899d.wav,Gong Church_bell Chink_and_clink
3d633399.wav,Motorcycle Microwave_oven Printer
3d7309d7.wav,Stream Scissors Bathtub_(filling_or_washing)
3d921767.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
3d9a715d.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
3db04d3f.wav,Bass_guitar Gong Electric_guitar
3db44f6c.wav,Harmonica Screaming Female_singing
3ddb4122.wav,Hiss Cricket Tick-tock
3dedbba9.wav,Shatter Printer Cutlery_and_silverware
3df2fc0e.wav,Motorcycle Car_passing_by Mechanical_fan
3df5c540.wav,Clapping Skateboard Scissors
3e230352.wav,Toilet_flush Stream Hiss
3e3a6910.wav,Drawer_open_or_close Car_passing_by Microwave_oven
3e4755ba.wav,Bass_guitar Purr Male_speech_and_man_speaking
3e52f857.wav,Chirp_and_tweet Cricket Male_speech_and_man_speaking
3e5ce660.wav,Cricket Mechanical_fan Purr
3e656c6e.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
3e65a00d.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
3e691b83.wav,Tap Drawer_open_or_close Cupboard_open_or_close
3e7889ed.wav,Burping_and_eructation Bicycle_bell Marimba_and_xylophone
3e83500f.wav,Car_passing_by Waves_and_surf Microwave_oven
3e9967cf.wav,Run Zipper_(clothing) Drawer_open_or_close
3ebaff6d.wav,Motorcycle Accelerating_and_revving_and_vroom Waves_and_surf
3ecc19c5.wav,Skateboard Bark Toilet_flush
3ed6c2b5.wav,Church_bell Tick-tock Female_singing
3efc0912.wav,Church_bell Accordion Harmonica
3f0f92ff.wav,Tick-tock Zipper_(clothing) Tap
3f15fd07.wav,Gurgling Bathtub_(filling_or_washing) Zipper_(clothing)
3f16d9f3.wav,Church_bell Race_car_and_auto_racing Printer
3f19e53c.wav,Cricket Chirp_and_tweet Mechanical_fan
3f1ca1bb.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
3f29038e.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
3f2dbd00.wav,Tap Gasp Shatter
3f4f4808.wav,Waves_and_surf Run Motorcycle
3f53a02f.wav,Printer Fart Cupboard_open_or_close
3f7043d9.wav,Run Drawer_open_or_close Tick-tock
3f80cc56.wav,Tick-tock Writing Computer_keyboard
3f96494a.wav,Zipper_(clothing) Run Drawer_open_or_close
3faf10be.wav,Motorcycle Bus Mechanical_fan
3fd4d55a.wav,Finger_snapping Clapping Tap
400ff09d.wav,Fill_(with_liquid) Toilet_flush Bathtub_(filling_or_washing)
402e2d1b.wav,Knock Drawer_open_or_close Zipper_(clothing)
4030a4f2.wav,Knock Bass_drum Slam
4034f327.wav,Toilet_flush Stream Printer
4037cd65.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
4040f015.wav,Drawer_open_or_close Printer Run
40449ca7.wav,Hiss Frying_(food) Printer
404b54c0.wav,Fart Printer Bus
404fb677.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
4053b801.wav,Sneeze Gasp Shatter
405c66af.wav,Shatter Scissors Crackle
406306b6.wav,Church_bell Marimba_and_xylophone Gong
406a1cc1.wav,Bark Purr Hiss
406ade5e.wav,Bathtub_(filling_or_washing) Crackle Computer_keyboard
4093913f.wav,Toilet_flush Printer Buzz
40957335.wav,Sigh Fart Female_speech_and_woman_speaking
4098028d.wav,Computer_keyboard Drawer_open_or_close Run
40afd1b3.wav,Tick-tock Whispering Hiss
40c1ed87.wav,Shatter Tap Finger_snapping
40c50046.wav,Run Writing Computer_keyboard
40d0726d.wav,Bus Mechanical_fan Motorcycle
40dd1274.wav,Church_bell Buzz Female_singing
40e25750.wav,Burping_and_eructation Sigh Gasp
410837eb.wav,Microwave_oven Tap Knock
410c2138.wav,Printer Frying_(food) Hiss
411993fd.wav,Hi-hat Clapping Finger_snapping
413b5427.wav,Accordion Harmonica Chink_and_clink
41522a65.wav,Cricket Chirp_and_tweet Finger_snapping
415f4c8f.wav,Bicycle_bell Keys_jangling Cutlery_and_silverware
41759973.wav,Stream Waves_and_surf Toilet_flush
419271cc.wav,Chirp_and_tweet Printer Cricket
4195cb1a.wav,Screaming Chirp_and_tweet Squeak
41af688a.wav,Zipper_(clothing) Tick-tock Sneeze
41c60bba.wav,Drawer_open_or_close Knock Run
41cfee6d.wav,Accordion Harmonica Gong
41f16193.wav,Drawer_open_or_close Printer Microwave_oven
41f1ea4a.wav,Bus Printer Motorcycle
41f86bc4.wav,Toilet_flush Stream Skateboard
4215309a.wav,Computer_keyboard Writing Tick-tock
4248d196.wav,Stream Waves_and_surf Toilet_flush
42542036.wav,Church_bell Race_car_and_auto_racing Motorcycle
